timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-22 21:24:00,24,23.0,21.0,39.0,17.0,14.0,21.0,12.0,18.0,46.0,15.0,26.0
2025-01-22 21:25:00,16,24.0,23.0,21.0,39.0,17.0,14.0,21.0,12.0,18.0,46.0,26.0
2025-01-22 21:26:00,26,16.0,24.0,23.0,21.0,39.0,17.0,14.0,21.0,12.0,18.0,43.0
2025-01-22 21:27:00,28,26.0,16.0,24.0,23.0,21.0,39.0,17.0,14.0,21.0,12.0,26.0
2025-01-22 21:28:00,15,28.0,26.0,16.0,24.0,23.0,21.0,39.0,17.0,14.0,21.0,12.0
2025-01-22 21:29:00,17,15.0,28.0,26.0,16.0,24.0,23.0,21.0,39.0,17.0,14.0,12.0
2025-01-22 21:30:00,71,17.0,15.0,28.0,26.0,16.0,24.0,23.0,21.0,39.0,17.0,103.0
2025-01-22 21:31:00,9,71.0,17.0,15.0,28.0,26.0,16.0,24.0,23.0,21.0,39.0,12.0
2025-01-22 21:32:00,16,9.0,71.0,17.0,15.0,28.0,26.0,16.0,24.0,23.0,21.0,20.0
2025-01-22 21:33:00,27,16.0,9.0,71.0,17.0,15.0,28.0,26.0,16.0,24.0,23.0,22.0
2025-01-22 21:34:00,16,27.0,16.0,9.0,71.0,17.0,15.0,28.0,26.0,16.0,24.0,21.0
2025-01-22 21:35:00,19,16.0,27.0,16.0,9.0,71.0,17.0,15.0,28.0,26.0,16.0,11.0
2025-01-22 21:36:00,43,19.0,16.0,27.0,16.0,9.0,71.0,17.0,15.0,28.0,26.0,29.0
2025-01-22 21:37:00,20,43.0,19.0,16.0,27.0,16.0,9.0,71.0,17.0,15.0,28.0,19.0
2025-01-22 21:38:00,14,20.0,43.0,19.0,16.0,27.0,16.0,9.0,71.0,17.0,15.0,12.0
2025-01-22 21:39:00,18,14.0,20.0,43.0,19.0,16.0,27.0,16.0,9.0,71.0,17.0,19.0
2025-01-22 21:40:00,132,18.0,14.0,20.0,43.0,19.0,16.0,27.0,16.0,9.0,71.0,13.0
2025-01-22 21:41:00,8,132.0,18.0,14.0,20.0,43.0,19.0,16.0,27.0,16.0,9.0,33.0
2025-01-22 21:42:00,20,8.0,132.0,18.0,14.0,20.0,43.0,19.0,16.0,27.0,16.0,23.0
2025-01-22 21:43:00,24,20.0,8.0,132.0,18.0,14.0,20.0,43.0,19.0,16.0,27.0,55.0
2025-01-22 21:44:00,23,24.0,20.0,8.0,132.0,18.0,14.0,20.0,43.0,19.0,16.0,32.0
2025-01-22 21:45:00,103,23.0,24.0,20.0,8.0,132.0,18.0,14.0,20.0,43.0,19.0,96.0
2025-01-22 21:46:00,23,103.0,23.0,24.0,20.0,8.0,132.0,18.0,14.0,20.0,43.0,24.0
2025-01-22 21:47:00,17,23.0,103.0,23.0,24.0,20.0,8.0,132.0,18.0,14.0,20.0,17.0
2025-01-22 21:48:00,15,17.0,23.0,103.0,23.0,24.0,20.0,8.0,132.0,18.0,14.0,19.0
2025-01-22 21:49:00,18,15.0,17.0,23.0,103.0,23.0,24.0,20.0,8.0,132.0,18.0,15.0
2025-01-22 21:50:00,16,18.0,15.0,17.0,23.0,103.0,23.0,24.0,20.0,8.0,132.0,9.0
2025-01-22 21:51:00,14,16.0,18.0,15.0,17.0,23.0,103.0,23.0,24.0,20.0,8.0,22.0
2025-01-22 21:52:00,12,14.0,16.0,18.0,15.0,17.0,23.0,103.0,23.0,24.0,20.0,16.0
2025-01-22 21:53:00,11,12.0,14.0,16.0,18.0,15.0,17.0,23.0,103.0,23.0,24.0,12.0
2025-01-22 21:54:00,18,11.0,12.0,14.0,16.0,18.0,15.0,17.0,23.0,103.0,23.0,16.0
2025-01-22 21:55:00,18,18.0,11.0,12.0,14.0,16.0,18.0,15.0,17.0,23.0,103.0,15.0
2025-01-22 21:56:00,29,18.0,18.0,11.0,12.0,14.0,16.0,18.0,15.0,17.0,23.0,21.0
2025-01-22 21:57:00,19,29.0,18.0,18.0,11.0,12.0,14.0,16.0,18.0,15.0,17.0,14.0
2025-01-22 21:58:00,8,19.0,29.0,18.0,18.0,11.0,12.0,14.0,16.0,18.0,15.0,9.0
2025-01-22 21:59:00,13,8.0,19.0,29.0,18.0,18.0,11.0,12.0,14.0,16.0,18.0,16.0
2025-01-22 22:00:00,105,13.0,8.0,19.0,29.0,18.0,18.0,11.0,12.0,14.0,16.0,138.0
2025-01-22 22:01:00,23,105.0,13.0,8.0,19.0,29.0,18.0,18.0,11.0,12.0,14.0,13.0
2025-01-22 22:02:00,20,23.0,105.0,13.0,8.0,19.0,29.0,18.0,18.0,11.0,12.0,22.0
2025-01-22 22:03:00,33,20.0,23.0,105.0,13.0,8.0,19.0,29.0,18.0,18.0,11.0,33.0
2025-01-22 22:04:00,21,33.0,20.0,23.0,105.0,13.0,8.0,19.0,29.0,18.0,18.0,27.0
2025-01-22 22:05:00,21,21.0,33.0,20.0,23.0,105.0,13.0,8.0,19.0,29.0,18.0,24.0
2025-01-22 22:06:00,45,21.0,21.0,33.0,20.0,23.0,105.0,13.0,8.0,19.0,29.0,24.0
2025-01-22 22:07:00,28,45.0,21.0,21.0,33.0,20.0,23.0,105.0,13.0,8.0,19.0,21.0
2025-01-22 22:08:00,14,28.0,45.0,21.0,21.0,33.0,20.0,23.0,105.0,13.0,8.0,11.0
2025-01-22 22:09:00,20,14.0,28.0,45.0,21.0,21.0,33.0,20.0,23.0,105.0,13.0,19.0
2025-01-22 22:10:00,22,20.0,14.0,28.0,45.0,21.0,21.0,33.0,20.0,23.0,105.0,13.0
2025-01-22 22:11:00,23,22.0,20.0,14.0,28.0,45.0,21.0,21.0,33.0,20.0,23.0,20.0
2025-01-22 22:12:00,21,23.0,22.0,20.0,14.0,28.0,45.0,21.0,21.0,33.0,20.0,23.0
2025-01-22 22:13:00,16,21.0,23.0,22.0,20.0,14.0,28.0,45.0,21.0,21.0,33.0,12.0
2025-01-22 22:14:00,17,16.0,21.0,23.0,22.0,20.0,14.0,28.0,45.0,21.0,21.0,49.0
2025-01-22 22:15:00,51,17.0,16.0,21.0,23.0,22.0,20.0,14.0,28.0,45.0,21.0,53.0
2025-01-22 22:16:00,20,51.0,17.0,16.0,21.0,23.0,22.0,20.0,14.0,28.0,45.0,16.0
2025-01-22 22:17:00,16,20.0,51.0,17.0,16.0,21.0,23.0,22.0,20.0,14.0,28.0,13.0
2025-01-22 22:18:00,10,16.0,20.0,51.0,17.0,16.0,21.0,23.0,22.0,20.0,14.0,10.0
2025-01-22 22:19:00,16,10.0,16.0,20.0,51.0,17.0,16.0,21.0,23.0,22.0,20.0,19.0
2025-01-22 22:20:00,16,16.0,10.0,16.0,20.0,51.0,17.0,16.0,21.0,23.0,22.0,8.0
2025-01-22 22:21:00,18,16.0,16.0,10.0,16.0,20.0,51.0,17.0,16.0,21.0,23.0,35.0
2025-01-22 22:22:00,19,18.0,16.0,16.0,10.0,16.0,20.0,51.0,17.0,16.0,21.0,23.0
2025-01-22 22:23:00,20,19.0,18.0,16.0,16.0,10.0,16.0,20.0,51.0,17.0,16.0,23.0
2025-01-22 22:24:00,28,20.0,19.0,18.0,16.0,16.0,10.0,16.0,20.0,51.0,17.0,23.0
2025-01-22 22:25:00,19,28.0,20.0,19.0,18.0,16.0,16.0,10.0,16.0,20.0,51.0,24.0
2025-01-22 22:26:00,39,19.0,28.0,20.0,19.0,18.0,16.0,16.0,10.0,16.0,20.0,30.0
2025-01-22 22:27:00,28,39.0,19.0,28.0,20.0,19.0,18.0,16.0,16.0,10.0,16.0,26.0
2025-01-22 22:28:00,28,28.0,39.0,19.0,28.0,20.0,19.0,18.0,16.0,16.0,10.0,24.0
2025-01-22 22:29:00,16,28.0,28.0,39.0,19.0,28.0,20.0,19.0,18.0,16.0,16.0,14.0
2025-01-22 22:30:00,100,16.0,28.0,28.0,39.0,19.0,28.0,20.0,19.0,18.0,16.0,101.0
2025-01-22 22:31:00,37,100.0,16.0,28.0,28.0,39.0,19.0,28.0,20.0,19.0,18.0,13.0
2025-01-22 22:32:00,16,37.0,100.0,16.0,28.0,28.0,39.0,19.0,28.0,20.0,19.0,21.0
2025-01-22 22:33:00,27,16.0,37.0,100.0,16.0,28.0,28.0,39.0,19.0,28.0,20.0,26.0
2025-01-22 22:34:00,21,27.0,16.0,37.0,100.0,16.0,28.0,28.0,39.0,19.0,28.0,17.0
2025-01-22 22:35:00,18,21.0,27.0,16.0,37.0,100.0,16.0,28.0,28.0,39.0,19.0,21.0
2025-01-22 22:36:00,42,18.0,21.0,27.0,16.0,37.0,100.0,16.0,28.0,28.0,39.0,24.0
2025-01-22 22:37:00,28,42.0,18.0,21.0,27.0,16.0,37.0,100.0,16.0,28.0,28.0,24.0
2025-01-22 22:38:00,11,28.0,42.0,18.0,21.0,27.0,16.0,37.0,100.0,16.0,28.0,69.0
2025-01-22 22:39:00,17,11.0,28.0,42.0,18.0,21.0,27.0,16.0,37.0,100.0,16.0,18.0
2025-01-22 22:40:00,22,17.0,11.0,28.0,42.0,18.0,21.0,27.0,16.0,37.0,100.0,10.0
2025-01-22 22:41:00,37,22.0,17.0,11.0,28.0,42.0,18.0,21.0,27.0,16.0,37.0,25.0
2025-01-22 22:42:00,21,37.0,22.0,17.0,11.0,28.0,42.0,18.0,21.0,27.0,16.0,32.0
2025-01-22 22:43:00,28,21.0,37.0,22.0,17.0,11.0,28.0,42.0,18.0,21.0,27.0,29.0
2025-01-22 22:44:00,26,28.0,21.0,37.0,22.0,17.0,11.0,28.0,42.0,18.0,21.0,36.0
2025-01-22 22:45:00,113,26.0,28.0,21.0,37.0,22.0,17.0,11.0,28.0,42.0,18.0,102.0
2025-01-22 22:46:00,22,113.0,26.0,28.0,21.0,37.0,22.0,17.0,11.0,28.0,42.0,23.0
2025-01-22 22:47:00,24,22.0,113.0,26.0,28.0,21.0,37.0,22.0,17.0,11.0,28.0,18.0
2025-01-22 22:48:00,18,24.0,22.0,113.0,26.0,28.0,21.0,37.0,22.0,17.0,11.0,15.0
2025-01-22 22:49:00,15,18.0,24.0,22.0,113.0,26.0,28.0,21.0,37.0,22.0,17.0,15.0
2025-01-22 22:50:00,17,15.0,18.0,24.0,22.0,113.0,26.0,28.0,21.0,37.0,22.0,14.0
2025-01-22 22:51:00,21,17.0,15.0,18.0,24.0,22.0,113.0,26.0,28.0,21.0,37.0,20.0
2025-01-22 22:52:00,23,21.0,17.0,15.0,18.0,24.0,22.0,113.0,26.0,28.0,21.0,19.0
2025-01-22 22:53:00,9,23.0,21.0,17.0,15.0,18.0,24.0,22.0,113.0,26.0,28.0,15.0
2025-01-22 22:54:00,12,9.0,23.0,21.0,17.0,15.0,18.0,24.0,22.0,113.0,26.0,16.0
2025-01-22 22:55:00,16,12.0,9.0,23.0,21.0,17.0,15.0,18.0,24.0,22.0,113.0,29.0
2025-01-22 22:56:00,19,16.0,12.0,9.0,23.0,21.0,17.0,15.0,18.0,24.0,22.0,30.0
2025-01-22 22:57:00,21,19.0,16.0,12.0,9.0,23.0,21.0,17.0,15.0,18.0,24.0,30.0
2025-01-22 22:58:00,8,21.0,19.0,16.0,12.0,9.0,23.0,21.0,17.0,15.0,18.0,13.0
2025-01-22 22:59:00,23,8.0,21.0,19.0,16.0,12.0,9.0,23.0,21.0,17.0,15.0,16.0
2025-01-22 23:00:00,138,23.0,8.0,21.0,19.0,16.0,12.0,9.0,23.0,21.0,17.0,175.0
2025-01-22 23:01:00,12,138.0,23.0,8.0,21.0,19.0,16.0,12.0,9.0,23.0,21.0,13.0
2025-01-22 23:02:00,22,12.0,138.0,23.0,8.0,21.0,19.0,16.0,12.0,9.0,23.0,24.0
2025-01-22 23:03:00,37,22.0,12.0,138.0,23.0,8.0,21.0,19.0,16.0,12.0,9.0,33.0
2025-01-22 23:04:00,25,37.0,22.0,12.0,138.0,23.0,8.0,21.0,19.0,16.0,12.0,24.0
2025-01-22 23:05:00,21,25.0,37.0,22.0,12.0,138.0,23.0,8.0,21.0,19.0,16.0,19.0
2025-01-22 23:06:00,41,21.0,25.0,37.0,22.0,12.0,138.0,23.0,8.0,21.0,19.0,30.0
2025-01-22 23:07:00,28,41.0,21.0,25.0,37.0,22.0,12.0,138.0,23.0,8.0,21.0,28.0
2025-01-22 23:08:00,21,28.0,41.0,21.0,25.0,37.0,22.0,12.0,138.0,23.0,8.0,18.0
2025-01-22 23:09:00,17,21.0,28.0,41.0,21.0,25.0,37.0,22.0,12.0,138.0,23.0,22.0
2025-01-22 23:10:00,30,17.0,21.0,28.0,41.0,21.0,25.0,37.0,22.0,12.0,138.0,121.0
2025-01-22 23:11:00,16,30.0,17.0,21.0,28.0,41.0,21.0,25.0,37.0,22.0,12.0,10.0
2025-01-22 23:12:00,23,16.0,30.0,17.0,21.0,28.0,41.0,21.0,25.0,37.0,22.0,23.0
2025-01-22 23:13:00,13,23.0,16.0,30.0,17.0,21.0,28.0,41.0,21.0,25.0,37.0,28.0
2025-01-22 23:14:00,15,13.0,23.0,16.0,30.0,17.0,21.0,28.0,41.0,21.0,25.0,68.0
2025-01-22 23:15:00,89,15.0,13.0,23.0,16.0,30.0,17.0,21.0,28.0,41.0,21.0,24.0
2025-01-22 23:16:00,19,89.0,15.0,13.0,23.0,16.0,30.0,17.0,21.0,28.0,41.0,15.0
2025-01-22 23:17:00,16,19.0,89.0,15.0,13.0,23.0,16.0,30.0,17.0,21.0,28.0,18.0
2025-01-22 23:18:00,17,16.0,19.0,89.0,15.0,13.0,23.0,16.0,30.0,17.0,21.0,13.0
2025-01-22 23:19:00,14,17.0,16.0,19.0,89.0,15.0,13.0,23.0,16.0,30.0,17.0,13.0
2025-01-22 23:20:00,14,14.0,17.0,16.0,19.0,89.0,15.0,13.0,23.0,16.0,30.0,125.0
2025-01-22 23:21:00,35,14.0,14.0,17.0,16.0,19.0,89.0,15.0,13.0,23.0,16.0,15.0
2025-01-22 23:22:00,34,35.0,14.0,14.0,17.0,16.0,19.0,89.0,15.0,13.0,23.0,22.0
2025-01-22 23:23:00,28,34.0,35.0,14.0,14.0,17.0,16.0,19.0,89.0,15.0,13.0,25.0
2025-01-22 23:24:00,21,28.0,34.0,35.0,14.0,14.0,17.0,16.0,19.0,89.0,15.0,22.0
2025-01-22 23:25:00,45,21.0,28.0,34.0,35.0,14.0,14.0,17.0,16.0,19.0,89.0,37.0
2025-01-22 23:26:00,60,45.0,21.0,28.0,34.0,35.0,14.0,14.0,17.0,16.0,19.0,35.0
2025-01-22 23:27:00,33,60.0,45.0,21.0,28.0,34.0,35.0,14.0,14.0,17.0,16.0,21.0
2025-01-22 23:28:00,16,33.0,60.0,45.0,21.0,28.0,34.0,35.0,14.0,14.0,17.0,15.0
2025-01-22 23:29:00,19,16.0,33.0,60.0,45.0,21.0,28.0,34.0,35.0,14.0,14.0,23.0
2025-01-22 23:30:00,74,19.0,16.0,33.0,60.0,45.0,21.0,28.0,34.0,35.0,14.0,122.0
2025-01-22 23:31:00,33,74.0,19.0,16.0,33.0,60.0,45.0,21.0,28.0,34.0,35.0,25.0
2025-01-22 23:32:00,12,33.0,74.0,19.0,16.0,33.0,60.0,45.0,21.0,28.0,34.0,26.0
2025-01-22 23:33:00,34,12.0,33.0,74.0,19.0,16.0,33.0,60.0,45.0,21.0,28.0,30.0
2025-01-22 23:34:00,25,34.0,12.0,33.0,74.0,19.0,16.0,33.0,60.0,45.0,21.0,22.0
2025-01-22 23:35:00,23,25.0,34.0,12.0,33.0,74.0,19.0,16.0,33.0,60.0,45.0,20.0
2025-01-22 23:36:00,44,23.0,25.0,34.0,12.0,33.0,74.0,19.0,16.0,33.0,60.0,41.0
2025-01-22 23:37:00,27,44.0,23.0,25.0,34.0,12.0,33.0,74.0,19.0,16.0,33.0,20.0
2025-01-22 23:38:00,20,27.0,44.0,23.0,25.0,34.0,12.0,33.0,74.0,19.0,16.0,14.0
2025-01-22 23:39:00,20,20.0,27.0,44.0,23.0,25.0,34.0,12.0,33.0,74.0,19.0,24.0
2025-01-22 23:40:00,33,20.0,20.0,27.0,44.0,23.0,25.0,34.0,12.0,33.0,74.0,20.0
2025-01-22 23:41:00,33,33.0,20.0,20.0,27.0,44.0,23.0,25.0,34.0,12.0,33.0,26.0
2025-01-22 23:42:00,29,33.0,33.0,20.0,20.0,27.0,44.0,23.0,25.0,34.0,12.0,32.0
2025-01-22 23:43:00,28,29.0,33.0,33.0,20.0,20.0,27.0,44.0,23.0,25.0,34.0,23.0
2025-01-22 23:44:00,33,28.0,29.0,33.0,33.0,20.0,20.0,27.0,44.0,23.0,25.0,32.0
2025-01-22 23:45:00,111,33.0,28.0,29.0,33.0,33.0,20.0,20.0,27.0,44.0,23.0,123.0
2025-01-22 23:46:00,32,111.0,33.0,28.0,29.0,33.0,33.0,20.0,20.0,27.0,44.0,23.0
2025-01-22 23:47:00,21,32.0,111.0,33.0,28.0,29.0,33.0,33.0,20.0,20.0,27.0,21.0
2025-01-22 23:48:00,22,21.0,32.0,111.0,33.0,28.0,29.0,33.0,33.0,20.0,20.0,13.0
2025-01-22 23:49:00,12,22.0,21.0,32.0,111.0,33.0,28.0,29.0,33.0,33.0,20.0,21.0
2025-01-22 23:50:00,16,12.0,22.0,21.0,32.0,111.0,33.0,28.0,29.0,33.0,33.0,15.0
2025-01-22 23:51:00,29,16.0,12.0,22.0,21.0,32.0,111.0,33.0,28.0,29.0,33.0,23.0
2025-01-22 23:52:00,21,29.0,16.0,12.0,22.0,21.0,32.0,111.0,33.0,28.0,29.0,22.0
2025-01-22 23:53:00,18,21.0,29.0,16.0,12.0,22.0,21.0,32.0,111.0,33.0,28.0,20.0
2025-01-22 23:54:00,23,18.0,21.0,29.0,16.0,12.0,22.0,21.0,32.0,111.0,33.0,17.0
2025-01-22 23:55:00,24,23.0,18.0,21.0,29.0,16.0,12.0,22.0,21.0,32.0,111.0,26.0
2025-01-22 23:56:00,27,24.0,23.0,18.0,21.0,29.0,16.0,12.0,22.0,21.0,32.0,30.0
2025-01-22 23:57:00,25,27.0,24.0,23.0,18.0,21.0,29.0,16.0,12.0,22.0,21.0,15.0
2025-01-22 23:58:00,17,25.0,27.0,24.0,23.0,18.0,21.0,29.0,16.0,12.0,22.0,24.0
2025-01-22 23:59:00,17,17.0,25.0,27.0,24.0,23.0,18.0,21.0,29.0,16.0,12.0,17.0
2025-01-23 00:00:00,120,17.0,17.0,25.0,27.0,24.0,23.0,18.0,21.0,29.0,16.0,154.0
2025-01-23 00:01:00,18,120.0,17.0,17.0,25.0,27.0,24.0,23.0,18.0,21.0,29.0,17.0
2025-01-23 00:02:00,31,18.0,120.0,17.0,17.0,25.0,27.0,24.0,23.0,18.0,21.0,24.0
2025-01-23 00:03:00,42,31.0,18.0,120.0,17.0,17.0,25.0,27.0,24.0,23.0,18.0,37.0
2025-01-23 00:04:00,22,42.0,31.0,18.0,120.0,17.0,17.0,25.0,27.0,24.0,23.0,23.0
2025-01-23 00:05:00,30,22.0,42.0,31.0,18.0,120.0,17.0,17.0,25.0,27.0,24.0,27.0
2025-01-23 00:06:00,46,30.0,22.0,42.0,31.0,18.0,120.0,17.0,17.0,25.0,27.0,41.0
2025-01-23 00:07:00,29,46.0,30.0,22.0,42.0,31.0,18.0,120.0,17.0,17.0,25.0,32.0
2025-01-23 00:08:00,16,29.0,46.0,30.0,22.0,42.0,31.0,18.0,120.0,17.0,17.0,10.0
2025-01-23 00:09:00,23,16.0,29.0,46.0,30.0,22.0,42.0,31.0,18.0,120.0,17.0,19.0
2025-01-23 00:10:00,30,23.0,16.0,29.0,46.0,30.0,22.0,42.0,31.0,18.0,120.0,31.0
2025-01-23 00:11:00,27,30.0,23.0,16.0,29.0,46.0,30.0,22.0,42.0,31.0,18.0,19.0
2025-01-23 00:12:00,27,27.0,30.0,23.0,16.0,29.0,46.0,30.0,22.0,42.0,31.0,46.0
2025-01-23 00:13:00,18,27.0,27.0,30.0,23.0,16.0,29.0,46.0,30.0,22.0,42.0,16.0
2025-01-23 00:14:00,11,18.0,27.0,27.0,30.0,23.0,16.0,29.0,46.0,30.0,22.0,17.0
2025-01-23 00:15:00,77,11.0,18.0,27.0,27.0,30.0,23.0,16.0,29.0,46.0,30.0,99.0
2025-01-23 00:16:00,22,77.0,11.0,18.0,27.0,27.0,30.0,23.0,16.0,29.0,46.0,30.0
2025-01-23 00:17:00,22,22.0,77.0,11.0,18.0,27.0,27.0,30.0,23.0,16.0,29.0,21.0
2025-01-23 00:18:00,23,22.0,22.0,77.0,11.0,18.0,27.0,27.0,30.0,23.0,16.0,14.0
2025-01-23 00:19:00,18,23.0,22.0,22.0,77.0,11.0,18.0,27.0,27.0,30.0,23.0,16.0
2025-01-23 00:20:00,20,18.0,23.0,22.0,22.0,77.0,11.0,18.0,27.0,27.0,30.0,29.0
2025-01-23 00:21:00,32,20.0,18.0,23.0,22.0,22.0,77.0,11.0,18.0,27.0,27.0,22.0
2025-01-23 00:22:00,31,32.0,20.0,18.0,23.0,22.0,22.0,77.0,11.0,18.0,27.0,30.0
2025-01-23 00:23:00,28,31.0,32.0,20.0,18.0,23.0,22.0,22.0,77.0,11.0,18.0,23.0
2025-01-23 00:24:00,32,28.0,31.0,32.0,20.0,18.0,23.0,22.0,22.0,77.0,11.0,26.0
2025-01-23 00:25:00,51,32.0,28.0,31.0,32.0,20.0,18.0,23.0,22.0,22.0,77.0,65.0
2025-01-23 00:26:00,26,51.0,32.0,28.0,31.0,32.0,20.0,18.0,23.0,22.0,22.0,36.0
2025-01-23 00:27:00,40,26.0,51.0,32.0,28.0,31.0,32.0,20.0,18.0,23.0,22.0,24.0
2025-01-23 00:28:00,25,40.0,26.0,51.0,32.0,28.0,31.0,32.0,20.0,18.0,23.0,17.0
2025-01-23 00:29:00,31,25.0,40.0,26.0,51.0,32.0,28.0,31.0,32.0,20.0,18.0,20.0
2025-01-23 00:30:00,62,31.0,25.0,40.0,26.0,51.0,32.0,28.0,31.0,32.0,20.0,107.0
2025-01-23 00:31:00,29,62.0,31.0,25.0,40.0,26.0,51.0,32.0,28.0,31.0,32.0,11.0
2025-01-23 00:32:00,28,29.0,62.0,31.0,25.0,40.0,26.0,51.0,32.0,28.0,31.0,19.0
2025-01-23 00:33:00,31,28.0,29.0,62.0,31.0,25.0,40.0,26.0,51.0,32.0,28.0,39.0
2025-01-23 00:34:00,25,31.0,28.0,29.0,62.0,31.0,25.0,40.0,26.0,51.0,32.0,23.0
2025-01-23 00:35:00,28,25.0,31.0,28.0,29.0,62.0,31.0,25.0,40.0,26.0,51.0,26.0
2025-01-23 00:36:00,32,28.0,25.0,31.0,28.0,29.0,62.0,31.0,25.0,40.0,26.0,31.0
2025-01-23 00:37:00,24,32.0,28.0,25.0,31.0,28.0,29.0,62.0,31.0,25.0,40.0,36.0
2025-01-23 00:38:00,21,24.0,32.0,28.0,25.0,31.0,28.0,29.0,62.0,31.0,25.0,21.0
2025-01-23 00:39:00,24,21.0,24.0,32.0,28.0,25.0,31.0,28.0,29.0,62.0,31.0,24.0
2025-01-23 00:40:00,34,24.0,21.0,24.0,32.0,28.0,25.0,31.0,28.0,29.0,62.0,30.0
2025-01-23 00:41:00,22,34.0,24.0,21.0,24.0,32.0,28.0,25.0,31.0,28.0,29.0,23.0
2025-01-23 00:42:00,32,22.0,34.0,24.0,21.0,24.0,32.0,28.0,25.0,31.0,28.0,44.0
2025-01-23 00:43:00,33,32.0,22.0,34.0,24.0,21.0,24.0,32.0,28.0,25.0,31.0,36.0
2025-01-23 00:44:00,32,33.0,32.0,22.0,34.0,24.0,21.0,24.0,32.0,28.0,25.0,26.0
2025-01-23 00:45:00,111,32.0,33.0,32.0,22.0,34.0,24.0,21.0,24.0,32.0,28.0,122.0
2025-01-23 00:46:00,34,111.0,32.0,33.0,32.0,22.0,34.0,24.0,21.0,24.0,32.0,31.0
2025-01-23 00:47:00,24,34.0,111.0,32.0,33.0,32.0,22.0,34.0,24.0,21.0,24.0,31.0
2025-01-23 00:48:00,27,24.0,34.0,111.0,32.0,33.0,32.0,22.0,34.0,24.0,21.0,29.0
2025-01-23 00:49:00,24,27.0,24.0,34.0,111.0,32.0,33.0,32.0,22.0,34.0,24.0,27.0
2025-01-23 00:50:00,33,24.0,27.0,24.0,34.0,111.0,32.0,33.0,32.0,22.0,34.0,20.0
2025-01-23 00:51:00,32,33.0,24.0,27.0,24.0,34.0,111.0,32.0,33.0,32.0,22.0,29.0
2025-01-23 00:52:00,33,32.0,33.0,24.0,27.0,24.0,34.0,111.0,32.0,33.0,32.0,23.0
2025-01-23 00:53:00,21,33.0,32.0,33.0,24.0,27.0,24.0,34.0,111.0,32.0,33.0,17.0
2025-01-23 00:54:00,29,21.0,33.0,32.0,33.0,24.0,27.0,24.0,34.0,111.0,32.0,31.0
2025-01-23 00:55:00,38,29.0,21.0,33.0,32.0,33.0,24.0,27.0,24.0,34.0,111.0,33.0
2025-01-23 00:56:00,30,38.0,29.0,21.0,33.0,32.0,33.0,24.0,27.0,24.0,34.0,31.0
2025-01-23 00:57:00,35,30.0,38.0,29.0,21.0,33.0,32.0,33.0,24.0,27.0,24.0,36.0
2025-01-23 00:58:00,24,35.0,30.0,38.0,29.0,21.0,33.0,32.0,33.0,24.0,27.0,16.0
2025-01-23 00:59:00,20,24.0,35.0,30.0,38.0,29.0,21.0,33.0,32.0,33.0,24.0,19.0
2025-01-23 01:00:00,142,20.0,24.0,35.0,30.0,38.0,29.0,21.0,33.0,32.0,33.0,179.0
2025-01-23 01:01:00,25,142.0,20.0,24.0,35.0,30.0,38.0,29.0,21.0,33.0,32.0,24.0
2025-01-23 01:02:00,22,25.0,142.0,20.0,24.0,35.0,30.0,38.0,29.0,21.0,33.0,39.0
2025-01-23 01:03:00,46,22.0,25.0,142.0,20.0,24.0,35.0,30.0,38.0,29.0,21.0,45.0
2025-01-23 01:04:00,36,46.0,22.0,25.0,142.0,20.0,24.0,35.0,30.0,38.0,29.0,28.0
2025-01-23 01:05:00,38,36.0,46.0,22.0,25.0,142.0,20.0,24.0,35.0,30.0,38.0,87.0
2025-01-23 01:06:00,43,38.0,36.0,46.0,22.0,25.0,142.0,20.0,24.0,35.0,30.0,38.0
2025-01-23 01:07:00,37,43.0,38.0,36.0,46.0,22.0,25.0,142.0,20.0,24.0,35.0,35.0
2025-01-23 01:08:00,28,37.0,43.0,38.0,36.0,46.0,22.0,25.0,142.0,20.0,24.0,22.0
2025-01-23 01:09:00,28,28.0,37.0,43.0,38.0,36.0,46.0,22.0,25.0,142.0,20.0,25.0
2025-01-23 01:10:00,38,28.0,28.0,37.0,43.0,38.0,36.0,46.0,22.0,25.0,142.0,37.0
2025-01-23 01:11:00,28,38.0,28.0,28.0,37.0,43.0,38.0,36.0,46.0,22.0,25.0,25.0
2025-01-23 01:12:00,38,28.0,38.0,28.0,28.0,37.0,43.0,38.0,36.0,46.0,22.0,31.0
2025-01-23 01:13:00,23,38.0,28.0,38.0,28.0,28.0,37.0,43.0,38.0,36.0,46.0,30.0
2025-01-23 01:14:00,31,23.0,38.0,28.0,38.0,28.0,28.0,37.0,43.0,38.0,36.0,25.0
2025-01-23 01:15:00,91,31.0,23.0,38.0,28.0,38.0,28.0,28.0,37.0,43.0,38.0,103.0
2025-01-23 01:16:00,34,91.0,31.0,23.0,38.0,28.0,38.0,28.0,28.0,37.0,43.0,23.0
2025-01-23 01:17:00,20,34.0,91.0,31.0,23.0,38.0,28.0,38.0,28.0,28.0,37.0,16.0
2025-01-23 01:18:00,21,20.0,34.0,91.0,31.0,23.0,38.0,28.0,38.0,28.0,28.0,24.0
2025-01-23 01:19:00,23,21.0,20.0,34.0,91.0,31.0,23.0,38.0,28.0,38.0,28.0,22.0
