timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-23 14:59:00,9,9.0,14.0,16.0,13.0,23.0,20.0,16.0,23.0,12.0,6.0,9.0
2025-01-23 15:00:00,20,9.0,9.0,14.0,16.0,13.0,23.0,20.0,16.0,23.0,12.0,18.0
2025-01-23 15:01:00,30,20.0,9.0,9.0,14.0,16.0,13.0,23.0,20.0,16.0,23.0,29.0
2025-01-23 15:02:00,22,30.0,20.0,9.0,9.0,14.0,16.0,13.0,23.0,20.0,16.0,32.0
2025-01-23 15:03:00,30,22.0,30.0,20.0,9.0,9.0,14.0,16.0,13.0,23.0,20.0,35.0
2025-01-23 15:04:00,23,30.0,22.0,30.0,20.0,9.0,9.0,14.0,16.0,13.0,23.0,25.0
2025-01-23 15:05:00,20,23.0,30.0,22.0,30.0,20.0,9.0,9.0,14.0,16.0,13.0,21.0
2025-01-23 15:06:00,25,20.0,23.0,30.0,22.0,30.0,20.0,9.0,9.0,14.0,16.0,20.0
2025-01-23 15:07:00,10,25.0,20.0,23.0,30.0,22.0,30.0,20.0,9.0,9.0,14.0,10.0
2025-01-23 15:08:00,11,10.0,25.0,20.0,23.0,30.0,22.0,30.0,20.0,9.0,9.0,11.0
2025-01-23 15:09:00,10,11.0,10.0,25.0,20.0,23.0,30.0,22.0,30.0,20.0,9.0,12.0
2025-01-23 15:10:00,7,10.0,11.0,10.0,25.0,20.0,23.0,30.0,22.0,30.0,20.0,12.0
2025-01-23 15:11:00,22,7.0,10.0,11.0,10.0,25.0,20.0,23.0,30.0,22.0,30.0,21.0
2025-01-23 15:12:00,21,22.0,7.0,10.0,11.0,10.0,25.0,20.0,23.0,30.0,22.0,26.0
2025-01-23 15:13:00,18,21.0,22.0,7.0,10.0,11.0,10.0,25.0,20.0,23.0,30.0,17.0
2025-01-23 15:14:00,20,18.0,21.0,22.0,7.0,10.0,11.0,10.0,25.0,20.0,23.0,16.0
2025-01-23 15:15:00,17,20.0,18.0,21.0,22.0,7.0,10.0,11.0,10.0,25.0,20.0,19.0
2025-01-23 15:16:00,10,17.0,20.0,18.0,21.0,22.0,7.0,10.0,11.0,10.0,25.0,10.0
2025-01-23 15:17:00,10,10.0,17.0,20.0,18.0,21.0,22.0,7.0,10.0,11.0,10.0,13.0
2025-01-23 15:18:00,12,10.0,10.0,17.0,20.0,18.0,21.0,22.0,7.0,10.0,11.0,11.0
2025-01-23 15:19:00,6,12.0,10.0,10.0,17.0,20.0,18.0,21.0,22.0,7.0,10.0,8.0
2025-01-23 15:20:00,13,6.0,12.0,10.0,10.0,17.0,20.0,18.0,21.0,22.0,7.0,10.0
2025-01-23 15:21:00,13,13.0,6.0,12.0,10.0,10.0,17.0,20.0,18.0,21.0,22.0,23.0
2025-01-23 15:22:00,20,13.0,13.0,6.0,12.0,10.0,10.0,17.0,20.0,18.0,21.0,17.0
2025-01-23 15:23:00,15,20.0,13.0,13.0,6.0,12.0,10.0,10.0,17.0,20.0,18.0,19.0
2025-01-23 15:24:00,21,15.0,20.0,13.0,13.0,6.0,12.0,10.0,10.0,17.0,20.0,23.0
2025-01-23 15:25:00,16,21.0,15.0,20.0,13.0,13.0,6.0,12.0,10.0,10.0,17.0,9.0
2025-01-23 15:26:00,15,16.0,21.0,15.0,20.0,13.0,13.0,6.0,12.0,10.0,10.0,18.0
2025-01-23 15:27:00,18,15.0,16.0,21.0,15.0,20.0,13.0,13.0,6.0,12.0,10.0,19.0
2025-01-23 15:28:00,11,18.0,15.0,16.0,21.0,15.0,20.0,13.0,13.0,6.0,12.0,6.0
2025-01-23 15:29:00,10,11.0,18.0,15.0,16.0,21.0,15.0,20.0,13.0,13.0,6.0,12.0
2025-01-23 15:30:00,15,10.0,11.0,18.0,15.0,16.0,21.0,15.0,20.0,13.0,13.0,20.0
2025-01-23 15:31:00,33,15.0,10.0,11.0,18.0,15.0,16.0,21.0,15.0,20.0,13.0,37.0
2025-01-23 15:32:00,22,33.0,15.0,10.0,11.0,18.0,15.0,16.0,21.0,15.0,20.0,25.0
2025-01-23 15:33:00,32,22.0,33.0,15.0,10.0,11.0,18.0,15.0,16.0,21.0,15.0,35.0
2025-01-23 15:34:00,23,32.0,22.0,33.0,15.0,10.0,11.0,18.0,15.0,16.0,21.0,17.0
2025-01-23 15:35:00,16,23.0,32.0,22.0,33.0,15.0,10.0,11.0,18.0,15.0,16.0,18.0
2025-01-23 15:36:00,21,16.0,23.0,32.0,22.0,33.0,15.0,10.0,11.0,18.0,15.0,21.0
2025-01-23 15:37:00,10,21.0,16.0,23.0,32.0,22.0,33.0,15.0,10.0,11.0,18.0,11.0
2025-01-23 15:38:00,8,10.0,21.0,16.0,23.0,32.0,22.0,33.0,15.0,10.0,11.0,8.0
2025-01-23 15:39:00,14,8.0,10.0,21.0,16.0,23.0,32.0,22.0,33.0,15.0,10.0,11.0
2025-01-23 15:40:00,6,14.0,8.0,10.0,21.0,16.0,23.0,32.0,22.0,33.0,15.0,9.0
2025-01-23 15:41:00,17,6.0,14.0,8.0,10.0,21.0,16.0,23.0,32.0,22.0,33.0,20.0
2025-01-23 15:42:00,22,17.0,6.0,14.0,8.0,10.0,21.0,16.0,23.0,32.0,22.0,21.0
2025-01-23 15:43:00,18,22.0,17.0,6.0,14.0,8.0,10.0,21.0,16.0,23.0,32.0,17.0
2025-01-23 15:44:00,19,18.0,22.0,17.0,6.0,14.0,8.0,10.0,21.0,16.0,23.0,18.0
2025-01-23 15:45:00,23,19.0,18.0,22.0,17.0,6.0,14.0,8.0,10.0,21.0,16.0,13.0
2025-01-23 15:46:00,12,23.0,19.0,18.0,22.0,17.0,6.0,14.0,8.0,10.0,21.0,9.0
2025-01-23 15:47:00,11,12.0,23.0,19.0,18.0,22.0,17.0,6.0,14.0,8.0,10.0,8.0
2025-01-23 15:48:00,13,11.0,12.0,23.0,19.0,18.0,22.0,17.0,6.0,14.0,8.0,13.0
2025-01-23 15:49:00,6,13.0,11.0,12.0,23.0,19.0,18.0,22.0,17.0,6.0,14.0,8.0
2025-01-23 15:50:00,12,6.0,13.0,11.0,12.0,23.0,19.0,18.0,22.0,17.0,6.0,10.0
2025-01-23 15:51:00,28,12.0,6.0,13.0,11.0,12.0,23.0,19.0,18.0,22.0,17.0,24.0
2025-01-23 15:52:00,15,28.0,12.0,6.0,13.0,11.0,12.0,23.0,19.0,18.0,22.0,10.0
2025-01-23 15:53:00,21,15.0,28.0,12.0,6.0,13.0,11.0,12.0,23.0,19.0,18.0,16.0
2025-01-23 15:54:00,21,21.0,15.0,28.0,12.0,6.0,13.0,11.0,12.0,23.0,19.0,19.0
2025-01-23 15:55:00,13,21.0,21.0,15.0,28.0,12.0,6.0,13.0,11.0,12.0,23.0,21.0
2025-01-23 15:56:00,11,13.0,21.0,21.0,15.0,28.0,12.0,6.0,13.0,11.0,12.0,11.0
2025-01-23 15:57:00,11,11.0,13.0,21.0,21.0,15.0,28.0,12.0,6.0,13.0,11.0,15.0
2025-01-23 15:58:00,8,11.0,11.0,13.0,21.0,21.0,15.0,28.0,12.0,6.0,13.0,7.0
2025-01-23 15:59:00,9,8.0,11.0,11.0,13.0,21.0,21.0,15.0,28.0,12.0,6.0,9.0
2025-01-23 16:00:00,18,9.0,8.0,11.0,11.0,13.0,21.0,21.0,15.0,28.0,12.0,18.0
2025-01-23 16:01:00,32,18.0,9.0,8.0,11.0,11.0,13.0,21.0,21.0,15.0,28.0,35.0
2025-01-23 16:02:00,25,32.0,18.0,9.0,8.0,11.0,11.0,13.0,21.0,21.0,15.0,18.0
2025-01-23 16:03:00,26,25.0,32.0,18.0,9.0,8.0,11.0,11.0,13.0,21.0,21.0,32.0
2025-01-23 16:04:00,27,26.0,25.0,32.0,18.0,9.0,8.0,11.0,11.0,13.0,21.0,24.0
2025-01-23 16:05:00,18,27.0,26.0,25.0,32.0,18.0,9.0,8.0,11.0,11.0,13.0,16.0
2025-01-23 16:06:00,21,18.0,27.0,26.0,25.0,32.0,18.0,9.0,8.0,11.0,11.0,20.0
2025-01-23 16:07:00,10,21.0,18.0,27.0,26.0,25.0,32.0,18.0,9.0,8.0,11.0,8.0
2025-01-23 16:08:00,8,10.0,21.0,18.0,27.0,26.0,25.0,32.0,18.0,9.0,8.0,9.0
2025-01-23 16:09:00,11,8.0,10.0,21.0,18.0,27.0,26.0,25.0,32.0,18.0,9.0,10.0
2025-01-23 16:10:00,10,11.0,8.0,10.0,21.0,18.0,27.0,26.0,25.0,32.0,18.0,7.0
2025-01-23 16:11:00,19,10.0,11.0,8.0,10.0,21.0,18.0,27.0,26.0,25.0,32.0,23.0
2025-01-23 16:12:00,16,19.0,10.0,11.0,8.0,10.0,21.0,18.0,27.0,26.0,25.0,21.0
2025-01-23 16:13:00,13,16.0,19.0,10.0,11.0,8.0,10.0,21.0,18.0,27.0,26.0,17.0
2025-01-23 16:14:00,22,13.0,16.0,19.0,10.0,11.0,8.0,10.0,21.0,18.0,27.0,17.0
2025-01-23 16:15:00,23,22.0,13.0,16.0,19.0,10.0,11.0,8.0,10.0,21.0,18.0,12.0
2025-01-23 16:16:00,13,23.0,22.0,13.0,16.0,19.0,10.0,11.0,8.0,10.0,21.0,12.0
2025-01-23 16:17:00,11,13.0,23.0,22.0,13.0,16.0,19.0,10.0,11.0,8.0,10.0,8.0
2025-01-23 16:18:00,10,11.0,13.0,23.0,22.0,13.0,16.0,19.0,10.0,11.0,8.0,14.0
2025-01-23 16:19:00,7,10.0,11.0,13.0,23.0,22.0,13.0,16.0,19.0,10.0,11.0,8.0
2025-01-23 16:20:00,11,7.0,10.0,11.0,13.0,23.0,22.0,13.0,16.0,19.0,10.0,12.0
2025-01-23 16:21:00,23,11.0,7.0,10.0,11.0,13.0,23.0,22.0,13.0,16.0,19.0,26.0
2025-01-23 16:22:00,16,23.0,11.0,7.0,10.0,11.0,13.0,23.0,22.0,13.0,16.0,17.0
2025-01-23 16:23:00,18,16.0,23.0,11.0,7.0,10.0,11.0,13.0,23.0,22.0,13.0,18.0
2025-01-23 16:24:00,24,18.0,16.0,23.0,11.0,7.0,10.0,11.0,13.0,23.0,22.0,17.0
2025-01-23 16:25:00,8,24.0,18.0,16.0,23.0,11.0,7.0,10.0,11.0,13.0,23.0,10.0
2025-01-23 16:26:00,15,8.0,24.0,18.0,16.0,23.0,11.0,7.0,10.0,11.0,13.0,10.0
2025-01-23 16:27:00,13,15.0,8.0,24.0,18.0,16.0,23.0,11.0,7.0,10.0,11.0,13.0
2025-01-23 16:28:00,5,13.0,15.0,8.0,24.0,18.0,16.0,23.0,11.0,7.0,10.0,9.0
2025-01-23 16:29:00,10,5.0,13.0,15.0,8.0,24.0,18.0,16.0,23.0,11.0,7.0,10.0
2025-01-23 16:30:00,18,10.0,5.0,13.0,15.0,8.0,24.0,18.0,16.0,23.0,11.0,16.0
2025-01-23 16:31:00,33,18.0,10.0,5.0,13.0,15.0,8.0,24.0,18.0,16.0,23.0,27.0
2025-01-23 16:32:00,21,33.0,18.0,10.0,5.0,13.0,15.0,8.0,24.0,18.0,16.0,25.0
2025-01-23 16:33:00,29,21.0,33.0,18.0,10.0,5.0,13.0,15.0,8.0,24.0,18.0,31.0
2025-01-23 16:34:00,23,29.0,21.0,33.0,18.0,10.0,5.0,13.0,15.0,8.0,24.0,25.0
2025-01-23 16:35:00,15,23.0,29.0,21.0,33.0,18.0,10.0,5.0,13.0,15.0,8.0,16.0
2025-01-23 16:36:00,24,15.0,23.0,29.0,21.0,33.0,18.0,10.0,5.0,13.0,15.0,25.0
2025-01-23 16:37:00,10,24.0,15.0,23.0,29.0,21.0,33.0,18.0,10.0,5.0,13.0,8.0
2025-01-23 16:38:00,8,10.0,24.0,15.0,23.0,29.0,21.0,33.0,18.0,10.0,5.0,7.0
2025-01-23 16:39:00,14,8.0,10.0,24.0,15.0,23.0,29.0,21.0,33.0,18.0,10.0,12.0
2025-01-23 16:40:00,9,14.0,8.0,10.0,24.0,15.0,23.0,29.0,21.0,33.0,18.0,7.0
2025-01-23 16:41:00,21,9.0,14.0,8.0,10.0,24.0,15.0,23.0,29.0,21.0,33.0,23.0
2025-01-23 16:42:00,22,21.0,9.0,14.0,8.0,10.0,24.0,15.0,23.0,29.0,21.0,21.0
2025-01-23 16:43:00,17,22.0,21.0,9.0,14.0,8.0,10.0,24.0,15.0,23.0,29.0,16.0
2025-01-23 16:44:00,19,17.0,22.0,21.0,9.0,14.0,8.0,10.0,24.0,15.0,23.0,19.0
2025-01-23 16:45:00,16,19.0,17.0,22.0,21.0,9.0,14.0,8.0,10.0,24.0,15.0,17.0
2025-01-23 16:46:00,13,16.0,19.0,17.0,22.0,21.0,9.0,14.0,8.0,10.0,24.0,14.0
2025-01-23 16:47:00,9,13.0,16.0,19.0,17.0,22.0,21.0,9.0,14.0,8.0,10.0,13.0
2025-01-23 16:48:00,11,9.0,13.0,16.0,19.0,17.0,22.0,21.0,9.0,14.0,8.0,14.0
2025-01-23 16:49:00,6,11.0,9.0,13.0,16.0,19.0,17.0,22.0,21.0,9.0,14.0,6.0
2025-01-23 16:50:00,9,6.0,11.0,9.0,13.0,16.0,19.0,17.0,22.0,21.0,9.0,10.0
2025-01-23 16:51:00,26,9.0,6.0,11.0,9.0,13.0,16.0,19.0,17.0,22.0,21.0,23.0
2025-01-23 16:52:00,11,26.0,9.0,6.0,11.0,9.0,13.0,16.0,19.0,17.0,22.0,12.0
2025-01-23 16:53:00,23,11.0,26.0,9.0,6.0,11.0,9.0,13.0,16.0,19.0,17.0,17.0
2025-01-23 16:54:00,22,23.0,11.0,26.0,9.0,6.0,11.0,9.0,13.0,16.0,19.0,21.0
2025-01-23 16:55:00,8,22.0,23.0,11.0,26.0,9.0,6.0,11.0,9.0,13.0,16.0,9.0
2025-01-23 16:56:00,14,8.0,22.0,23.0,11.0,26.0,9.0,6.0,11.0,9.0,13.0,16.0
2025-01-23 16:57:00,9,14.0,8.0,22.0,23.0,11.0,26.0,9.0,6.0,11.0,9.0,11.0
2025-01-23 16:58:00,6,9.0,14.0,8.0,22.0,23.0,11.0,26.0,9.0,6.0,11.0,6.0
2025-01-23 16:59:00,9,6.0,9.0,14.0,8.0,22.0,23.0,11.0,26.0,9.0,6.0,7.0
2025-01-23 17:00:00,21,9.0,6.0,9.0,14.0,8.0,22.0,23.0,11.0,26.0,9.0,18.0
2025-01-23 17:01:00,32,21.0,9.0,6.0,9.0,14.0,8.0,22.0,23.0,11.0,26.0,16.0
2025-01-23 17:02:00,22,32.0,21.0,9.0,6.0,9.0,14.0,8.0,22.0,23.0,11.0,35.0
2025-01-23 17:03:00,29,22.0,32.0,21.0,9.0,6.0,9.0,14.0,8.0,22.0,23.0,23.0
2025-01-23 17:04:00,22,29.0,22.0,32.0,21.0,9.0,6.0,9.0,14.0,8.0,22.0,22.0
2025-01-23 17:05:00,12,22.0,29.0,22.0,32.0,21.0,9.0,6.0,9.0,14.0,8.0,25.0
2025-01-23 17:06:00,23,12.0,22.0,29.0,22.0,32.0,21.0,9.0,6.0,9.0,14.0,20.0
2025-01-23 17:07:00,12,23.0,12.0,22.0,29.0,22.0,32.0,21.0,9.0,6.0,9.0,11.0
2025-01-23 17:08:00,11,12.0,23.0,12.0,22.0,29.0,22.0,32.0,21.0,9.0,6.0,12.0
2025-01-23 17:09:00,10,11.0,12.0,23.0,12.0,22.0,29.0,22.0,32.0,21.0,9.0,10.0
2025-01-23 17:10:00,6,10.0,11.0,12.0,23.0,12.0,22.0,29.0,22.0,32.0,21.0,8.0
2025-01-23 17:11:00,20,6.0,10.0,11.0,12.0,23.0,12.0,22.0,29.0,22.0,32.0,22.0
2025-01-23 17:12:00,21,20.0,6.0,10.0,11.0,12.0,23.0,12.0,22.0,29.0,22.0,19.0
2025-01-23 17:13:00,19,21.0,20.0,6.0,10.0,11.0,12.0,23.0,12.0,22.0,29.0,16.0
2025-01-23 17:14:00,17,19.0,21.0,20.0,6.0,10.0,11.0,12.0,23.0,12.0,22.0,18.0
2025-01-23 17:15:00,19,17.0,19.0,21.0,20.0,6.0,10.0,11.0,12.0,23.0,12.0,12.0
2025-01-23 17:16:00,10,19.0,17.0,19.0,21.0,20.0,6.0,10.0,11.0,12.0,23.0,9.0
2025-01-23 17:17:00,11,10.0,19.0,17.0,19.0,21.0,20.0,6.0,10.0,11.0,12.0,9.0
2025-01-23 17:18:00,11,11.0,10.0,19.0,17.0,19.0,21.0,20.0,6.0,10.0,11.0,12.0
2025-01-23 17:19:00,5,11.0,11.0,10.0,19.0,17.0,19.0,21.0,20.0,6.0,10.0,6.0
2025-01-23 17:20:00,12,5.0,11.0,11.0,10.0,19.0,17.0,19.0,21.0,20.0,6.0,9.0
2025-01-23 17:21:00,18,12.0,5.0,11.0,11.0,10.0,19.0,17.0,19.0,21.0,20.0,22.0
2025-01-23 17:22:00,16,18.0,12.0,5.0,11.0,11.0,10.0,19.0,17.0,19.0,21.0,19.0
2025-01-23 17:23:00,17,16.0,18.0,12.0,5.0,11.0,11.0,10.0,19.0,17.0,19.0,21.0
2025-01-23 17:24:00,22,17.0,16.0,18.0,12.0,5.0,11.0,11.0,10.0,19.0,17.0,19.0
2025-01-23 17:25:00,10,22.0,17.0,16.0,18.0,12.0,5.0,11.0,11.0,10.0,19.0,7.0
2025-01-23 17:26:00,14,10.0,22.0,17.0,16.0,18.0,12.0,5.0,11.0,11.0,10.0,13.0
2025-01-23 17:27:00,11,14.0,10.0,22.0,17.0,16.0,18.0,12.0,5.0,11.0,11.0,13.0
2025-01-23 17:28:00,8,11.0,14.0,10.0,22.0,17.0,16.0,18.0,12.0,5.0,11.0,5.0
2025-01-23 17:29:00,11,8.0,11.0,14.0,10.0,22.0,17.0,16.0,18.0,12.0,5.0,9.0
2025-01-23 17:30:00,16,11.0,8.0,11.0,14.0,10.0,22.0,17.0,16.0,18.0,12.0,17.0
2025-01-23 17:31:00,28,16.0,11.0,8.0,11.0,14.0,10.0,22.0,17.0,16.0,18.0,18.0
2025-01-23 17:32:00,23,28.0,16.0,11.0,8.0,11.0,14.0,10.0,22.0,17.0,16.0,32.0
2025-01-23 17:33:00,31,23.0,28.0,16.0,11.0,8.0,11.0,14.0,10.0,22.0,17.0,26.0
2025-01-23 17:34:00,24,31.0,23.0,28.0,16.0,11.0,8.0,11.0,14.0,10.0,22.0,23.0
2025-01-23 17:35:00,14,24.0,31.0,23.0,28.0,16.0,11.0,8.0,11.0,14.0,10.0,19.0
2025-01-23 17:36:00,23,14.0,24.0,31.0,23.0,28.0,16.0,11.0,8.0,11.0,14.0,22.0
2025-01-23 17:37:00,11,23.0,14.0,24.0,31.0,23.0,28.0,16.0,11.0,8.0,11.0,13.0
2025-01-23 17:38:00,8,11.0,23.0,14.0,24.0,31.0,23.0,28.0,16.0,11.0,8.0,9.0
2025-01-23 17:39:00,12,8.0,11.0,23.0,14.0,24.0,31.0,23.0,28.0,16.0,11.0,11.0
2025-01-23 17:40:00,9,12.0,8.0,11.0,23.0,14.0,24.0,31.0,23.0,28.0,16.0,7.0
2025-01-23 17:41:00,25,9.0,12.0,8.0,11.0,23.0,14.0,24.0,31.0,23.0,28.0,19.0
2025-01-23 17:42:00,21,25.0,9.0,12.0,8.0,11.0,23.0,14.0,24.0,31.0,23.0,21.0
2025-01-23 17:43:00,16,21.0,25.0,9.0,12.0,8.0,11.0,23.0,14.0,24.0,31.0,17.0
2025-01-23 17:44:00,14,16.0,21.0,25.0,9.0,12.0,8.0,11.0,23.0,14.0,24.0,18.0
2025-01-23 17:45:00,16,14.0,16.0,21.0,25.0,9.0,12.0,8.0,11.0,23.0,14.0,14.0
2025-01-23 17:46:00,6,16.0,14.0,16.0,21.0,25.0,9.0,12.0,8.0,11.0,23.0,7.0
2025-01-23 17:47:00,7,6.0,16.0,14.0,16.0,21.0,25.0,9.0,12.0,8.0,11.0,9.0
2025-01-23 17:48:00,11,7.0,6.0,16.0,14.0,16.0,21.0,25.0,9.0,12.0,8.0,11.0
2025-01-23 17:49:00,6,11.0,7.0,6.0,16.0,14.0,16.0,21.0,25.0,9.0,12.0,5.0
2025-01-23 17:50:00,9,6.0,11.0,7.0,6.0,16.0,14.0,16.0,21.0,25.0,9.0,9.0
2025-01-23 17:51:00,17,9.0,6.0,11.0,7.0,6.0,16.0,14.0,16.0,21.0,25.0,21.0
2025-01-23 17:52:00,16,17.0,9.0,6.0,11.0,7.0,6.0,16.0,14.0,16.0,21.0,15.0
2025-01-23 17:53:00,19,16.0,17.0,9.0,6.0,11.0,7.0,6.0,16.0,14.0,16.0,20.0
2025-01-23 17:54:00,21,19.0,16.0,17.0,9.0,6.0,11.0,7.0,6.0,16.0,14.0,21.0
2025-01-23 17:55:00,13,21.0,19.0,16.0,17.0,9.0,6.0,11.0,7.0,6.0,16.0,14.0
2025-01-23 17:56:00,17,13.0,21.0,19.0,16.0,17.0,9.0,6.0,11.0,7.0,6.0,16.0
2025-01-23 17:57:00,12,17.0,13.0,21.0,19.0,16.0,17.0,9.0,6.0,11.0,7.0,13.0
2025-01-23 17:58:00,6,12.0,17.0,13.0,21.0,19.0,16.0,17.0,9.0,6.0,11.0,7.0
2025-01-23 17:59:00,8,6.0,12.0,17.0,13.0,21.0,19.0,16.0,17.0,9.0,6.0,7.0
2025-01-23 18:00:00,21,8.0,6.0,12.0,17.0,13.0,21.0,19.0,16.0,17.0,9.0,17.0
2025-01-23 18:01:00,11,21.0,8.0,6.0,12.0,17.0,13.0,21.0,19.0,16.0,17.0,32.0
2025-01-23 18:02:00,35,11.0,21.0,8.0,6.0,12.0,17.0,13.0,21.0,19.0,16.0,20.0
2025-01-23 18:03:00,25,35.0,11.0,21.0,8.0,6.0,12.0,17.0,13.0,21.0,19.0,33.0
2025-01-23 18:04:00,25,25.0,35.0,11.0,21.0,8.0,6.0,12.0,17.0,13.0,21.0,21.0
2025-01-23 18:05:00,22,25.0,25.0,35.0,11.0,21.0,8.0,6.0,12.0,17.0,13.0,14.0
2025-01-23 18:06:00,20,22.0,25.0,25.0,35.0,11.0,21.0,8.0,6.0,12.0,17.0,20.0
2025-01-23 18:07:00,15,20.0,22.0,25.0,25.0,35.0,11.0,21.0,8.0,6.0,12.0,8.0
2025-01-23 18:08:00,12,15.0,20.0,22.0,25.0,25.0,35.0,11.0,21.0,8.0,6.0,11.0
2025-01-23 18:09:00,10,12.0,15.0,20.0,22.0,25.0,25.0,35.0,11.0,21.0,8.0,10.0
2025-01-23 18:10:00,8,10.0,12.0,15.0,20.0,22.0,25.0,25.0,35.0,11.0,21.0,7.0
2025-01-23 18:11:00,20,8.0,10.0,12.0,15.0,20.0,22.0,25.0,25.0,35.0,11.0,19.0
2025-01-23 18:12:00,18,20.0,8.0,10.0,12.0,15.0,20.0,22.0,25.0,25.0,35.0,19.0
2025-01-23 18:13:00,15,18.0,20.0,8.0,10.0,12.0,15.0,20.0,22.0,25.0,25.0,19.0
2025-01-23 18:14:00,20,15.0,18.0,20.0,8.0,10.0,12.0,15.0,20.0,22.0,25.0,18.0
2025-01-23 18:15:00,17,20.0,15.0,18.0,20.0,8.0,10.0,12.0,15.0,20.0,22.0,16.0
2025-01-23 18:16:00,10,17.0,20.0,15.0,18.0,20.0,8.0,10.0,12.0,15.0,20.0,8.0
2025-01-23 18:17:00,9,10.0,17.0,20.0,15.0,18.0,20.0,8.0,10.0,12.0,15.0,8.0
2025-01-23 18:18:00,10,9.0,10.0,17.0,20.0,15.0,18.0,20.0,8.0,10.0,12.0,10.0
2025-01-23 18:19:00,6,10.0,9.0,10.0,17.0,20.0,15.0,18.0,20.0,8.0,10.0,5.0
2025-01-23 18:20:00,11,6.0,10.0,9.0,10.0,17.0,20.0,15.0,18.0,20.0,8.0,8.0
2025-01-23 18:21:00,27,11.0,6.0,10.0,9.0,10.0,17.0,20.0,15.0,18.0,20.0,18.0
2025-01-23 18:22:00,16,27.0,11.0,6.0,10.0,9.0,10.0,17.0,20.0,15.0,18.0,17.0
2025-01-23 18:23:00,19,16.0,27.0,11.0,6.0,10.0,9.0,10.0,17.0,20.0,15.0,17.0
2025-01-23 18:24:00,22,19.0,16.0,27.0,11.0,6.0,10.0,9.0,10.0,17.0,20.0,20.0
2025-01-23 18:25:00,7,22.0,19.0,16.0,27.0,11.0,6.0,10.0,9.0,10.0,17.0,12.0
2025-01-23 18:26:00,10,7.0,22.0,19.0,16.0,27.0,11.0,6.0,10.0,9.0,10.0,12.0
2025-01-23 18:27:00,12,10.0,7.0,22.0,19.0,16.0,27.0,11.0,6.0,10.0,9.0,13.0
2025-01-23 18:28:00,6,12.0,10.0,7.0,22.0,19.0,16.0,27.0,11.0,6.0,10.0,5.0
2025-01-23 18:29:00,9,6.0,12.0,10.0,7.0,22.0,19.0,16.0,27.0,11.0,6.0,7.0
2025-01-23 18:30:00,16,9.0,6.0,12.0,10.0,7.0,22.0,19.0,16.0,27.0,11.0,18.0
2025-01-23 18:31:00,9,16.0,9.0,6.0,12.0,10.0,7.0,22.0,19.0,16.0,27.0,32.0
2025-01-23 18:32:00,32,9.0,16.0,9.0,6.0,12.0,10.0,7.0,22.0,19.0,16.0,21.0
2025-01-23 18:33:00,26,32.0,9.0,16.0,9.0,6.0,12.0,10.0,7.0,22.0,19.0,31.0
2025-01-23 18:34:00,22,26.0,32.0,9.0,16.0,9.0,6.0,12.0,10.0,7.0,22.0,22.0
2025-01-23 18:35:00,26,22.0,26.0,32.0,9.0,16.0,9.0,6.0,12.0,10.0,7.0,16.0
2025-01-23 18:36:00,17,26.0,22.0,26.0,32.0,9.0,16.0,9.0,6.0,12.0,10.0,20.0
2025-01-23 18:37:00,16,17.0,26.0,22.0,26.0,32.0,9.0,16.0,9.0,6.0,12.0,6.0
2025-01-23 18:38:00,10,16.0,17.0,26.0,22.0,26.0,32.0,9.0,16.0,9.0,6.0,9.0
2025-01-23 18:39:00,14,10.0,16.0,17.0,26.0,22.0,26.0,32.0,9.0,16.0,9.0,13.0
2025-01-23 18:40:00,6,14.0,10.0,16.0,17.0,26.0,22.0,26.0,32.0,9.0,16.0,5.0
2025-01-23 18:41:00,23,6.0,14.0,10.0,16.0,17.0,26.0,22.0,26.0,32.0,9.0,22.0
2025-01-23 18:42:00,21,23.0,6.0,14.0,10.0,16.0,17.0,26.0,22.0,26.0,32.0,17.0
2025-01-23 18:43:00,15,21.0,23.0,6.0,14.0,10.0,16.0,17.0,26.0,22.0,26.0,16.0
2025-01-23 18:44:00,15,15.0,21.0,23.0,6.0,14.0,10.0,16.0,17.0,26.0,22.0,18.0
2025-01-23 18:45:00,15,15.0,15.0,21.0,23.0,6.0,14.0,10.0,16.0,17.0,26.0,13.0
2025-01-23 18:46:00,7,15.0,15.0,15.0,21.0,23.0,6.0,14.0,10.0,16.0,17.0,9.0
2025-01-23 18:47:00,7,7.0,15.0,15.0,15.0,21.0,23.0,6.0,14.0,10.0,16.0,8.0
2025-01-23 18:48:00,13,7.0,7.0,15.0,15.0,15.0,21.0,23.0,6.0,14.0,10.0,11.0
2025-01-23 18:49:00,7,13.0,7.0,7.0,15.0,15.0,15.0,21.0,23.0,6.0,14.0,7.0
2025-01-23 18:50:00,8,7.0,13.0,7.0,7.0,15.0,15.0,15.0,21.0,23.0,6.0,10.0
2025-01-23 18:51:00,21,8.0,7.0,13.0,7.0,7.0,15.0,15.0,15.0,21.0,23.0,21.0
2025-01-23 18:52:00,14,21.0,8.0,7.0,13.0,7.0,7.0,15.0,15.0,15.0,21.0,13.0
2025-01-23 18:53:00,13,14.0,21.0,8.0,7.0,13.0,7.0,7.0,15.0,15.0,15.0,15.0
2025-01-23 18:54:00,19,13.0,14.0,21.0,8.0,7.0,13.0,7.0,7.0,15.0,15.0,20.0
