timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,Reactive_pred,Static (P90)_pred,Forecast-Only_pred,MLP Forecast_pred
2019-01-14 01:09:00,664053,672226,658641,650273,615172,602986,625915,635492,639336,676954,577520,672226,697949.2,635451.5,640748.2313345164
2019-01-14 01:10:00,688272,664053,672226,658641,650273,615172,602986,625915,635492,639336,676954,664053,697949.2,644104.8,658745.516725616
2019-01-14 01:11:00,662530,688272,664053,672226,658641,650273,615172,602986,625915,635492,639336,688272,697949.2,645236.6,668017.9861963141
2019-01-14 01:12:00,619185,662530,688272,664053,672226,658641,650273,615172,602986,625915,635492,662530,697949.2,647556.0,654019.6509832159
2019-01-14 01:13:00,603714,619185,662530,688272,664053,672226,658641,650273,615172,602986,625915,619185,697949.2,645925.3,627669.0356558088
2019-01-14 01:14:00,582492,603714,619185,662530,688272,664053,672226,658641,650273,615172,602986,603714,697949.2,643705.2,606504.0607225288
2019-01-14 01:15:00,601546,582492,603714,619185,662530,688272,664053,672226,658641,650273,615172,582492,697949.2,641655.8,602619.9711715959
2019-01-14 01:16:00,599824,601546,582492,603714,619185,662530,688272,664053,672226,658641,650273,601546,697949.2,640293.2,613560.4803610472
2019-01-14 01:17:00,595465,599824,601546,582492,603714,619185,662530,688272,664053,672226,658641,599824,697949.2,635248.3,607996.8300334951
2019-01-14 01:18:00,583158,595465,599824,601546,582492,603714,619185,662530,688272,664053,672226,595465,697949.2,628930.7,605977.1202388327
2019-01-14 01:19:00,580202,583158,595465,599824,601546,582492,603714,619185,662530,688272,664053,583158,697949.2,620023.9,584598.9276958293
2019-01-14 01:20:00,605787,580202,583158,595465,599824,601546,582492,603714,619185,662530,688272,580202,697949.2,611638.8,588366.6561843515
2019-01-14 01:21:00,574633,605787,580202,583158,595465,599824,601546,582492,603714,619185,662530,605787,697949.2,603390.3,604474.9916618388
2019-01-14 01:22:00,578424,574633,605787,580202,583158,595465,599824,601546,582492,603714,619185,574633,697949.2,594600.6,587024.3599402992
2019-01-14 01:23:00,564686,578424,574633,605787,580202,583158,595465,599824,601546,582492,603714,578424,697949.2,590524.5,579901.952768564
2019-01-14 01:24:00,563107,564686,578424,574633,605787,580202,583158,595465,599824,601546,582492,564686,697949.2,586621.7,569705.0566267811
2019-01-14 01:25:00,586602,563107,564686,578424,574633,605787,580202,583158,595465,599824,601546,563107,697949.2,584683.2,575154.9033489986
2019-01-14 01:26:00,572238,586602,563107,564686,578424,574633,605787,580202,583158,595465,599824,586602,697949.2,583188.8,580249.9458192327
2019-01-14 01:27:00,583263,572238,586602,563107,564686,578424,574633,605787,580202,583158,595465,572238,697949.2,580430.2,580766.1674656898
2019-01-14 01:28:00,586359,583263,572238,586602,563107,564686,578424,574633,605787,580202,583158,583263,697949.2,579210.0,576156.0514868249
2019-01-14 01:29:00,592079,586359,583263,572238,586602,563107,564686,578424,574633,605787,580202,586359,697949.2,579530.1,580004.2673026281
2019-01-14 01:30:00,631658,592079,586359,583263,572238,586602,563107,564686,578424,574633,605787,592079,697949.2,580717.8,591940.330798618
2019-01-14 01:31:00,610743,631658,592079,586359,583263,572238,586602,563107,564686,578424,574633,631658,697949.2,583304.9,604725.4628356477
2019-01-14 01:32:00,593795,610743,631658,592079,586359,583263,572238,586602,563107,564686,578424,610743,697949.2,586915.9,603416.4552468447
2019-01-14 01:33:00,612835,593795,610743,631658,592079,586359,583263,572238,586602,563107,564686,593795,697949.2,588453.0,584077.3603148935
2019-01-14 01:34:00,587121,612835,593795,610743,631658,592079,586359,583263,572238,586602,563107,612835,697949.2,593267.9,595768.233678111
2019-01-14 01:35:00,593417,587121,612835,593795,610743,631658,592079,586359,583263,572238,586602,587121,697949.2,595669.3,595795.3437447335
2019-01-14 01:36:00,599434,593417,587121,612835,593795,610743,631658,592079,586359,583263,572238,593417,697949.2,596350.8,584685.1546982587
2019-01-14 01:37:00,594103,599434,593417,587121,612835,593795,610743,631658,592079,586359,583263,599434,697949.2,599070.4,595633.8411988259
2019-01-14 01:38:00,598315,594103,599434,593417,587121,612835,593795,610743,631658,592079,586359,594103,697949.2,600154.4,597351.2184373736
2019-01-14 01:39:00,598095,598315,594103,599434,593417,587121,612835,593795,610743,631658,592079,598315,697949.2,601350.0,589778.5578155016
2019-01-14 01:40:00,612515,598095,598315,594103,599434,593417,587121,612835,593795,610743,631658,598095,697949.2,601951.6,603261.7315571939
2019-01-14 01:41:00,594206,612515,598095,598315,594103,599434,593417,587121,612835,593795,610743,612515,697949.2,600037.3,606806.1225907316
2019-01-14 01:42:00,584676,594206,612515,598095,598315,594103,599434,593417,587121,612835,593795,594206,697949.2,598383.6,592684.9315517509
2019-01-14 01:43:00,593841,584676,594206,612515,598095,598315,594103,599434,593417,587121,612835,584676,697949.2,597471.7,589857.5026623232
2019-01-14 01:44:00,572140,593841,584676,594206,612515,598095,598315,594103,599434,593417,587121,593841,697949.2,595572.3,589903.0678976041
2019-01-14 01:45:00,592478,572140,593841,584676,594206,612515,598095,598315,594103,599434,593417,572140,697949.2,594074.2,582847.4609598313
2019-01-14 01:46:00,581277,592478,572140,593841,584676,594206,612515,598095,598315,594103,599434,592478,697949.2,593980.3,587895.921084343
2019-01-14 01:47:00,576015,581277,592478,572140,593841,584676,594206,612515,598095,598315,594103,581277,697949.2,592164.6,585588.5946430799
2019-01-14 01:48:00,593748,576015,581277,592478,572140,593841,584676,594206,612515,598095,598315,576015,697949.2,590355.8,581817.2997324915
2019-01-14 01:49:00,588534,593748,576015,581277,592478,572140,593841,584676,594206,612515,598095,593748,697949.2,589899.1,585656.3150260955
2019-01-14 01:50:00,604205,588534,593748,576015,581277,592478,572140,593841,584676,594206,612515,588534,697949.2,588943.0,595073.6564838049
2019-01-14 01:51:00,585638,604205,588534,593748,576015,581277,592478,572140,593841,584676,594206,604205,697949.2,588112.0,593137.2610950284
2019-01-14 01:52:00,586197,585638,604205,588534,593748,576015,581277,592478,572140,593841,584676,585638,697949.2,587255.2,584220.0494717535
2019-01-14 01:53:00,589045,586197,585638,604205,588534,593748,576015,581277,592478,572140,593841,586197,697949.2,587407.3,586677.6616813318
2019-01-14 01:54:00,586329,589045,586197,585638,604205,588534,593748,576015,581277,592478,572140,589045,697949.2,586927.7,581764.073702996
2019-01-14 01:55:00,594730,586329,589045,586197,585638,604205,588534,593748,576015,581277,592478,586329,697949.2,588346.6,589625.5135421325
2019-01-14 01:56:00,604010,594730,586329,589045,586197,585638,604205,588534,593748,576015,581277,594730,697949.2,588571.8,586625.37745559
2019-01-14 01:57:00,553544,604010,594730,586329,589045,586197,585638,604205,588534,593748,576015,604010,697949.2,590845.1,595742.1214893656
2019-01-14 01:58:00,583737,553544,604010,594730,586329,589045,586197,585638,604205,588534,593748,553544,697949.2,588598.0,568075.0639626031
2019-01-14 01:59:00,574871,583737,553544,604010,594730,586329,589045,586197,585638,604205,588534,583737,697949.2,587596.9,577399.8997706762
2019-01-14 02:00:00,662813,574871,583737,553544,604010,594730,586329,589045,586197,585638,604205,574871,697949.2,586230.6,581984.3665974559
2019-01-14 02:01:00,626663,662813,574871,583737,553544,604010,594730,586329,589045,586197,585638,662813,697949.2,592091.4,631483.6858103599
2019-01-14 02:02:00,630428,626663,662813,574871,583737,553544,604010,594730,586329,589045,586197,626663,697949.2,596193.9,610284.8810140302
2019-01-14 02:03:00,610738,630428,626663,662813,574871,583737,553544,604010,594730,586329,589045,630428,697949.2,600617.0,615659.6982105937
2019-01-14 02:04:00,603111,610738,630428,626663,662813,574871,583737,553544,604010,594730,586329,610738,697949.2,602786.3,595542.2939612198
2019-01-14 02:05:00,630392,603111,610738,630428,626663,662813,574871,583737,553544,604010,594730,603111,697949.2,604464.5,610722.7917402069
2019-01-14 02:06:00,702394,630392,603111,610738,630428,626663,662813,574871,583737,553544,604010,630392,697949.2,608030.7,612701.4703996958
2019-01-14 02:07:00,698618,702394,630392,603111,610738,630428,626663,662813,574871,583737,553544,702394,697949.2,617869.1,663662.2499828548
2019-01-14 02:08:00,699105,698618,702394,630392,603111,610738,630428,626663,662813,574871,583737,698618,697949.2,632376.5,666625.6607419997
2019-01-14 02:09:00,646306,699105,698618,702394,630392,603111,610738,630428,626663,662813,574871,699105,697949.2,643913.3,658695.4452736056
2019-01-14 02:10:00,618290,646306,699105,698618,702394,630392,603111,610738,630428,626663,662813,646306,697949.2,651056.8,646444.6240272524
2019-01-14 02:11:00,621798,618290,646306,699105,698618,702394,630392,603111,610738,630428,626663,618290,697949.2,646604.5,628396.7193315243
2019-01-14 02:12:00,599828,621798,618290,646306,699105,698618,702394,630392,603111,610738,630428,621798,697949.2,646118.0,619752.7934384574
2019-01-14 02:13:00,606306,599828,621798,618290,646306,699105,698618,702394,630392,603111,610738,599828,697949.2,643058.0,611275.7871229529
2019-01-14 02:14:00,612062,606306,599828,621798,618290,646306,699105,698618,702394,630392,603111,606306,697949.2,642614.8,606224.5476483898
2019-01-14 02:15:00,630775,612062,606306,599828,621798,618290,646306,699105,698618,702394,630392,612062,697949.2,643509.9,608249.9598983
2019-01-14 02:16:00,619182,630775,612062,606306,599828,621798,618290,646306,699105,698618,702394,630775,697949.2,643548.2,627974.1215178118
2019-01-14 02:17:00,597184,619182,630775,612062,606306,599828,621798,618290,646306,699105,698618,619182,697949.2,635227.0,620020.5267256929
2019-01-14 02:18:00,578319,597184,619182,630775,612062,606306,599828,621798,618290,646306,699105,597184,697949.2,625083.6,614268.43907669
2019-01-14 02:19:00,577190,578319,597184,619182,630775,612062,606306,599828,621798,618290,646306,578319,697949.2,613005.0,592829.1163808528
2019-01-14 02:20:00,606664,577190,578319,597184,619182,630775,612062,606306,599828,621798,618290,577190,697949.2,606093.4,589284.3500005124
2019-01-14 02:21:00,608332,606664,577190,578319,597184,619182,630775,612062,606306,599828,621798,606664,697949.2,604930.8,606165.8737705976
2019-01-14 02:22:00,577247,608332,606664,577190,578319,597184,619182,630775,612062,606306,599828,608332,697949.2,603584.2,605657.6098974406
2019-01-14 02:23:00,588671,577247,608332,606664,577190,578319,597184,619182,630775,612062,606306,577247,697949.2,601326.1,584095.8454438344
2019-01-14 02:24:00,591482,588671,577247,608332,606664,577190,578319,597184,619182,630775,612062,588671,697949.2,599562.6,584146.0351159625
2019-01-14 02:25:00,600822,591482,588671,577247,608332,606664,577190,578319,597184,619182,630775,591482,697949.2,597504.6,593623.0193237624
2019-01-14 02:26:00,601005,600822,591482,588671,577247,608332,606664,577190,578319,597184,619182,600822,697949.2,594509.3,599896.9223393261
2019-01-14 02:27:00,585256,601005,600822,591482,588671,577247,608332,606664,577190,578319,597184,601005,697949.2,592691.6,594042.7291114518
2019-01-14 02:28:00,619376,585256,601005,600822,591482,588671,577247,608332,606664,577190,578319,585256,697949.2,591498.8,587095.0242037324
2019-01-14 02:29:00,597214,619376,585256,601005,600822,591482,588671,577247,608332,606664,577190,619376,697949.2,595604.5,601050.0033563316
2019-01-14 02:30:00,657216,597214,619376,585256,601005,600822,591482,588671,577247,608332,606664,597214,697949.2,597606.9,600064.2036035018
2019-01-14 02:31:00,590080,657216,597214,619376,585256,601005,600822,591482,588671,577247,608332,657216,697949.2,602662.1,631535.5546438852
2019-01-14 02:32:00,613328,590080,657216,597214,619376,585256,601005,600822,591482,588671,577247,590080,697949.2,600836.9,591854.6077728454
2019-01-14 02:33:00,607946,613328,590080,657216,597214,619376,585256,601005,600822,591482,588671,613328,697949.2,604445.0,604631.6244016506
2019-01-14 02:34:00,593981,607946,613328,590080,657216,597214,619376,585256,601005,600822,591482,607946,697949.2,606372.5,598992.7765902019
2019-01-14 02:35:00,605660,593981,607946,613328,590080,657216,597214,619376,585256,601005,600822,593981,697949.2,606622.4,607768.6145572431
2019-01-14 02:36:00,606875,605660,593981,607946,613328,590080,657216,597214,619376,585256,601005,605660,697949.2,607106.2,592097.2877494198
2019-01-14 02:37:00,584617,606875,605660,593981,607946,613328,590080,657216,597214,619376,585256,606875,697949.2,607693.2,609538.0926909881
2019-01-14 02:38:00,575358,584617,606875,605660,593981,607946,613328,590080,657216,597214,619376,584617,697949.2,607629.3,592443.7457657519
2019-01-14 02:39:00,579152,575358,584617,606875,605660,593981,607946,613328,590080,657216,597214,575358,697949.2,603227.5,578326.5414665154
2019-01-14 02:40:00,615563,579152,575358,584617,606875,605660,593981,607946,613328,590080,657216,579152,697949.2,601421.3,592566.7092917653
2019-01-14 02:41:00,594108,615563,579152,575358,584617,606875,605660,593981,607946,613328,590080,615563,697949.2,597256.0,604770.8344184634
2019-01-14 02:42:00,593272,594108,615563,579152,575358,584617,606875,605660,593981,607946,613328,594108,697949.2,597658.8,596450.2574900434
2019-01-14 02:43:00,592151,593272,594108,615563,579152,575358,584617,606875,605660,593981,607946,593272,697949.2,595653.2,591314.534485858
2019-01-14 02:44:00,596551,592151,593272,594108,615563,579152,575358,584617,606875,605660,593981,592151,697949.2,594073.7,588813.3571900496
2019-01-14 02:45:00,626458,596551,592151,593272,594108,615563,579152,575358,584617,606875,605660,596551,697949.2,594330.7,598938.4583133735
2019-01-14 02:46:00,620164,626458,596551,592151,593272,594108,615563,579152,575358,584617,606875,626458,697949.2,596410.5,610012.0825936439
2019-01-14 02:47:00,604021,620164,626458,596551,592151,593272,594108,615563,579152,575358,584617,620164,697949.2,597739.4,611669.2518507078
2019-01-14 02:48:00,579581,604021,620164,626458,596551,592151,593272,594108,615563,579152,575358,604021,697949.2,599679.8,595803.0456263504
2019-01-14 02:49:00,592229,579581,604021,620164,626458,596551,592151,593272,594108,615563,579152,579581,697949.2,600102.1,580160.789937009
2019-01-14 02:50:00,628801,592229,579581,604021,620164,626458,596551,592151,593272,594108,615563,592229,697949.2,601409.8,598097.447767557
2019-01-14 02:51:00,589419,628801,592229,579581,604021,620164,626458,596551,592151,593272,594108,628801,697949.2,602733.6,615275.2286462202
2019-01-14 02:52:00,586251,589419,628801,592229,579581,604021,620164,626458,596551,592151,593272,589419,697949.2,602264.7,595567.5991584469
2019-01-14 02:53:00,571031,586251,589419,628801,592229,579581,604021,620164,626458,596551,592151,586251,697949.2,601562.6,583138.5626942252
2019-01-14 02:54:00,578521,571031,586251,589419,628801,592229,579581,604021,620164,626458,596551,571031,697949.2,599450.6,574153.0977641352
2019-01-14 02:55:00,597500,578521,571031,586251,589419,628801,592229,579581,604021,620164,626458,578521,697949.2,597647.6,589441.0556357362
2019-01-14 02:56:00,588547,597500,578521,571031,586251,589419,628801,592229,579581,604021,620164,597500,697949.2,594751.8,592936.9117584315
2019-01-14 02:57:00,591917,588547,597500,578521,571031,586251,589419,628801,592229,579581,604021,588547,697949.2,591590.1,594652.8173565011
2019-01-14 02:58:00,584230,591917,588547,597500,578521,571031,586251,589419,628801,592229,579581,591917,697949.2,590379.7,583762.460790835
2019-01-14 02:59:00,593274,584230,591917,588547,597500,578521,571031,586251,589419,628801,592229,584230,697949.2,590844.6,582497.8356986613
2019-01-14 03:00:00,679837,593274,584230,591917,588547,597500,578521,571031,586251,589419,628801,593274,697949.2,590949.1,596644.5225152897
2019-01-14 03:01:00,622688,679837,593274,584230,591917,588547,597500,578521,571031,586251,589419,679837,697949.2,596052.7,639883.8276832845
2019-01-14 03:02:00,604889,622688,679837,593274,584230,591917,588547,597500,578521,571031,586251,622688,697949.2,599379.6,618457.6670448277
2019-01-14 03:03:00,617184,604889,622688,679837,593274,584230,591917,588547,597500,578521,571031,604889,697949.2,601243.4,589999.010892065
