timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2019-01-13 20:47:00,621728,629715,633448,620724,602556,602778,628528,643067,599022,604345,595515
2019-01-13 20:48:00,614479,621728,629715,633448,620724,602556,602778,628528,643067,599022,604345
2019-01-13 20:49:00,629063,614479,621728,629715,633448,620724,602556,602778,628528,643067,599022
2019-01-13 20:50:00,632722,629063,614479,621728,629715,633448,620724,602556,602778,628528,643067
2019-01-13 20:51:00,627144,632722,629063,614479,621728,629715,633448,620724,602556,602778,628528
2019-01-13 20:52:00,620880,627144,632722,629063,614479,621728,629715,633448,620724,602556,602778
2019-01-13 20:53:00,610313,620880,627144,632722,629063,614479,621728,629715,633448,620724,602556
2019-01-13 20:54:00,590847,610313,620880,627144,632722,629063,614479,621728,629715,633448,620724
2019-01-13 20:55:00,616722,590847,610313,620880,627144,632722,629063,614479,621728,629715,633448
2019-01-13 20:56:00,597337,616722,590847,610313,620880,627144,632722,629063,614479,621728,629715
2019-01-13 20:57:00,614245,597337,616722,590847,610313,620880,627144,632722,629063,614479,621728
2019-01-13 20:58:00,610850,614245,597337,616722,590847,610313,620880,627144,632722,629063,614479
2019-01-13 20:59:00,603803,610850,614245,597337,616722,590847,610313,620880,627144,632722,629063
2019-01-13 21:00:00,709711,603803,610850,614245,597337,616722,590847,610313,620880,627144,632722
2019-01-13 21:01:00,658287,709711,603803,610850,614245,597337,616722,590847,610313,620880,627144
2019-01-13 21:02:00,640497,658287,709711,603803,610850,614245,597337,616722,590847,610313,620880
2019-01-13 21:03:00,642007,640497,658287,709711,603803,610850,614245,597337,616722,590847,610313
2019-01-13 21:04:00,642490,642007,640497,658287,709711,603803,610850,614245,597337,616722,590847
2019-01-13 21:05:00,700347,642490,642007,640497,658287,709711,603803,610850,614245,597337,616722
2019-01-13 21:06:00,710159,700347,642490,642007,640497,658287,709711,603803,610850,614245,597337
2019-01-13 21:07:00,655037,710159,700347,642490,642007,640497,658287,709711,603803,610850,614245
2019-01-13 21:08:00,699616,655037,710159,700347,642490,642007,640497,658287,709711,603803,610850
2019-01-13 21:09:00,700580,699616,655037,710159,700347,642490,642007,640497,658287,709711,603803
2019-01-13 21:10:00,659991,700580,699616,655037,710159,700347,642490,642007,640497,658287,709711
2019-01-13 21:11:00,631925,659991,700580,699616,655037,710159,700347,642490,642007,640497,658287
2019-01-13 21:12:00,631648,631925,659991,700580,699616,655037,710159,700347,642490,642007,640497
2019-01-13 21:13:00,629153,631648,631925,659991,700580,699616,655037,710159,700347,642490,642007
2019-01-13 21:14:00,621324,629153,631648,631925,659991,700580,699616,655037,710159,700347,642490
2019-01-13 21:15:00,634827,621324,629153,631648,631925,659991,700580,699616,655037,710159,700347
2019-01-13 21:16:00,631032,634827,621324,629153,631648,631925,659991,700580,699616,655037,710159
2019-01-13 21:17:00,615337,631032,634827,621324,629153,631648,631925,659991,700580,699616,655037
2019-01-13 21:18:00,618683,615337,631032,634827,621324,629153,631648,631925,659991,700580,699616
2019-01-13 21:19:00,610498,618683,615337,631032,634827,621324,629153,631648,631925,659991,700580
2019-01-13 21:20:00,632714,610498,618683,615337,631032,634827,621324,629153,631648,631925,659991
2019-01-13 21:21:00,628896,632714,610498,618683,615337,631032,634827,621324,629153,631648,631925
2019-01-13 21:22:00,618943,628896,632714,610498,618683,615337,631032,634827,621324,629153,631648
2019-01-13 21:23:00,605840,618943,628896,632714,610498,618683,615337,631032,634827,621324,629153
2019-01-13 21:24:00,592789,605840,618943,628896,632714,610498,618683,615337,631032,634827,621324
2019-01-13 21:25:00,611354,592789,605840,618943,628896,632714,610498,618683,615337,631032,634827
2019-01-13 21:26:00,620573,611354,592789,605840,618943,628896,632714,610498,618683,615337,631032
2019-01-13 21:27:00,595761,620573,611354,592789,605840,618943,628896,632714,610498,618683,615337
2019-01-13 21:28:00,602407,595761,620573,611354,592789,605840,618943,628896,632714,610498,618683
2019-01-13 21:29:00,612879,602407,595761,620573,611354,592789,605840,618943,628896,632714,610498
2019-01-13 21:30:00,686466,612879,602407,595761,620573,611354,592789,605840,618943,628896,632714
2019-01-13 21:31:00,638875,686466,612879,602407,595761,620573,611354,592789,605840,618943,628896
2019-01-13 21:32:00,619480,638875,686466,612879,602407,595761,620573,611354,592789,605840,618943
2019-01-13 21:33:00,620979,619480,638875,686466,612879,602407,595761,620573,611354,592789,605840
2019-01-13 21:34:00,614180,620979,619480,638875,686466,612879,602407,595761,620573,611354,592789
2019-01-13 21:35:00,624940,614180,620979,619480,638875,686466,612879,602407,595761,620573,611354
2019-01-13 21:36:00,607025,624940,614180,620979,619480,638875,686466,612879,602407,595761,620573
2019-01-13 21:37:00,602548,607025,624940,614180,620979,619480,638875,686466,612879,602407,595761
2019-01-13 21:38:00,600057,602548,607025,624940,614180,620979,619480,638875,686466,612879,602407
2019-01-13 21:39:00,600735,600057,602548,607025,624940,614180,620979,619480,638875,686466,612879
2019-01-13 21:40:00,629003,600735,600057,602548,607025,624940,614180,620979,619480,638875,686466
2019-01-13 21:41:00,597366,629003,600735,600057,602548,607025,624940,614180,620979,619480,638875
2019-01-13 21:42:00,586638,597366,629003,600735,600057,602548,607025,624940,614180,620979,619480
2019-01-13 21:43:00,597548,586638,597366,629003,600735,600057,602548,607025,624940,614180,620979
2019-01-13 21:44:00,591392,597548,586638,597366,629003,600735,600057,602548,607025,624940,614180
2019-01-13 21:45:00,616686,591392,597548,586638,597366,629003,600735,600057,602548,607025,624940
2019-01-13 21:46:00,617126,616686,591392,597548,586638,597366,629003,600735,600057,602548,607025
2019-01-13 21:47:00,614583,617126,616686,591392,597548,586638,597366,629003,600735,600057,602548
2019-01-13 21:48:00,615803,614583,617126,616686,591392,597548,586638,597366,629003,600735,600057
2019-01-13 21:49:00,598294,615803,614583,617126,616686,591392,597548,586638,597366,629003,600735
2019-01-13 21:50:00,610746,598294,615803,614583,617126,616686,591392,597548,586638,597366,629003
2019-01-13 21:51:00,580855,610746,598294,615803,614583,617126,616686,591392,597548,586638,597366
2019-01-13 21:52:00,600161,580855,610746,598294,615803,614583,617126,616686,591392,597548,586638
2019-01-13 21:53:00,599731,600161,580855,610746,598294,615803,614583,617126,616686,591392,597548
2019-01-13 21:54:00,586242,599731,600161,580855,610746,598294,615803,614583,617126,616686,591392
2019-01-13 21:55:00,600113,586242,599731,600161,580855,610746,598294,615803,614583,617126,616686
2019-01-13 21:56:00,583827,600113,586242,599731,600161,580855,610746,598294,615803,614583,617126
2019-01-13 21:57:00,591070,583827,600113,586242,599731,600161,580855,610746,598294,615803,614583
2019-01-13 21:58:00,581574,591070,583827,600113,586242,599731,600161,580855,610746,598294,615803
2019-01-13 21:59:00,584553,581574,591070,583827,600113,586242,599731,600161,580855,610746,598294
2019-01-13 22:00:00,687700,584553,581574,591070,583827,600113,586242,599731,600161,580855,610746
2019-01-13 22:01:00,656653,687700,584553,581574,591070,583827,600113,586242,599731,600161,580855
2019-01-13 22:02:00,638012,656653,687700,584553,581574,591070,583827,600113,586242,599731,600161
2019-01-13 22:03:00,646609,638012,656653,687700,584553,581574,591070,583827,600113,586242,599731
2019-01-13 22:04:00,631890,646609,638012,656653,687700,584553,581574,591070,583827,600113,586242
2019-01-13 22:05:00,640097,631890,646609,638012,656653,687700,584553,581574,591070,583827,600113
2019-01-13 22:06:00,643927,640097,631890,646609,638012,656653,687700,584553,581574,591070,583827
2019-01-13 22:07:00,685545,643927,640097,631890,646609,638012,656653,687700,584553,581574,591070
2019-01-13 22:08:00,692018,685545,643927,640097,631890,646609,638012,656653,687700,584553,581574
2019-01-13 22:09:00,705156,692018,685545,643927,640097,631890,646609,638012,656653,687700,584553
2019-01-13 22:10:00,686223,705156,692018,685545,643927,640097,631890,646609,638012,656653,687700
2019-01-13 22:11:00,646201,686223,705156,692018,685545,643927,640097,631890,646609,638012,656653
2019-01-13 22:12:00,609603,646201,686223,705156,692018,685545,643927,640097,631890,646609,638012
2019-01-13 22:13:00,604766,609603,646201,686223,705156,692018,685545,643927,640097,631890,646609
2019-01-13 22:14:00,594416,604766,609603,646201,686223,705156,692018,685545,643927,640097,631890
2019-01-13 22:15:00,621235,594416,604766,609603,646201,686223,705156,692018,685545,643927,640097
2019-01-13 22:16:00,620688,621235,594416,604766,609603,646201,686223,705156,692018,685545,643927
2019-01-13 22:17:00,603620,620688,621235,594416,604766,609603,646201,686223,705156,692018,685545
2019-01-13 22:18:00,595076,603620,620688,621235,594416,604766,609603,646201,686223,705156,692018
2019-01-13 22:19:00,599093,595076,603620,620688,621235,594416,604766,609603,646201,686223,705156
2019-01-13 22:20:00,628357,599093,595076,603620,620688,621235,594416,604766,609603,646201,686223
2019-01-13 22:21:00,615706,628357,599093,595076,603620,620688,621235,594416,604766,609603,646201
2019-01-13 22:22:00,595043,615706,628357,599093,595076,603620,620688,621235,594416,604766,609603
2019-01-13 22:23:00,584889,595043,615706,628357,599093,595076,603620,620688,621235,594416,604766
2019-01-13 22:24:00,602746,584889,595043,615706,628357,599093,595076,603620,620688,621235,594416
2019-01-13 22:25:00,604465,602746,584889,595043,615706,628357,599093,595076,603620,620688,621235
2019-01-13 22:26:00,604272,604465,602746,584889,595043,615706,628357,599093,595076,603620,620688
2019-01-13 22:27:00,600918,604272,604465,602746,584889,595043,615706,628357,599093,595076,603620
2019-01-13 22:28:00,598259,600918,604272,604465,602746,584889,595043,615706,628357,599093,595076
2019-01-13 22:29:00,590528,598259,600918,604272,604465,602746,584889,595043,615706,628357,599093
2019-01-13 22:30:00,671020,590528,598259,600918,604272,604465,602746,584889,595043,615706,628357
2019-01-13 22:31:00,621894,671020,590528,598259,600918,604272,604465,602746,584889,595043,615706
2019-01-13 22:32:00,609808,621894,671020,590528,598259,600918,604272,604465,602746,584889,595043
2019-01-13 22:33:00,616165,609808,621894,671020,590528,598259,600918,604272,604465,602746,584889
2019-01-13 22:34:00,595543,616165,609808,621894,671020,590528,598259,600918,604272,604465,602746
2019-01-13 22:35:00,600690,595543,616165,609808,621894,671020,590528,598259,600918,604272,604465
2019-01-13 22:36:00,618716,600690,595543,616165,609808,621894,671020,590528,598259,600918,604272
2019-01-13 22:37:00,604539,618716,600690,595543,616165,609808,621894,671020,590528,598259,600918
2019-01-13 22:38:00,591946,604539,618716,600690,595543,616165,609808,621894,671020,590528,598259
2019-01-13 22:39:00,589484,591946,604539,618716,600690,595543,616165,609808,621894,671020,590528
2019-01-13 22:40:00,626425,589484,591946,604539,618716,600690,595543,616165,609808,621894,671020
2019-01-13 22:41:00,594423,626425,589484,591946,604539,618716,600690,595543,616165,609808,621894
2019-01-13 22:42:00,593449,594423,626425,589484,591946,604539,618716,600690,595543,616165,609808
2019-01-13 22:43:00,595221,593449,594423,626425,589484,591946,604539,618716,600690,595543,616165
2019-01-13 22:44:00,581324,595221,593449,594423,626425,589484,591946,604539,618716,600690,595543
2019-01-13 22:45:00,612038,581324,595221,593449,594423,626425,589484,591946,604539,618716,600690
2019-01-13 22:46:00,634439,612038,581324,595221,593449,594423,626425,589484,591946,604539,618716
2019-01-13 22:47:00,612552,634439,612038,581324,595221,593449,594423,626425,589484,591946,604539
2019-01-13 22:48:00,608745,612552,634439,612038,581324,595221,593449,594423,626425,589484,591946
2019-01-13 22:49:00,599187,608745,612552,634439,612038,581324,595221,593449,594423,626425,589484
2019-01-13 22:50:00,629791,599187,608745,612552,634439,612038,581324,595221,593449,594423,626425
2019-01-13 22:51:00,608112,629791,599187,608745,612552,634439,612038,581324,595221,593449,594423
2019-01-13 22:52:00,588502,608112,629791,599187,608745,612552,634439,612038,581324,595221,593449
2019-01-13 22:53:00,591968,588502,608112,629791,599187,608745,612552,634439,612038,581324,595221
2019-01-13 22:54:00,593665,591968,588502,608112,629791,599187,608745,612552,634439,612038,581324
2019-01-13 22:55:00,597600,593665,591968,588502,608112,629791,599187,608745,612552,634439,612038
2019-01-13 22:56:00,589237,597600,593665,591968,588502,608112,629791,599187,608745,612552,634439
2019-01-13 22:57:00,585298,589237,597600,593665,591968,588502,608112,629791,599187,608745,612552
2019-01-13 22:58:00,606630,585298,589237,597600,593665,591968,588502,608112,629791,599187,608745
2019-01-13 22:59:00,589822,606630,585298,589237,597600,593665,591968,588502,608112,629791,599187
2019-01-13 23:00:00,703777,589822,606630,585298,589237,597600,593665,591968,588502,608112,629791
2019-01-13 23:01:00,647071,703777,589822,606630,585298,589237,597600,593665,591968,588502,608112
2019-01-13 23:02:00,635905,647071,703777,589822,606630,585298,589237,597600,593665,591968,588502
2019-01-13 23:03:00,620118,635905,647071,703777,589822,606630,585298,589237,597600,593665,591968
2019-01-13 23:04:00,608038,620118,635905,647071,703777,589822,606630,585298,589237,597600,593665
2019-01-13 23:05:00,614425,608038,620118,635905,647071,703777,589822,606630,585298,589237,597600
2019-01-13 23:06:00,613815,614425,608038,620118,635905,647071,703777,589822,606630,585298,589237
2019-01-13 23:07:00,669309,613815,614425,608038,620118,635905,647071,703777,589822,606630,585298
2019-01-13 23:08:00,659348,669309,613815,614425,608038,620118,635905,647071,703777,589822,606630
2019-01-13 23:09:00,662596,659348,669309,613815,614425,608038,620118,635905,647071,703777,589822
2019-01-13 23:10:00,686017,662596,659348,669309,613815,614425,608038,620118,635905,647071,703777
2019-01-13 23:11:00,644829,686017,662596,659348,669309,613815,614425,608038,620118,635905,647071
2019-01-13 23:12:00,624998,644829,686017,662596,659348,669309,613815,614425,608038,620118,635905
2019-01-13 23:13:00,618167,624998,644829,686017,662596,659348,669309,613815,614425,608038,620118
2019-01-13 23:14:00,599244,618167,624998,644829,686017,662596,659348,669309,613815,614425,608038
2019-01-13 23:15:00,626728,599244,618167,624998,644829,686017,662596,659348,669309,613815,614425
2019-01-13 23:16:00,606231,626728,599244,618167,624998,644829,686017,662596,659348,669309,613815
2019-01-13 23:17:00,608134,606231,626728,599244,618167,624998,644829,686017,662596,659348,669309
2019-01-13 23:18:00,612232,608134,606231,626728,599244,618167,624998,644829,686017,662596,659348
2019-01-13 23:19:00,589391,612232,608134,606231,626728,599244,618167,624998,644829,686017,662596
2019-01-13 23:20:00,644545,589391,612232,608134,606231,626728,599244,618167,624998,644829,686017
2019-01-13 23:21:00,636841,644545,589391,612232,608134,606231,626728,599244,618167,624998,644829
2019-01-13 23:22:00,611602,636841,644545,589391,612232,608134,606231,626728,599244,618167,624998
2019-01-13 23:23:00,593237,611602,636841,644545,589391,612232,608134,606231,626728,599244,618167
2019-01-13 23:24:00,608121,593237,611602,636841,644545,589391,612232,608134,606231,626728,599244
2019-01-13 23:25:00,604425,608121,593237,611602,636841,644545,589391,612232,608134,606231,626728
2019-01-13 23:26:00,593230,604425,608121,593237,611602,636841,644545,589391,612232,608134,606231
2019-01-13 23:27:00,602130,593230,604425,608121,593237,611602,636841,644545,589391,612232,608134
