timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2019-01-10 23:13:00,564828,566129,566800,643358,684396,702125,686586,610388,579796,597325,591878
2019-01-10 23:14:00,575633,564828,566129,566800,643358,684396,702125,686586,610388,579796,597325
2019-01-10 23:15:00,610134,575633,564828,566129,566800,643358,684396,702125,686586,610388,579796
2019-01-10 23:16:00,595425,610134,575633,564828,566129,566800,643358,684396,702125,686586,610388
2019-01-10 23:17:00,624726,595425,610134,575633,564828,566129,566800,643358,684396,702125,686586
2019-01-10 23:18:00,618987,624726,595425,610134,575633,564828,566129,566800,643358,684396,702125
2019-01-10 23:19:00,611191,618987,624726,595425,610134,575633,564828,566129,566800,643358,684396
2019-01-10 23:20:00,632238,611191,618987,624726,595425,610134,575633,564828,566129,566800,643358
2019-01-10 23:21:00,579465,632238,611191,618987,624726,595425,610134,575633,564828,566129,566800
2019-01-10 23:22:00,579398,579465,632238,611191,618987,624726,595425,610134,575633,564828,566129
2019-01-10 23:23:00,555606,579398,579465,632238,611191,618987,624726,595425,610134,575633,564828
2019-01-10 23:24:00,556058,555606,579398,579465,632238,611191,618987,624726,595425,610134,575633
2019-01-10 23:25:00,594088,556058,555606,579398,579465,632238,611191,618987,624726,595425,610134
2019-01-10 23:26:00,578586,594088,556058,555606,579398,579465,632238,611191,618987,624726,595425
2019-01-10 23:27:00,592664,578586,594088,556058,555606,579398,579465,632238,611191,618987,624726
2019-01-10 23:28:00,568022,592664,578586,594088,556058,555606,579398,579465,632238,611191,618987
2019-01-10 23:29:00,615081,568022,592664,578586,594088,556058,555606,579398,579465,632238,611191
2019-01-10 23:30:00,647616,615081,568022,592664,578586,594088,556058,555606,579398,579465,632238
2019-01-10 23:31:00,604400,647616,615081,568022,592664,578586,594088,556058,555606,579398,579465
2019-01-10 23:32:00,589343,604400,647616,615081,568022,592664,578586,594088,556058,555606,579398
2019-01-10 23:33:00,591889,589343,604400,647616,615081,568022,592664,578586,594088,556058,555606
2019-01-10 23:34:00,568465,591889,589343,604400,647616,615081,568022,592664,578586,594088,556058
2019-01-10 23:35:00,591263,568465,591889,589343,604400,647616,615081,568022,592664,578586,594088
2019-01-10 23:36:00,580400,591263,568465,591889,589343,604400,647616,615081,568022,592664,578586
2019-01-10 23:37:00,565661,580400,591263,568465,591889,589343,604400,647616,615081,568022,592664
2019-01-10 23:38:00,543644,565661,580400,591263,568465,591889,589343,604400,647616,615081,568022
2019-01-10 23:39:00,556748,543644,565661,580400,591263,568465,591889,589343,604400,647616,615081
2019-01-10 23:40:00,587576,556748,543644,565661,580400,591263,568465,591889,589343,604400,647616
2019-01-10 23:41:00,552029,587576,556748,543644,565661,580400,591263,568465,591889,589343,604400
2019-01-10 23:42:00,555556,552029,587576,556748,543644,565661,580400,591263,568465,591889,589343
2019-01-10 23:43:00,542415,555556,552029,587576,556748,543644,565661,580400,591263,568465,591889
2019-01-10 23:44:00,551580,542415,555556,552029,587576,556748,543644,565661,580400,591263,568465
2019-01-10 23:45:00,584972,551580,542415,555556,552029,587576,556748,543644,565661,580400,591263
2019-01-10 23:46:00,561662,584972,551580,542415,555556,552029,587576,556748,543644,565661,580400
2019-01-10 23:47:00,564871,561662,584972,551580,542415,555556,552029,587576,556748,543644,565661
2019-01-10 23:48:00,559783,564871,561662,584972,551580,542415,555556,552029,587576,556748,543644
2019-01-10 23:49:00,561342,559783,564871,561662,584972,551580,542415,555556,552029,587576,556748
2019-01-10 23:50:00,602670,561342,559783,564871,561662,584972,551580,542415,555556,552029,587576
2019-01-10 23:51:00,575795,602670,561342,559783,564871,561662,584972,551580,542415,555556,552029
2019-01-10 23:52:00,587856,575795,602670,561342,559783,564871,561662,584972,551580,542415,555556
2019-01-10 23:53:00,556285,587856,575795,602670,561342,559783,564871,561662,584972,551580,542415
2019-01-10 23:54:00,562044,556285,587856,575795,602670,561342,559783,564871,561662,584972,551580
2019-01-10 23:55:00,576109,562044,556285,587856,575795,602670,561342,559783,564871,561662,584972
2019-01-10 23:56:00,551220,576109,562044,556285,587856,575795,602670,561342,559783,564871,561662
2019-01-10 23:57:00,558346,551220,576109,562044,556285,587856,575795,602670,561342,559783,564871
2019-01-10 23:58:00,539650,558346,551220,576109,562044,556285,587856,575795,602670,561342,559783
2019-01-10 23:59:00,560219,539650,558346,551220,576109,562044,556285,587856,575795,602670,561342
2019-01-11 00:00:00,723178,560219,539650,558346,551220,576109,562044,556285,587856,575795,602670
2019-01-11 00:01:00,664934,723178,560219,539650,558346,551220,576109,562044,556285,587856,575795
2019-01-11 00:02:00,667999,664934,723178,560219,539650,558346,551220,576109,562044,556285,587856
2019-01-11 00:03:00,658357,667999,664934,723178,560219,539650,558346,551220,576109,562044,556285
2019-01-11 00:04:00,639846,658357,667999,664934,723178,560219,539650,558346,551220,576109,562044
2019-01-11 00:05:00,642711,639846,658357,667999,664934,723178,560219,539650,558346,551220,576109
2019-01-11 00:06:00,742687,642711,639846,658357,667999,664934,723178,560219,539650,558346,551220
2019-01-11 00:07:00,732755,742687,642711,639846,658357,667999,664934,723178,560219,539650,558346
2019-01-11 00:08:00,691736,732755,742687,642711,639846,658357,667999,664934,723178,560219,539650
2019-01-11 00:09:00,587633,691736,732755,742687,642711,639846,658357,667999,664934,723178,560219
2019-01-11 00:10:00,610046,587633,691736,732755,742687,642711,639846,658357,667999,664934,723178
2019-01-11 00:11:00,593728,610046,587633,691736,732755,742687,642711,639846,658357,667999,664934
2019-01-11 00:12:00,572602,593728,610046,587633,691736,732755,742687,642711,639846,658357,667999
2019-01-11 00:13:00,583590,572602,593728,610046,587633,691736,732755,742687,642711,639846,658357
2019-01-11 00:14:00,580338,583590,572602,593728,610046,587633,691736,732755,742687,642711,639846
2019-01-11 00:15:00,616355,580338,583590,572602,593728,610046,587633,691736,732755,742687,642711
2019-01-11 00:16:00,601198,616355,580338,583590,572602,593728,610046,587633,691736,732755,742687
2019-01-11 00:17:00,614639,601198,616355,580338,583590,572602,593728,610046,587633,691736,732755
2019-01-11 00:18:00,606412,614639,601198,616355,580338,583590,572602,593728,610046,587633,691736
2019-01-11 00:19:00,614291,606412,614639,601198,616355,580338,583590,572602,593728,610046,587633
2019-01-11 00:20:00,649193,614291,606412,614639,601198,616355,580338,583590,572602,593728,610046
2019-01-11 00:21:00,622734,649193,614291,606412,614639,601198,616355,580338,583590,572602,593728
2019-01-11 00:22:00,598847,622734,649193,614291,606412,614639,601198,616355,580338,583590,572602
2019-01-11 00:23:00,589792,598847,622734,649193,614291,606412,614639,601198,616355,580338,583590
2019-01-11 00:24:00,576647,589792,598847,622734,649193,614291,606412,614639,601198,616355,580338
2019-01-11 00:25:00,614295,576647,589792,598847,622734,649193,614291,606412,614639,601198,616355
2019-01-11 00:26:00,605885,614295,576647,589792,598847,622734,649193,614291,606412,614639,601198
2019-01-11 00:27:00,598960,605885,614295,576647,589792,598847,622734,649193,614291,606412,614639
2019-01-11 00:28:00,575291,598960,605885,614295,576647,589792,598847,622734,649193,614291,606412
2019-01-11 00:29:00,599391,575291,598960,605885,614295,576647,589792,598847,622734,649193,614291
2019-01-11 00:30:00,652528,599391,575291,598960,605885,614295,576647,589792,598847,622734,649193
2019-01-11 00:31:00,626639,652528,599391,575291,598960,605885,614295,576647,589792,598847,622734
2019-01-11 00:32:00,609633,626639,652528,599391,575291,598960,605885,614295,576647,589792,598847
2019-01-11 00:33:00,606088,609633,626639,652528,599391,575291,598960,605885,614295,576647,589792
2019-01-11 00:34:00,584400,606088,609633,626639,652528,599391,575291,598960,605885,614295,576647
2019-01-11 00:35:00,593772,584400,606088,609633,626639,652528,599391,575291,598960,605885,614295
2019-01-11 00:36:00,569106,593772,584400,606088,609633,626639,652528,599391,575291,598960,605885
2019-01-11 00:37:00,577628,569106,593772,584400,606088,609633,626639,652528,599391,575291,598960
2019-01-11 00:38:00,563449,577628,569106,593772,584400,606088,609633,626639,652528,599391,575291
2019-01-11 00:39:00,570960,563449,577628,569106,593772,584400,606088,609633,626639,652528,599391
2019-01-11 00:40:00,594119,570960,563449,577628,569106,593772,584400,606088,609633,626639,652528
2019-01-11 00:41:00,568385,594119,570960,563449,577628,569106,593772,584400,606088,609633,626639
2019-01-11 00:42:00,568450,568385,594119,570960,563449,577628,569106,593772,584400,606088,609633
2019-01-11 00:43:00,568405,568450,568385,594119,570960,563449,577628,569106,593772,584400,606088
2019-01-11 00:44:00,574554,568405,568450,568385,594119,570960,563449,577628,569106,593772,584400
2019-01-11 00:45:00,601555,574554,568405,568450,568385,594119,570960,563449,577628,569106,593772
2019-01-11 00:46:00,599711,601555,574554,568405,568450,568385,594119,570960,563449,577628,569106
2019-01-11 00:47:00,576128,599711,601555,574554,568405,568450,568385,594119,570960,563449,577628
2019-01-11 00:48:00,565700,576128,599711,601555,574554,568405,568450,568385,594119,570960,563449
2019-01-11 00:49:00,587825,565700,576128,599711,601555,574554,568405,568450,568385,594119,570960
2019-01-11 00:50:00,609786,587825,565700,576128,599711,601555,574554,568405,568450,568385,594119
2019-01-11 00:51:00,561068,609786,587825,565700,576128,599711,601555,574554,568405,568450,568385
2019-01-11 00:52:00,570486,561068,609786,587825,565700,576128,599711,601555,574554,568405,568450
2019-01-11 00:53:00,558868,570486,561068,609786,587825,565700,576128,599711,601555,574554,568405
2019-01-11 00:54:00,562029,558868,570486,561068,609786,587825,565700,576128,599711,601555,574554
2019-01-11 00:55:00,569321,562029,558868,570486,561068,609786,587825,565700,576128,599711,601555
2019-01-11 00:56:00,552630,569321,562029,558868,570486,561068,609786,587825,565700,576128,599711
2019-01-11 00:57:00,568780,552630,569321,562029,558868,570486,561068,609786,587825,565700,576128
2019-01-11 00:58:00,545320,568780,552630,569321,562029,558868,570486,561068,609786,587825,565700
2019-01-11 00:59:00,544593,545320,568780,552630,569321,562029,558868,570486,561068,609786,587825
2019-01-11 01:00:00,678475,544593,545320,568780,552630,569321,562029,558868,570486,561068,609786
2019-01-11 01:01:00,605044,678475,544593,545320,568780,552630,569321,562029,558868,570486,561068
2019-01-11 01:02:00,590853,605044,678475,544593,545320,568780,552630,569321,562029,558868,570486
2019-01-11 01:03:00,589781,590853,605044,678475,544593,545320,568780,552630,569321,562029,558868
2019-01-11 01:04:00,572878,589781,590853,605044,678475,544593,545320,568780,552630,569321,562029
2019-01-11 01:05:00,578192,572878,589781,590853,605044,678475,544593,545320,568780,552630,569321
2019-01-11 01:06:00,573038,578192,572878,589781,590853,605044,678475,544593,545320,568780,552630
2019-01-11 01:07:00,645784,573038,578192,572878,589781,590853,605044,678475,544593,545320,568780
2019-01-11 01:08:00,653956,645784,573038,578192,572878,589781,590853,605044,678475,544593,545320
2019-01-11 01:09:00,660393,653956,645784,573038,578192,572878,589781,590853,605044,678475,544593
2019-01-11 01:10:00,727110,660393,653956,645784,573038,578192,572878,589781,590853,605044,678475
2019-01-11 01:11:00,569063,727110,660393,653956,645784,573038,578192,572878,589781,590853,605044
2019-01-11 01:12:00,525248,569063,727110,660393,653956,645784,573038,578192,572878,589781,590853
2019-01-11 01:13:00,530681,525248,569063,727110,660393,653956,645784,573038,578192,572878,589781
2019-01-11 01:14:00,533510,530681,525248,569063,727110,660393,653956,645784,573038,578192,572878
2019-01-11 01:15:00,572182,533510,530681,525248,569063,727110,660393,653956,645784,573038,578192
2019-01-11 01:16:00,554786,572182,533510,530681,525248,569063,727110,660393,653956,645784,573038
2019-01-11 01:17:00,526773,554786,572182,533510,530681,525248,569063,727110,660393,653956,645784
2019-01-11 01:18:00,544153,526773,554786,572182,533510,530681,525248,569063,727110,660393,653956
2019-01-11 01:19:00,546201,544153,526773,554786,572182,533510,530681,525248,569063,727110,660393
2019-01-11 01:20:00,571851,546201,544153,526773,554786,572182,533510,530681,525248,569063,727110
2019-01-11 01:21:00,537221,571851,546201,544153,526773,554786,572182,533510,530681,525248,569063
2019-01-11 01:22:00,539813,537221,571851,546201,544153,526773,554786,572182,533510,530681,525248
2019-01-11 01:23:00,552651,539813,537221,571851,546201,544153,526773,554786,572182,533510,530681
2019-01-11 01:24:00,530185,552651,539813,537221,571851,546201,544153,526773,554786,572182,533510
2019-01-11 01:25:00,563717,530185,552651,539813,537221,571851,546201,544153,526773,554786,572182
2019-01-11 01:26:00,548343,563717,530185,552651,539813,537221,571851,546201,544153,526773,554786
2019-01-11 01:27:00,542136,548343,563717,530185,552651,539813,537221,571851,546201,544153,526773
2019-01-11 01:28:00,531646,542136,548343,563717,530185,552651,539813,537221,571851,546201,544153
2019-01-11 01:29:00,536237,531646,542136,548343,563717,530185,552651,539813,537221,571851,546201
2019-01-11 01:30:00,595958,536237,531646,542136,548343,563717,530185,552651,539813,537221,571851
2019-01-11 01:31:00,553172,595958,536237,531646,542136,548343,563717,530185,552651,539813,537221
2019-01-11 01:32:00,564633,553172,595958,536237,531646,542136,548343,563717,530185,552651,539813
2019-01-11 01:33:00,562027,564633,553172,595958,536237,531646,542136,548343,563717,530185,552651
2019-01-11 01:34:00,557913,562027,564633,553172,595958,536237,531646,542136,548343,563717,530185
2019-01-11 01:35:00,593979,557913,562027,564633,553172,595958,536237,531646,542136,548343,563717
2019-01-11 01:36:00,563003,593979,557913,562027,564633,553172,595958,536237,531646,542136,548343
2019-01-11 01:37:00,541819,563003,593979,557913,562027,564633,553172,595958,536237,531646,542136
2019-01-11 01:38:00,527156,541819,563003,593979,557913,562027,564633,553172,595958,536237,531646
2019-01-11 01:39:00,541335,527156,541819,563003,593979,557913,562027,564633,553172,595958,536237
2019-01-11 01:40:00,563173,541335,527156,541819,563003,593979,557913,562027,564633,553172,595958
2019-01-11 01:41:00,531251,563173,541335,527156,541819,563003,593979,557913,562027,564633,553172
2019-01-11 01:42:00,525517,531251,563173,541335,527156,541819,563003,593979,557913,562027,564633
2019-01-11 01:43:00,513132,525517,531251,563173,541335,527156,541819,563003,593979,557913,562027
2019-01-11 01:44:00,552694,513132,525517,531251,563173,541335,527156,541819,563003,593979,557913
2019-01-11 01:45:00,582699,552694,513132,525517,531251,563173,541335,527156,541819,563003,593979
2019-01-11 01:46:00,571748,582699,552694,513132,525517,531251,563173,541335,527156,541819,563003
2019-01-11 01:47:00,569334,571748,582699,552694,513132,525517,531251,563173,541335,527156,541819
2019-01-11 01:48:00,545921,569334,571748,582699,552694,513132,525517,531251,563173,541335,527156
2019-01-11 01:49:00,540068,545921,569334,571748,582699,552694,513132,525517,531251,563173,541335
2019-01-11 01:50:00,571699,540068,545921,569334,571748,582699,552694,513132,525517,531251,563173
2019-01-11 01:51:00,547904,571699,540068,545921,569334,571748,582699,552694,513132,525517,531251
2019-01-11 01:52:00,552143,547904,571699,540068,545921,569334,571748,582699,552694,513132,525517
2019-01-11 01:53:00,540143,552143,547904,571699,540068,545921,569334,571748,582699,552694,513132
