timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2025-01-28 14:04:00,25,29,25,35,20,13,7,15,15,16,26
2025-01-28 14:05:00,16,25,29,25,35,20,13,7,15,15,16
2025-01-28 14:06:00,18,16,25,29,25,35,20,13,7,15,15
2025-01-28 14:07:00,14,18,16,25,29,25,35,20,13,7,15
2025-01-28 14:08:00,9,14,18,16,25,29,25,35,20,13,7
2025-01-28 14:09:00,12,9,14,18,16,25,29,25,35,20,13
2025-01-28 14:10:00,12,12,9,14,18,16,25,29,25,35,20
2025-01-28 14:11:00,24,12,12,9,14,18,16,25,29,25,35
2025-01-28 14:12:00,21,24,12,12,9,14,18,16,25,29,25
2025-01-28 14:13:00,16,21,24,12,12,9,14,18,16,25,29
2025-01-28 14:14:00,19,16,21,24,12,12,9,14,18,16,25
2025-01-28 14:15:00,18,19,16,21,24,12,12,9,14,18,16
2025-01-28 14:16:00,9,18,19,16,21,24,12,12,9,14,18
2025-01-28 14:17:00,9,9,18,19,16,21,24,12,12,9,14
2025-01-28 14:18:00,17,9,9,18,19,16,21,24,12,12,9
2025-01-28 14:19:00,8,17,9,9,18,19,16,21,24,12,12
2025-01-28 14:20:00,12,8,17,9,9,18,19,16,21,24,12
2025-01-28 14:21:00,29,12,8,17,9,9,18,19,16,21,24
2025-01-28 14:22:00,12,29,12,8,17,9,9,18,19,16,21
2025-01-28 14:23:00,20,12,29,12,8,17,9,9,18,19,16
2025-01-28 14:24:00,22,20,12,29,12,8,17,9,9,18,19
2025-01-28 14:25:00,14,22,20,12,29,12,8,17,9,9,18
2025-01-28 14:26:00,10,14,22,20,12,29,12,8,17,9,9
2025-01-28 14:27:00,15,10,14,22,20,12,29,12,8,17,9
2025-01-28 14:28:00,7,15,10,14,22,20,12,29,12,8,17
2025-01-28 14:29:00,13,7,15,10,14,22,20,12,29,12,8
2025-01-28 14:30:00,19,13,7,15,10,14,22,20,12,29,12
2025-01-28 14:31:00,16,19,13,7,15,10,14,22,20,12,29
2025-01-28 14:32:00,34,16,19,13,7,15,10,14,22,20,12
2025-01-28 14:33:00,29,34,16,19,13,7,15,10,14,22,20
2025-01-28 14:34:00,30,29,34,16,19,13,7,15,10,14,22
2025-01-28 14:35:00,25,30,29,34,16,19,13,7,15,10,14
2025-01-28 14:36:00,18,25,30,29,34,16,19,13,7,15,10
2025-01-28 14:37:00,16,18,25,30,29,34,16,19,13,7,15
2025-01-28 14:38:00,9,16,18,25,30,29,34,16,19,13,7
2025-01-28 14:39:00,16,9,16,18,25,30,29,34,16,19,13
2025-01-28 14:40:00,10,16,9,16,18,25,30,29,34,16,19
2025-01-28 14:41:00,28,10,16,9,16,18,25,30,29,34,16
2025-01-28 14:42:00,18,28,10,16,9,16,18,25,30,29,34
2025-01-28 14:43:00,19,18,28,10,16,9,16,18,25,30,29
2025-01-28 14:44:00,21,19,18,28,10,16,9,16,18,25,30
2025-01-28 14:45:00,20,21,19,18,28,10,16,9,16,18,25
2025-01-28 14:46:00,8,20,21,19,18,28,10,16,9,16,18
2025-01-28 14:47:00,9,8,20,21,19,18,28,10,16,9,16
2025-01-28 14:48:00,16,9,8,20,21,19,18,28,10,16,9
2025-01-28 14:49:00,10,16,9,8,20,21,19,18,28,10,16
2025-01-28 14:50:00,17,10,16,9,8,20,21,19,18,28,10
2025-01-28 14:51:00,25,17,10,16,9,8,20,21,19,18,28
2025-01-28 14:52:00,12,25,17,10,16,9,8,20,21,19,18
2025-01-28 14:53:00,18,12,25,17,10,16,9,8,20,21,19
2025-01-28 14:54:00,24,18,12,25,17,10,16,9,8,20,21
2025-01-28 14:55:00,14,24,18,12,25,17,10,16,9,8,20
2025-01-28 14:56:00,11,14,24,18,12,25,17,10,16,9,8
2025-01-28 14:57:00,15,11,14,24,18,12,25,17,10,16,9
2025-01-28 14:58:00,8,15,11,14,24,18,12,25,17,10,16
2025-01-28 14:59:00,11,8,15,11,14,24,18,12,25,17,10
2025-01-28 15:00:00,23,11,8,15,11,14,24,18,12,25,17
2025-01-28 15:01:00,33,23,11,8,15,11,14,24,18,12,25
2025-01-28 15:02:00,25,33,23,11,8,15,11,14,24,18,12
2025-01-28 15:03:00,31,25,33,23,11,8,15,11,14,24,18
2025-01-28 15:04:00,31,31,25,33,23,11,8,15,11,14,24
2025-01-28 15:05:00,25,31,31,25,33,23,11,8,15,11,14
2025-01-28 15:06:00,23,25,31,31,25,33,23,11,8,15,11
2025-01-28 15:07:00,9,23,25,31,31,25,33,23,11,8,15
2025-01-28 15:08:00,12,9,23,25,31,31,25,33,23,11,8
2025-01-28 15:09:00,15,12,9,23,25,31,31,25,33,23,11
2025-01-28 15:10:00,7,15,12,9,23,25,31,31,25,33,23
2025-01-28 15:11:00,14,7,15,12,9,23,25,31,31,25,33
2025-01-28 15:12:00,25,14,7,15,12,9,23,25,31,31,25
2025-01-28 15:13:00,9,25,14,7,15,12,9,23,25,31,31
2025-01-28 15:14:00,16,9,25,14,7,15,12,9,23,25,31
2025-01-28 15:15:00,28,16,9,25,14,7,15,12,9,23,25
2025-01-28 15:16:00,21,28,16,9,25,14,7,15,12,9,23
2025-01-28 15:17:00,13,21,28,16,9,25,14,7,15,12,9
2025-01-28 15:18:00,13,13,21,28,16,9,25,14,7,15,12
2025-01-28 15:19:00,8,13,13,21,28,16,9,25,14,7,15
2025-01-28 15:20:00,12,8,13,13,21,28,16,9,25,14,7
2025-01-28 15:21:00,27,12,8,13,13,21,28,16,9,25,14
2025-01-28 15:22:00,17,27,12,8,13,13,21,28,16,9,25
2025-01-28 15:23:00,20,17,27,12,8,13,13,21,28,16,9
2025-01-28 15:24:00,23,20,17,27,12,8,13,13,21,28,16
2025-01-28 15:25:00,14,23,20,17,27,12,8,13,13,21,28
2025-01-28 15:26:00,12,14,23,20,17,27,12,8,13,13,21
2025-01-28 15:27:00,17,12,14,23,20,17,27,12,8,13,13
2025-01-28 15:28:00,5,17,12,14,23,20,17,27,12,8,13
2025-01-28 15:29:00,11,5,17,12,14,23,20,17,27,12,8
2025-01-28 15:30:00,15,11,5,17,12,14,23,20,17,27,12
2025-01-28 15:31:00,33,15,11,5,17,12,14,23,20,17,27
2025-01-28 15:32:00,21,33,15,11,5,17,12,14,23,20,17
2025-01-28 15:33:00,30,21,33,15,11,5,17,12,14,23,20
2025-01-28 15:34:00,23,30,21,33,15,11,5,17,12,14,23
2025-01-28 15:35:00,21,23,30,21,33,15,11,5,17,12,14
2025-01-28 15:36:00,20,21,23,30,21,33,15,11,5,17,12
2025-01-28 15:37:00,10,20,21,23,30,21,33,15,11,5,17
2025-01-28 15:38:00,12,10,20,21,23,30,21,33,15,11,5
2025-01-28 15:39:00,13,12,10,20,21,23,30,21,33,15,11
2025-01-28 15:40:00,7,13,12,10,20,21,23,30,21,33,15
2025-01-28 15:41:00,20,7,13,12,10,20,21,23,30,21,33
2025-01-28 15:42:00,20,20,7,13,12,10,20,21,23,30,21
2025-01-28 15:43:00,18,20,20,7,13,12,10,20,21,23,30
2025-01-28 15:44:00,19,18,20,20,7,13,12,10,20,21,23
2025-01-28 15:45:00,18,19,18,20,20,7,13,12,10,20,21
2025-01-28 15:46:00,7,18,19,18,20,20,7,13,12,10,20
2025-01-28 15:47:00,11,7,18,19,18,20,20,7,13,12,10
2025-01-28 15:48:00,16,11,7,18,19,18,20,20,7,13,12
2025-01-28 15:49:00,9,16,11,7,18,19,18,20,20,7,13
2025-01-28 15:50:00,10,9,16,11,7,18,19,18,20,20,7
2025-01-28 15:51:00,25,10,9,16,11,7,18,19,18,20,20
2025-01-28 15:52:00,17,25,10,9,16,11,7,18,19,18,20
2025-01-28 15:53:00,18,17,25,10,9,16,11,7,18,19,18
2025-01-28 15:54:00,26,18,17,25,10,9,16,11,7,18,19
2025-01-28 15:55:00,14,26,18,17,25,10,9,16,11,7,18
2025-01-28 15:56:00,10,14,26,18,17,25,10,9,16,11,7
2025-01-28 15:57:00,13,10,14,26,18,17,25,10,9,16,11
2025-01-28 15:58:00,13,13,10,14,26,18,17,25,10,9,16
2025-01-28 15:59:00,11,13,13,10,14,26,18,17,25,10,9
2025-01-28 16:00:00,22,11,13,13,10,14,26,18,17,25,10
2025-01-28 16:01:00,16,22,11,13,13,10,14,26,18,17,25
2025-01-28 16:02:00,33,16,22,11,13,13,10,14,26,18,17
2025-01-28 16:03:00,25,33,16,22,11,13,13,10,14,26,18
2025-01-28 16:04:00,23,25,33,16,22,11,13,13,10,14,26
2025-01-28 16:05:00,23,23,25,33,16,22,11,13,13,10,14
2025-01-28 16:06:00,19,23,23,25,33,16,22,11,13,13,10
2025-01-28 16:07:00,14,19,23,23,25,33,16,22,11,13,13
2025-01-28 16:08:00,10,14,19,23,23,25,33,16,22,11,13
2025-01-28 16:09:00,12,10,14,19,23,23,25,33,16,22,11
2025-01-28 16:10:00,6,12,10,14,19,23,23,25,33,16,22
2025-01-28 16:11:00,24,6,12,10,14,19,23,23,25,33,16
2025-01-28 16:12:00,18,24,6,12,10,14,19,23,23,25,33
2025-01-28 16:13:00,18,18,24,6,12,10,14,19,23,23,25
2025-01-28 16:14:00,19,18,18,24,6,12,10,14,19,23,23
2025-01-28 16:15:00,19,19,18,18,24,6,12,10,14,19,23
2025-01-28 16:16:00,14,19,19,18,18,24,6,12,10,14,19
2025-01-28 16:17:00,11,14,19,19,18,18,24,6,12,10,14
2025-01-28 16:18:00,10,11,14,19,19,18,18,24,6,12,10
2025-01-28 16:19:00,5,10,11,14,19,19,18,18,24,6,12
2025-01-28 16:20:00,8,5,10,11,14,19,19,18,18,24,6
2025-01-28 16:21:00,22,8,5,10,11,14,19,19,18,18,24
2025-01-28 16:22:00,21,22,8,5,10,11,14,19,19,18,18
2025-01-28 16:23:00,18,21,22,8,5,10,11,14,19,19,18
2025-01-28 16:24:00,20,18,21,22,8,5,10,11,14,19,19
2025-01-28 16:25:00,10,20,18,21,22,8,5,10,11,14,19
2025-01-28 16:26:00,10,10,20,18,21,22,8,5,10,11,14
2025-01-28 16:27:00,13,10,10,20,18,21,22,8,5,10,11
2025-01-28 16:28:00,6,13,10,10,20,18,21,22,8,5,10
2025-01-28 16:29:00,10,6,13,10,10,20,18,21,22,8,5
2025-01-28 16:30:00,24,10,6,13,10,10,20,18,21,22,8
2025-01-28 16:31:00,32,24,10,6,13,10,10,20,18,21,22
2025-01-28 16:32:00,22,32,24,10,6,13,10,10,20,18,21
2025-01-28 16:33:00,32,22,32,24,10,6,13,10,10,20,18
2025-01-28 16:34:00,26,32,22,32,24,10,6,13,10,10,20
2025-01-28 16:35:00,22,26,32,22,32,24,10,6,13,10,10
2025-01-28 16:36:00,17,22,26,32,22,32,24,10,6,13,10
2025-01-28 16:37:00,7,17,22,26,32,22,32,24,10,6,13
2025-01-28 16:38:00,8,7,17,22,26,32,22,32,24,10,6
2025-01-28 16:39:00,14,8,7,17,22,26,32,22,32,24,10
2025-01-28 16:40:00,4,14,8,7,17,22,26,32,22,32,24
2025-01-28 16:41:00,13,4,14,8,7,17,22,26,32,22,32
2025-01-28 16:42:00,22,13,4,14,8,7,17,22,26,32,22
2025-01-28 16:43:00,17,22,13,4,14,8,7,17,22,26,32
2025-01-28 16:44:00,21,17,22,13,4,14,8,7,17,22,26
2025-01-28 16:45:00,19,21,17,22,13,4,14,8,7,17,22
2025-01-28 16:46:00,13,19,21,17,22,13,4,14,8,7,17
2025-01-28 16:47:00,9,13,19,21,17,22,13,4,14,8,7
2025-01-28 16:48:00,11,9,13,19,21,17,22,13,4,14,8
2025-01-28 16:49:00,6,11,9,13,19,21,17,22,13,4,14
2025-01-28 16:50:00,9,6,11,9,13,19,21,17,22,13,4
2025-01-28 16:51:00,24,9,6,11,9,13,19,21,17,22,13
2025-01-28 16:52:00,14,24,9,6,11,9,13,19,21,17,22
2025-01-28 16:53:00,18,14,24,9,6,11,9,13,19,21,17
2025-01-28 16:54:00,22,18,14,24,9,6,11,9,13,19,21
2025-01-28 16:55:00,9,22,18,14,24,9,6,11,9,13,19
2025-01-28 16:56:00,13,9,22,18,14,24,9,6,11,9,13
2025-01-28 16:57:00,10,13,9,22,18,14,24,9,6,11,9
2025-01-28 16:58:00,8,10,13,9,22,18,14,24,9,6,11
2025-01-28 16:59:00,9,8,10,13,9,22,18,14,24,9,6
2025-01-28 17:00:00,20,9,8,10,13,9,22,18,14,24,9
2025-01-28 17:01:00,36,20,9,8,10,13,9,22,18,14,24
2025-01-28 17:02:00,22,36,20,9,8,10,13,9,22,18,14
2025-01-28 17:03:00,27,22,36,20,9,8,10,13,9,22,18
2025-01-28 17:04:00,22,27,22,36,20,9,8,10,13,9,22
2025-01-28 17:05:00,17,22,27,22,36,20,9,8,10,13,9
2025-01-28 17:06:00,16,17,22,27,22,36,20,9,8,10,13
2025-01-28 17:07:00,11,16,17,22,27,22,36,20,9,8,10
2025-01-28 17:08:00,10,11,16,17,22,27,22,36,20,9,8
2025-01-28 17:09:00,11,10,11,16,17,22,27,22,36,20,9
2025-01-28 17:10:00,7,11,10,11,16,17,22,27,22,36,20
2025-01-28 17:11:00,23,7,11,10,11,16,17,22,27,22,36
2025-01-28 17:12:00,18,23,7,11,10,11,16,17,22,27,22
2025-01-28 17:13:00,18,18,23,7,11,10,11,16,17,22,27
2025-01-28 17:14:00,18,18,18,23,7,11,10,11,16,17,22
2025-01-28 17:15:00,16,18,18,18,23,7,11,10,11,16,17
2025-01-28 17:16:00,8,16,18,18,18,23,7,11,10,11,16
2025-01-28 17:17:00,10,8,16,18,18,18,23,7,11,10,11
2025-01-28 17:18:00,11,10,8,16,18,18,18,23,7,11,10
2025-01-28 17:19:00,7,11,10,8,16,18,18,18,23,7,11
2025-01-28 17:20:00,13,7,11,10,8,16,18,18,18,23,7
2025-01-28 17:21:00,22,13,7,11,10,8,16,18,18,18,23
2025-01-28 17:22:00,13,22,13,7,11,10,8,16,18,18,18
2025-01-28 17:23:00,18,13,22,13,7,11,10,8,16,18,18
2025-01-28 17:24:00,20,18,13,22,13,7,11,10,8,16,18
2025-01-28 17:25:00,9,20,18,13,22,13,7,11,10,8,16
2025-01-28 17:26:00,10,9,20,18,13,22,13,7,11,10,8
2025-01-28 17:27:00,13,10,9,20,18,13,22,13,7,11,10
2025-01-28 17:28:00,7,13,10,9,20,18,13,22,13,7,11
2025-01-28 17:29:00,9,7,13,10,9,20,18,13,22,13,7
2025-01-28 17:30:00,17,9,7,13,10,9,20,18,13,22,13
2025-01-28 17:31:00,24,17,9,7,13,10,9,20,18,13,22
2025-01-28 17:32:00,26,24,17,9,7,13,10,9,20,18,13
2025-01-28 17:33:00,26,26,24,17,9,7,13,10,9,20,18
2025-01-28 17:34:00,27,26,26,24,17,9,7,13,10,9,20
2025-01-28 17:35:00,17,27,26,26,24,17,9,7,13,10,9
2025-01-28 17:36:00,20,17,27,26,26,24,17,9,7,13,10
2025-01-28 17:37:00,8,20,17,27,26,26,24,17,9,7,13
2025-01-28 17:38:00,13,8,20,17,27,26,26,24,17,9,7
2025-01-28 17:39:00,10,13,8,20,17,27,26,26,24,17,9
2025-01-28 17:40:00,6,10,13,8,20,17,27,26,26,24,17
2025-01-28 17:41:00,20,6,10,13,8,20,17,27,26,26,24
2025-01-28 17:42:00,21,20,6,10,13,8,20,17,27,26,26
2025-01-28 17:43:00,17,21,20,6,10,13,8,20,17,27,26
2025-01-28 17:44:00,16,17,21,20,6,10,13,8,20,17,27
2025-01-28 17:45:00,15,16,17,21,20,6,10,13,8,20,17
2025-01-28 17:46:00,14,15,16,17,21,20,6,10,13,8,20
2025-01-28 17:47:00,8,14,15,16,17,21,20,6,10,13,8
2025-01-28 17:48:00,11,8,14,15,16,17,21,20,6,10,13
2025-01-28 17:49:00,7,11,8,14,15,16,17,21,20,6,10
2025-01-28 17:50:00,11,7,11,8,14,15,16,17,21,20,6
2025-01-28 17:51:00,21,11,7,11,8,14,15,16,17,21,20
2025-01-28 17:52:00,11,21,11,7,11,8,14,15,16,17,21
2025-01-28 17:53:00,18,11,21,11,7,11,8,14,15,16,17
2025-01-28 17:54:00,20,18,11,21,11,7,11,8,14,15,16
2025-01-28 17:55:00,8,20,18,11,21,11,7,11,8,14,15
2025-01-28 17:56:00,8,8,20,18,11,21,11,7,11,8,14
2025-01-28 17:57:00,10,8,8,20,18,11,21,11,7,11,8
2025-01-28 17:58:00,7,10,8,8,20,18,11,21,11,7,11
2025-01-28 17:59:00,8,7,10,8,8,20,18,11,21,11,7
2025-01-28 18:00:00,16,8,7,10,8,8,20,18,11,21,11
2025-01-28 18:01:00,8,16,8,7,10,8,8,20,18,11,21
2025-01-28 18:02:00,33,8,16,8,7,10,8,8,20,18,11
2025-01-28 18:03:00,25,33,8,16,8,7,10,8,8,20,18
2025-01-28 18:04:00,23,25,33,8,16,8,7,10,8,8,20
2025-01-28 18:05:00,23,23,25,33,8,16,8,7,10,8,8
2025-01-28 18:06:00,20,23,23,25,33,8,16,8,7,10,8
2025-01-28 18:07:00,13,20,23,23,25,33,8,16,8,7,10
2025-01-28 18:08:00,12,13,20,23,23,25,33,8,16,8,7
2025-01-28 18:09:00,13,12,13,20,23,23,25,33,8,16,8
2025-01-28 18:10:00,6,13,12,13,20,23,23,25,33,8,16
2025-01-28 18:11:00,19,6,13,12,13,20,23,23,25,33,8
2025-01-28 18:12:00,23,19,6,13,12,13,20,23,23,25,33
2025-01-28 18:13:00,17,23,19,6,13,12,13,20,23,23,25
2025-01-28 18:14:00,17,17,23,19,6,13,12,13,20,23,23
2025-01-28 18:15:00,23,17,17,23,19,6,13,12,13,20,23
2025-01-28 18:16:00,6,23,17,17,23,19,6,13,12,13,20
2025-01-28 18:17:00,8,6,23,17,17,23,19,6,13,12,13
2025-01-28 18:18:00,11,8,6,23,17,17,23,19,6,13,12
2025-01-28 18:19:00,7,11,8,6,23,17,17,23,19,6,13
2025-01-28 18:20:00,7,7,11,8,6,23,17,17,23,19,6
2025-01-28 18:21:00,23,7,7,11,8,6,23,17,17,23,19
2025-01-28 18:22:00,13,23,7,7,11,8,6,23,17,17,23
2025-01-28 18:23:00,19,13,23,7,7,11,8,6,23,17,17
2025-01-28 18:24:00,19,19,13,23,7,7,11,8,6,23,17
2025-01-28 18:25:00,8,19,19,13,23,7,7,11,8,6,23
2025-01-28 18:26:00,8,8,19,19,13,23,7,7,11,8,6
2025-01-28 18:27:00,12,8,8,19,19,13,23,7,7,11,8
2025-01-28 18:28:00,7,12,8,8,19,19,13,23,7,7,11
2025-01-28 18:29:00,7,7,12,8,8,19,19,13,23,7,7
2025-01-28 18:30:00,18,7,7,12,8,8,19,19,13,23,7
2025-01-28 18:31:00,34,18,7,7,12,8,8,19,19,13,23
2025-01-28 18:32:00,21,34,18,7,7,12,8,8,19,19,13
2025-01-28 18:33:00,29,21,34,18,7,7,12,8,8,19,19
2025-01-28 18:34:00,23,29,21,34,18,7,7,12,8,8,19
2025-01-28 18:35:00,13,23,29,21,34,18,7,7,12,8,8
2025-01-28 18:36:00,17,13,23,29,21,34,18,7,7,12,8
2025-01-28 18:37:00,7,17,13,23,29,21,34,18,7,7,12
2025-01-28 18:38:00,7,7,17,13,23,29,21,34,18,7,7
2025-01-28 18:39:00,14,7,7,17,13,23,29,21,34,18,7
2025-01-28 18:40:00,7,14,7,7,17,13,23,29,21,34,18
2025-01-28 18:41:00,20,7,14,7,7,17,13,23,29,21,34
2025-01-28 18:42:00,20,20,7,14,7,7,17,13,23,29,21
2025-01-28 18:43:00,17,20,20,7,14,7,7,17,13,23,29
2025-01-28 18:44:00,18,17,20,20,7,14,7,7,17,13,23
2025-01-28 18:45:00,14,18,17,20,20,7,14,7,7,17,13
2025-01-28 18:46:00,7,14,18,17,20,20,7,14,7,7,17
2025-01-28 18:47:00,10,7,14,18,17,20,20,7,14,7,7
2025-01-28 18:48:00,10,10,7,14,18,17,20,20,7,14,7
2025-01-28 18:49:00,5,10,10,7,14,18,17,20,20,7,14
2025-01-28 18:50:00,12,5,10,10,7,14,18,17,20,20,7
2025-01-28 18:51:00,18,12,5,10,10,7,14,18,17,20,20
2025-01-28 18:52:00,14,18,12,5,10,10,7,14,18,17,20
2025-01-28 18:53:00,15,14,18,12,5,10,10,7,14,18,17
2025-01-28 18:54:00,24,15,14,18,12,5,10,10,7,14,18
2025-01-28 18:55:00,14,24,15,14,18,12,5,10,10,7,14
2025-01-28 18:56:00,12,14,24,15,14,18,12,5,10,10,7
2025-01-28 18:57:00,10,12,14,24,15,14,18,12,5,10,10
2025-01-28 18:58:00,7,10,12,14,24,15,14,18,12,5,10
2025-01-28 18:59:00,10,7,10,12,14,24,15,14,18,12,5
2025-01-28 19:00:00,17,10,7,10,12,14,24,15,14,18,12
2025-01-28 19:01:00,33,17,10,7,10,12,14,24,15,14,18
2025-01-28 19:02:00,18,33,17,10,7,10,12,14,24,15,14
2025-01-28 19:03:00,30,18,33,17,10,7,10,12,14,24,15
2025-01-28 19:04:00,23,30,18,33,17,10,7,10,12,14,24
2025-01-28 19:05:00,18,23,30,18,33,17,10,7,10,12,14
2025-01-28 19:06:00,17,18,23,30,18,33,17,10,7,10,12
2025-01-28 19:07:00,8,17,18,23,30,18,33,17,10,7,10
2025-01-28 19:08:00,8,8,17,18,23,30,18,33,17,10,7
2025-01-28 19:09:00,10,8,8,17,18,23,30,18,33,17,10
2025-01-28 19:10:00,10,10,8,8,17,18,23,30,18,33,17
2025-01-28 19:11:00,19,10,10,8,8,17,18,23,30,18,33
2025-01-28 19:12:00,22,19,10,10,8,8,17,18,23,30,18
2025-01-28 19:13:00,17,22,19,10,10,8,8,17,18,23,30
2025-01-28 19:14:00,16,17,22,19,10,10,8,8,17,18,23
2025-01-28 19:15:00,18,16,17,22,19,10,10,8,8,17,18
2025-01-28 19:16:00,5,18,16,17,22,19,10,10,8,8,17
2025-01-28 19:17:00,7,5,18,16,17,22,19,10,10,8,8
2025-01-28 19:18:00,13,7,5,18,16,17,22,19,10,10,8
2025-01-28 19:19:00,5,13,7,5,18,16,17,22,19,10,10
2025-01-28 19:20:00,8,5,13,7,5,18,16,17,22,19,10
2025-01-28 19:21:00,22,8,5,13,7,5,18,16,17,22,19
2025-01-28 19:22:00,14,22,8,5,13,7,5,18,16,17,22
2025-01-28 19:23:00,18,14,22,8,5,13,7,5,18,16,17
2025-01-28 19:24:00,23,18,14,22,8,5,13,7,5,18,16
2025-01-28 19:25:00,10,23,18,14,22,8,5,13,7,5,18
2025-01-28 19:26:00,11,10,23,18,14,22,8,5,13,7,5
2025-01-28 19:27:00,12,11,10,23,18,14,22,8,5,13,7
2025-01-28 19:28:00,6,12,11,10,23,18,14,22,8,5,13
2025-01-28 19:29:00,10,6,12,11,10,23,18,14,22,8,5
2025-01-28 19:30:00,18,10,6,12,11,10,23,18,14,22,8
2025-01-28 19:31:00,10,18,10,6,12,11,10,23,18,14,22
2025-01-28 19:32:00,34,10,18,10,6,12,11,10,23,18,14
2025-01-28 19:33:00,24,34,10,18,10,6,12,11,10,23,18
2025-01-28 19:34:00,29,24,34,10,18,10,6,12,11,10,23
2025-01-28 19:35:00,26,29,24,34,10,18,10,6,12,11,10
2025-01-28 19:36:00,16,26,29,24,34,10,18,10,6,12,11
2025-01-28 19:37:00,16,16,26,29,24,34,10,18,10,6,12
2025-01-28 19:38:00,7,16,16,26,29,24,34,10,18,10,6
2025-01-28 19:39:00,12,7,16,16,26,29,24,34,10,18,10
2025-01-28 19:40:00,7,12,7,16,16,26,29,24,34,10,18
2025-01-28 19:41:00,20,7,12,7,16,16,26,29,24,34,10
2025-01-28 19:42:00,20,20,7,12,7,16,16,26,29,24,34
2025-01-28 19:43:00,17,20,20,7,12,7,16,16,26,29,24
2025-01-28 19:44:00,20,17,20,20,7,12,7,16,16,26,29
2025-01-28 19:45:00,10,20,17,20,20,7,12,7,16,16,26
2025-01-28 19:46:00,6,10,20,17,20,20,7,12,7,16,16
2025-01-28 19:47:00,8,6,10,20,17,20,20,7,12,7,16
2025-01-28 19:48:00,10,8,6,10,20,17,20,20,7,12,7
2025-01-28 19:49:00,7,10,8,6,10,20,17,20,20,7,12
2025-01-28 19:50:00,9,7,10,8,6,10,20,17,20,20,7
2025-01-28 19:51:00,25,9,7,10,8,6,10,20,17,20,20
2025-01-28 19:52:00,15,25,9,7,10,8,6,10,20,17,20
2025-01-28 19:53:00,17,15,25,9,7,10,8,6,10,20,17
2025-01-28 19:54:00,19,17,15,25,9,7,10,8,6,10,20
2025-01-28 19:55:00,8,19,17,15,25,9,7,10,8,6,10
2025-01-28 19:56:00,8,8,19,17,15,25,9,7,10,8,6
2025-01-28 19:57:00,11,8,8,19,17,15,25,9,7,10,8
2025-01-28 19:58:00,6,11,8,8,19,17,15,25,9,7,10
2025-01-28 19:59:00,7,6,11,8,8,19,17,15,25,9,7
2025-01-28 20:00:00,18,7,6,11,8,8,19,17,15,25,9
2025-01-28 20:01:00,28,18,7,6,11,8,8,19,17,15,25
2025-01-28 20:02:00,23,28,18,7,6,11,8,8,19,17,15
2025-01-28 20:03:00,23,23,28,18,7,6,11,8,8,19,17
2025-01-28 20:04:00,21,23,23,28,18,7,6,11,8,8,19
2025-01-28 20:05:00,23,21,23,23,28,18,7,6,11,8,8
2025-01-28 20:06:00,14,23,21,23,23,28,18,7,6,11,8
2025-01-28 20:07:00,8,14,23,21,23,23,28,18,7,6,11
2025-01-28 20:08:00,13,8,14,23,21,23,23,28,18,7,6
2025-01-28 20:09:00,11,13,8,14,23,21,23,23,28,18,7
2025-01-28 20:10:00,8,11,13,8,14,23,21,23,23,28,18
2025-01-28 20:11:00,17,8,11,13,8,14,23,21,23,23,28
2025-01-28 20:12:00,23,17,8,11,13,8,14,23,21,23,23
2025-01-28 20:13:00,14,23,17,8,11,13,8,14,23,21,23
2025-01-28 20:14:00,20,14,23,17,8,11,13,8,14,23,21
2025-01-28 20:15:00,19,20,14,23,17,8,11,13,8,14,23
2025-01-28 20:16:00,8,19,20,14,23,17,8,11,13,8,14
2025-01-28 20:17:00,8,8,19,20,14,23,17,8,11,13,8
2025-01-28 20:18:00,12,8,8,19,20,14,23,17,8,11,13
2025-01-28 20:19:00,5,12,8,8,19,20,14,23,17,8,11
2025-01-28 20:20:00,12,5,12,8,8,19,20,14,23,17,8
2025-01-28 20:21:00,26,12,5,12,8,8,19,20,14,23,17
2025-01-28 20:22:00,19,26,12,5,12,8,8,19,20,14,23
2025-01-28 20:23:00,20,19,26,12,5,12,8,8,19,20,14
2025-01-28 20:24:00,22,20,19,26,12,5,12,8,8,19,20
2025-01-28 20:25:00,9,22,20,19,26,12,5,12,8,8,19
2025-01-28 20:26:00,8,9,22,20,19,26,12,5,12,8,8
2025-01-28 20:27:00,13,8,9,22,20,19,26,12,5,12,8
2025-01-28 20:28:00,6,13,8,9,22,20,19,26,12,5,12
2025-01-28 20:29:00,8,6,13,8,9,22,20,19,26,12,5
2025-01-28 20:30:00,16,8,6,13,8,9,22,20,19,26,12
2025-01-28 20:31:00,31,16,8,6,13,8,9,22,20,19,26
2025-01-28 20:32:00,19,31,16,8,6,13,8,9,22,20,19
2025-01-28 20:33:00,32,19,31,16,8,6,13,8,9,22,20
2025-01-28 20:34:00,21,32,19,31,16,8,6,13,8,9,22
2025-01-28 20:35:00,19,21,32,19,31,16,8,6,13,8,9
2025-01-28 20:36:00,19,19,21,32,19,31,16,8,6,13,8
2025-01-28 20:37:00,5,19,19,21,32,19,31,16,8,6,13
2025-01-28 20:38:00,8,5,19,19,21,32,19,31,16,8,6
2025-01-28 20:39:00,11,8,5,19,19,21,32,19,31,16,8
2025-01-28 20:40:00,6,11,8,5,19,19,21,32,19,31,16
2025-01-28 20:41:00,18,6,11,8,5,19,19,21,32,19,31
