timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2019-01-13 21:23:00,605840,618943,628896,632714,610498,618683,615337,631032,634827,621324,629153,689819
2019-01-13 21:24:00,592789,605840,618943,628896,632714,610498,618683,615337,631032,634827,621324,697578
2019-01-13 21:25:00,611354,592789,605840,618943,628896,632714,610498,618683,615337,631032,634827,697732
2019-01-13 21:26:00,620573,611354,592789,605840,618943,628896,632714,610498,618683,615337,631032,679266
2019-01-13 21:27:00,595761,620573,611354,592789,605840,618943,628896,632714,610498,618683,615337,670279
2019-01-13 21:28:00,602407,595761,620573,611354,592789,605840,618943,628896,632714,610498,618683,661216
2019-01-13 21:29:00,612879,602407,595761,620573,611354,592789,605840,618943,628896,632714,610498,659644
2019-01-13 21:30:00,686466,612879,602407,595761,620573,611354,592789,605840,618943,628896,632714,719603
2019-01-13 21:31:00,638875,686466,612879,602407,595761,620573,611354,592789,605840,618943,628896,698439
2019-01-13 21:32:00,619480,638875,686466,612879,602407,595761,620573,611354,592789,605840,618943,691969
2019-01-13 21:33:00,620979,619480,638875,686466,612879,602407,595761,620573,611354,592789,605840,711198
2019-01-13 21:34:00,614180,620979,619480,638875,686466,612879,602407,595761,620573,611354,592789,691277
2019-01-13 21:35:00,624940,614180,620979,619480,638875,686466,612879,602407,595761,620573,611354,672199
2019-01-13 21:36:00,607025,624940,614180,620979,619480,638875,686466,612879,602407,595761,620573,681224
2019-01-13 21:37:00,602548,607025,624940,614180,620979,619480,638875,686466,612879,602407,595761,674182
2019-01-13 21:38:00,600057,602548,607025,624940,614180,620979,619480,638875,686466,612879,602407,675090
2019-01-13 21:39:00,600735,600057,602548,607025,624940,614180,620979,619480,638875,686466,612879,672613
2019-01-13 21:40:00,629003,600735,600057,602548,607025,624940,614180,620979,619480,638875,686466,684705
2019-01-13 21:41:00,597366,629003,600735,600057,602548,607025,624940,614180,620979,619480,638875,691307
2019-01-13 21:42:00,586638,597366,629003,600735,600057,602548,607025,624940,614180,620979,619480,661570
2019-01-13 21:43:00,597548,586638,597366,629003,600735,600057,602548,607025,624940,614180,620979,648163
2019-01-13 21:44:00,591392,597548,586638,597366,629003,600735,600057,602548,607025,624940,614180,645866
2019-01-13 21:45:00,616686,591392,597548,586638,597366,629003,600735,600057,602548,607025,624940,683224
2019-01-13 21:46:00,617126,616686,591392,597548,586638,597366,629003,600735,600057,602548,607025,675724
2019-01-13 21:47:00,614583,617126,616686,591392,597548,586638,597366,629003,600735,600057,602548,672529
2019-01-13 21:48:00,615803,614583,617126,616686,591392,597548,586638,597366,629003,600735,600057,648277
2019-01-13 21:49:00,598294,615803,614583,617126,616686,591392,597548,586638,597366,629003,600735,642136
2019-01-13 21:50:00,610746,598294,615803,614583,617126,616686,591392,597548,586638,597366,629003,663326
2019-01-13 21:51:00,580855,610746,598294,615803,614583,617126,616686,591392,597548,586638,597366,632656
2019-01-13 21:52:00,600161,580855,610746,598294,615803,614583,617126,616686,591392,597548,586638,661495
2019-01-13 21:53:00,599731,600161,580855,610746,598294,615803,614583,617126,616686,591392,597548,650566
2019-01-13 21:54:00,586242,599731,600161,580855,610746,598294,615803,614583,617126,616686,591392,663599
2019-01-13 21:55:00,600113,586242,599731,600161,580855,610746,598294,615803,614583,617126,616686,668710
2019-01-13 21:56:00,583827,600113,586242,599731,600161,580855,610746,598294,615803,614583,617126,643516
2019-01-13 21:57:00,591070,583827,600113,586242,599731,600161,580855,610746,598294,615803,614583,605963
2019-01-13 21:58:00,581574,591070,583827,600113,586242,599731,600161,580855,610746,598294,615803,644176
2019-01-13 21:59:00,584553,581574,591070,583827,600113,586242,599731,600161,580855,610746,598294,641230
2019-01-13 22:00:00,687700,584553,581574,591070,583827,600113,586242,599731,600161,580855,610746,757674
2019-01-13 22:01:00,656653,687700,584553,581574,591070,583827,600113,586242,599731,600161,580855,679196
2019-01-13 22:02:00,638012,656653,687700,584553,581574,591070,583827,600113,586242,599731,600161,679445
2019-01-13 22:03:00,646609,638012,656653,687700,584553,581574,591070,583827,600113,586242,599731,680919
2019-01-13 22:04:00,631890,646609,638012,656653,687700,584553,581574,591070,583827,600113,586242,679960
2019-01-13 22:05:00,640097,631890,646609,638012,656653,687700,584553,581574,591070,583827,600113,670362
2019-01-13 22:06:00,643927,640097,631890,646609,638012,656653,687700,584553,581574,591070,583827,673968
2019-01-13 22:07:00,685545,643927,640097,631890,646609,638012,656653,687700,584553,581574,591070,703069
2019-01-13 22:08:00,692018,685545,643927,640097,631890,646609,638012,656653,687700,584553,581574,728319
2019-01-13 22:09:00,705156,692018,685545,643927,640097,631890,646609,638012,656653,687700,584553,731923
2019-01-13 22:10:00,686223,705156,692018,685545,643927,640097,631890,646609,638012,656653,687700,757255
2019-01-13 22:11:00,646201,686223,705156,692018,685545,643927,640097,631890,646609,638012,656653,729269
2019-01-13 22:12:00,609603,646201,686223,705156,692018,685545,643927,640097,631890,646609,638012,738046
2019-01-13 22:13:00,604766,609603,646201,686223,705156,692018,685545,643927,640097,631890,646609,703338
2019-01-13 22:14:00,594416,604766,609603,646201,686223,705156,692018,685545,643927,640097,631890,682512
2019-01-13 22:15:00,621235,594416,604766,609603,646201,686223,705156,692018,685545,643927,640097,691524
2019-01-13 22:16:00,620688,621235,594416,604766,609603,646201,686223,705156,692018,685545,643927,687145
2019-01-13 22:17:00,603620,620688,621235,594416,604766,609603,646201,686223,705156,692018,685545,678527
2019-01-13 22:18:00,595076,603620,620688,621235,594416,604766,609603,646201,686223,705156,692018,678968
2019-01-13 22:19:00,599093,595076,603620,620688,621235,594416,604766,609603,646201,686223,705156,647809
2019-01-13 22:20:00,628357,599093,595076,603620,620688,621235,594416,604766,609603,646201,686223,680656
2019-01-13 22:21:00,615706,628357,599093,595076,603620,620688,621235,594416,604766,609603,646201,662294
2019-01-13 22:22:00,595043,615706,628357,599093,595076,603620,620688,621235,594416,604766,609603,651879
2019-01-13 22:23:00,584889,595043,615706,628357,599093,595076,603620,620688,621235,594416,604766,646506
2019-01-13 22:24:00,602746,584889,595043,615706,628357,599093,595076,603620,620688,621235,594416,694286
2019-01-13 22:25:00,604465,602746,584889,595043,615706,628357,599093,595076,603620,620688,621235,698717
2019-01-13 22:26:00,604272,604465,602746,584889,595043,615706,628357,599093,595076,603620,620688,735231
2019-01-13 22:27:00,600918,604272,604465,602746,584889,595043,615706,628357,599093,595076,603620,730650
2019-01-13 22:28:00,598259,600918,604272,604465,602746,584889,595043,615706,628357,599093,595076,678991
2019-01-13 22:29:00,590528,598259,600918,604272,604465,602746,584889,595043,615706,628357,599093,660918
2019-01-13 22:30:00,671020,590528,598259,600918,604272,604465,602746,584889,595043,615706,628357,750446
2019-01-13 22:31:00,621894,671020,590528,598259,600918,604272,604465,602746,584889,595043,615706,716578
2019-01-13 22:32:00,609808,621894,671020,590528,598259,600918,604272,604465,602746,584889,595043,705676
2019-01-13 22:33:00,616165,609808,621894,671020,590528,598259,600918,604272,604465,602746,584889,685114
2019-01-13 22:34:00,595543,616165,609808,621894,671020,590528,598259,600918,604272,604465,602746,679226
2019-01-13 22:35:00,600690,595543,616165,609808,621894,671020,590528,598259,600918,604272,604465,693936
2019-01-13 22:36:00,618716,600690,595543,616165,609808,621894,671020,590528,598259,600918,604272,660433
2019-01-13 22:37:00,604539,618716,600690,595543,616165,609808,621894,671020,590528,598259,600918,659229
2019-01-13 22:38:00,591946,604539,618716,600690,595543,616165,609808,621894,671020,590528,598259,652232
2019-01-13 22:39:00,589484,591946,604539,618716,600690,595543,616165,609808,621894,671020,590528,654857
2019-01-13 22:40:00,626425,589484,591946,604539,618716,600690,595543,616165,609808,621894,671020,714798
2019-01-13 22:41:00,594423,626425,589484,591946,604539,618716,600690,595543,616165,609808,621894,678383
2019-01-13 22:42:00,593449,594423,626425,589484,591946,604539,618716,600690,595543,616165,609808,663426
2019-01-13 22:43:00,595221,593449,594423,626425,589484,591946,604539,618716,600690,595543,616165,658147
2019-01-13 22:44:00,581324,595221,593449,594423,626425,589484,591946,604539,618716,600690,595543,662136
2019-01-13 22:45:00,612038,581324,595221,593449,594423,626425,589484,591946,604539,618716,600690,690097
2019-01-13 22:46:00,634439,612038,581324,595221,593449,594423,626425,589484,591946,604539,618716,697557
2019-01-13 22:47:00,612552,634439,612038,581324,595221,593449,594423,626425,589484,591946,604539,710281
2019-01-13 22:48:00,608745,612552,634439,612038,581324,595221,593449,594423,626425,589484,591946,684837
2019-01-13 22:49:00,599187,608745,612552,634439,612038,581324,595221,593449,594423,626425,589484,697536
2019-01-13 22:50:00,629791,599187,608745,612552,634439,612038,581324,595221,593449,594423,626425,670769
2019-01-13 22:51:00,608112,629791,599187,608745,612552,634439,612038,581324,595221,593449,594423,625999
2019-01-13 22:52:00,588502,608112,629791,599187,608745,612552,634439,612038,581324,595221,593449,625099
2019-01-13 22:53:00,591968,588502,608112,629791,599187,608745,612552,634439,612038,581324,595221,618947
2019-01-13 22:54:00,593665,591968,588502,608112,629791,599187,608745,612552,634439,612038,581324,637997
2019-01-13 22:55:00,597600,593665,591968,588502,608112,629791,599187,608745,612552,634439,612038,670915
2019-01-13 22:56:00,589237,597600,593665,591968,588502,608112,629791,599187,608745,612552,634439,640367
2019-01-13 22:57:00,585298,589237,597600,593665,591968,588502,608112,629791,599187,608745,612552,638117
2019-01-13 22:58:00,606630,585298,589237,597600,593665,591968,588502,608112,629791,599187,608745,603324
2019-01-13 22:59:00,589822,606630,585298,589237,597600,593665,591968,588502,608112,629791,599187,615495
2019-01-13 23:00:00,703777,589822,606630,585298,589237,597600,593665,591968,588502,608112,629791,733233
2019-01-13 23:01:00,647071,703777,589822,606630,585298,589237,597600,593665,591968,588502,608112,685712
2019-01-13 23:02:00,635905,647071,703777,589822,606630,585298,589237,597600,593665,591968,588502,671046
2019-01-13 23:03:00,620118,635905,647071,703777,589822,606630,585298,589237,597600,593665,591968,679353
2019-01-13 23:04:00,608038,620118,635905,647071,703777,589822,606630,585298,589237,597600,593665,640617
2019-01-13 23:05:00,614425,608038,620118,635905,647071,703777,589822,606630,585298,589237,597600,665119
2019-01-13 23:06:00,613815,614425,608038,620118,635905,647071,703777,589822,606630,585298,589237,700875
2019-01-13 23:07:00,669309,613815,614425,608038,620118,635905,647071,703777,589822,606630,585298,717459
2019-01-13 23:08:00,659348,669309,613815,614425,608038,620118,635905,647071,703777,589822,606630,721501
2019-01-13 23:09:00,662596,659348,669309,613815,614425,608038,620118,635905,647071,703777,589822,736328
2019-01-13 23:10:00,686017,662596,659348,669309,613815,614425,608038,620118,635905,647071,703777,747804
2019-01-13 23:11:00,644829,686017,662596,659348,669309,613815,614425,608038,620118,635905,647071,662692
2019-01-13 23:12:00,624998,644829,686017,662596,659348,669309,613815,614425,608038,620118,635905,672222
2019-01-13 23:13:00,618167,624998,644829,686017,662596,659348,669309,613815,614425,608038,620118,637289
2019-01-13 23:14:00,599244,618167,624998,644829,686017,662596,659348,669309,613815,614425,608038,644037
2019-01-13 23:15:00,626728,599244,618167,624998,644829,686017,662596,659348,669309,613815,614425,646305
2019-01-13 23:16:00,606231,626728,599244,618167,624998,644829,686017,662596,659348,669309,613815,622041
2019-01-13 23:17:00,608134,606231,626728,599244,618167,624998,644829,686017,662596,659348,669309,627165
2019-01-13 23:18:00,612232,608134,606231,626728,599244,618167,624998,644829,686017,662596,659348,625591
2019-01-13 23:19:00,589391,612232,608134,606231,626728,599244,618167,624998,644829,686017,662596,634341
2019-01-13 23:20:00,644545,589391,612232,608134,606231,626728,599244,618167,624998,644829,686017,638871
2019-01-13 23:21:00,636841,644545,589391,612232,608134,606231,626728,599244,618167,624998,644829,607852
2019-01-13 23:22:00,611602,636841,644545,589391,612232,608134,606231,626728,599244,618167,624998,616937
2019-01-13 23:23:00,593237,611602,636841,644545,589391,612232,608134,606231,626728,599244,618167,616686
2019-01-13 23:24:00,608121,593237,611602,636841,644545,589391,612232,608134,606231,626728,599244,613361
2019-01-13 23:25:00,604425,608121,593237,611602,636841,644545,589391,612232,608134,606231,626728,609458
2019-01-13 23:26:00,593230,604425,608121,593237,611602,636841,644545,589391,612232,608134,606231,617303
2019-01-13 23:27:00,602130,593230,604425,608121,593237,611602,636841,644545,589391,612232,608134,599956
2019-01-13 23:28:00,605886,602130,593230,604425,608121,593237,611602,636841,644545,589391,612232,609875
2019-01-13 23:29:00,621249,605886,602130,593230,604425,608121,593237,611602,636841,644545,589391,615107
2019-01-13 23:30:00,680201,621249,605886,602130,593230,604425,608121,593237,611602,636841,644545,697804
2019-01-13 23:31:00,630802,680201,621249,605886,602130,593230,604425,608121,593237,611602,636841,628889
2019-01-13 23:32:00,615899,630802,680201,621249,605886,602130,593230,604425,608121,593237,611602,631100
2019-01-13 23:33:00,620871,615899,630802,680201,621249,605886,602130,593230,604425,608121,593237,639881
2019-01-13 23:34:00,598207,620871,615899,630802,680201,621249,605886,602130,593230,604425,608121,623448
2019-01-13 23:35:00,610651,598207,620871,615899,630802,680201,621249,605886,602130,593230,604425,623999
2019-01-13 23:36:00,600688,610651,598207,620871,615899,630802,680201,621249,605886,602130,593230,616474
2019-01-13 23:37:00,604343,600688,610651,598207,620871,615899,630802,680201,621249,605886,602130,592615
2019-01-13 23:38:00,600874,604343,600688,610651,598207,620871,615899,630802,680201,621249,605886,607761
2019-01-13 23:39:00,573240,600874,604343,600688,610651,598207,620871,615899,630802,680201,621249,593462
2019-01-13 23:40:00,621477,573240,600874,604343,600688,610651,598207,620871,615899,630802,680201,649492
2019-01-13 23:41:00,602338,621477,573240,600874,604343,600688,610651,598207,620871,615899,630802,598444
2019-01-13 23:42:00,590068,602338,621477,573240,600874,604343,600688,610651,598207,620871,615899,587116
2019-01-13 23:43:00,596692,590068,602338,621477,573240,600874,604343,600688,610651,598207,620871,598316
2019-01-13 23:44:00,600927,596692,590068,602338,621477,573240,600874,604343,600688,610651,598207,626882
2019-01-13 23:45:00,653071,600927,596692,590068,602338,621477,573240,600874,604343,600688,610651,631070
2019-01-13 23:46:00,621614,653071,600927,596692,590068,602338,621477,573240,600874,604343,600688,622787
2019-01-13 23:47:00,606799,621614,653071,600927,596692,590068,602338,621477,573240,600874,604343,616871
2019-01-13 23:48:00,598873,606799,621614,653071,600927,596692,590068,602338,621477,573240,600874,618972
2019-01-13 23:49:00,591034,598873,606799,621614,653071,600927,596692,590068,602338,621477,573240,623293
2019-01-13 23:50:00,618909,591034,598873,606799,621614,653071,600927,596692,590068,602338,621477,634622
2019-01-13 23:51:00,592778,618909,591034,598873,606799,621614,653071,600927,596692,590068,602338,625776
