timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2019-01-11 12:19:00,691633,679425,697334,692613,707426,669219,664080,669132,678123,747338,759125,583161
2019-01-11 12:20:00,704030,691633,679425,697334,692613,707426,669219,664080,669132,678123,747338,643224
2019-01-11 12:21:00,698557,704030,691633,679425,697334,692613,707426,669219,664080,669132,678123,600956
2019-01-11 12:22:00,676757,698557,704030,691633,679425,697334,692613,707426,669219,664080,669132,601667
2019-01-11 12:23:00,674232,676757,698557,704030,691633,679425,697334,692613,707426,669219,664080,602288
2019-01-11 12:24:00,629269,674232,676757,698557,704030,691633,679425,697334,692613,707426,669219,603220
2019-01-11 12:25:00,667594,629269,674232,676757,698557,704030,691633,679425,697334,692613,707426,598017
2019-01-11 12:26:00,636860,667594,629269,674232,676757,698557,704030,691633,679425,697334,692613,579364
2019-01-11 12:27:00,637209,636860,667594,629269,674232,676757,698557,704030,691633,679425,697334,587423
2019-01-11 12:28:00,646264,637209,636860,667594,629269,674232,676757,698557,704030,691633,679425,587077
2019-01-11 12:29:00,660994,646264,637209,636860,667594,629269,674232,676757,698557,704030,691633,600367
2019-01-11 12:30:00,716547,660994,646264,637209,636860,667594,629269,674232,676757,698557,704030,646711
2019-01-11 12:31:00,674612,716547,660994,646264,637209,636860,667594,629269,674232,676757,698557,606492
2019-01-11 12:32:00,668424,674612,716547,660994,646264,637209,636860,667594,629269,674232,676757,596293
2019-01-11 12:33:00,672479,668424,674612,716547,660994,646264,637209,636860,667594,629269,674232,606710
2019-01-11 12:34:00,672511,672479,668424,674612,716547,660994,646264,637209,636860,667594,629269,606628
2019-01-11 12:35:00,679588,672511,672479,668424,674612,716547,660994,646264,637209,636860,667594,606497
2019-01-11 12:36:00,653600,679588,672511,672479,668424,674612,716547,660994,646264,637209,636860,597776
2019-01-11 12:37:00,644724,653600,679588,672511,672479,668424,674612,716547,660994,646264,637209,590290
2019-01-11 12:38:00,639758,644724,653600,679588,672511,672479,668424,674612,716547,660994,646264,598187
2019-01-11 12:39:00,669556,639758,644724,653600,679588,672511,672479,668424,674612,716547,660994,603864
2019-01-11 12:40:00,695148,669556,639758,644724,653600,679588,672511,672479,668424,674612,716547,616008
2019-01-11 12:41:00,663806,695148,669556,639758,644724,653600,679588,672511,672479,668424,674612,625298
2019-01-11 12:42:00,673376,663806,695148,669556,639758,644724,653600,679588,672511,672479,668424,608085
2019-01-11 12:43:00,655100,673376,663806,695148,669556,639758,644724,653600,679588,672511,672479,582461
2019-01-11 12:44:00,667672,655100,673376,663806,695148,669556,639758,644724,653600,679588,672511,604493
2019-01-11 12:45:00,700931,667672,655100,673376,663806,695148,669556,639758,644724,653600,679588,627896
2019-01-11 12:46:00,677852,700931,667672,655100,673376,663806,695148,669556,639758,644724,653600,621064
2019-01-11 12:47:00,714342,677852,700931,667672,655100,673376,663806,695148,669556,639758,644724,614233
2019-01-11 12:48:00,676936,714342,677852,700931,667672,655100,673376,663806,695148,669556,639758,616572
2019-01-11 12:49:00,659238,676936,714342,677852,700931,667672,655100,673376,663806,695148,669556,638673
2019-01-11 12:50:00,684188,659238,676936,714342,677852,700931,667672,655100,673376,663806,695148,625506
2019-01-11 12:51:00,664999,684188,659238,676936,714342,677852,700931,667672,655100,673376,663806,599225
2019-01-11 12:52:00,672062,664999,684188,659238,676936,714342,677852,700931,667672,655100,673376,599512
2019-01-11 12:53:00,655233,672062,664999,684188,659238,676936,714342,677852,700931,667672,655100,610808
2019-01-11 12:54:00,657009,655233,672062,664999,684188,659238,676936,714342,677852,700931,667672,616761
2019-01-11 12:55:00,698221,657009,655233,672062,664999,684188,659238,676936,714342,677852,700931,626300
2019-01-11 12:56:00,679356,698221,657009,655233,672062,664999,684188,659238,676936,714342,677852,581658
2019-01-11 12:57:00,676124,679356,698221,657009,655233,672062,664999,684188,659238,676936,714342,604297
2019-01-11 12:58:00,674076,676124,679356,698221,657009,655233,672062,664999,684188,659238,676936,594315
2019-01-11 12:59:00,662513,674076,676124,679356,698221,657009,655233,672062,664999,684188,659238,584505
2019-01-11 13:00:00,792849,662513,674076,676124,679356,698221,657009,655233,672062,664999,684188,720599
2019-01-11 13:01:00,725847,792849,662513,674076,676124,679356,698221,657009,655233,672062,664999,667441
2019-01-11 13:02:00,702072,725847,792849,662513,674076,676124,679356,698221,657009,655233,672062,641309
2019-01-11 13:03:00,701199,702072,725847,792849,662513,674076,676124,679356,698221,657009,655233,636602
2019-01-11 13:04:00,686313,701199,702072,725847,792849,662513,674076,676124,679356,698221,657009,636708
2019-01-11 13:05:00,759115,686313,701199,702072,725847,792849,662513,674076,676124,679356,698221,613790
2019-01-11 13:06:00,765648,759115,686313,701199,702072,725847,792849,662513,674076,676124,679356,693568
2019-01-11 13:07:00,766300,765648,759115,686313,701199,702072,725847,792849,662513,674076,676124,752214
2019-01-11 13:08:00,771254,766300,765648,759115,686313,701199,702072,725847,792849,662513,674076,754855
2019-01-11 13:09:00,780009,771254,766300,765648,759115,686313,701199,702072,725847,792849,662513,676944
2019-01-11 13:10:00,806442,780009,771254,766300,765648,759115,686313,701199,702072,725847,792849,659602
2019-01-11 13:11:00,730594,806442,780009,771254,766300,765648,759115,686313,701199,702072,725847,627620
2019-01-11 13:12:00,722438,730594,806442,780009,771254,766300,765648,759115,686313,701199,702072,635683
2019-01-11 13:13:00,721352,722438,730594,806442,780009,771254,766300,765648,759115,686313,701199,601990
2019-01-11 13:14:00,697958,721352,722438,730594,806442,780009,771254,766300,765648,759115,686313,601502
2019-01-11 13:15:00,735978,697958,721352,722438,730594,806442,780009,771254,766300,765648,759115,617379
2019-01-11 13:16:00,682163,735978,697958,721352,722438,730594,806442,780009,771254,766300,765648,627341
2019-01-11 13:17:00,672017,682163,735978,697958,721352,722438,730594,806442,780009,771254,766300,647244
2019-01-11 13:18:00,691140,672017,682163,735978,697958,721352,722438,730594,806442,780009,771254,649581
2019-01-11 13:19:00,688118,691140,672017,682163,735978,697958,721352,722438,730594,806442,780009,651789
2019-01-11 13:20:00,730185,688118,691140,672017,682163,735978,697958,721352,722438,730594,806442,659954
2019-01-11 13:21:00,703811,730185,688118,691140,672017,682163,735978,697958,721352,722438,730594,652448
2019-01-11 13:22:00,694796,703811,730185,688118,691140,672017,682163,735978,697958,721352,722438,657724
2019-01-11 13:23:00,694454,694796,703811,730185,688118,691140,672017,682163,735978,697958,721352,672506
2019-01-11 13:24:00,708462,694454,694796,703811,730185,688118,691140,672017,682163,735978,697958,653470
2019-01-11 13:25:00,710778,708462,694454,694796,703811,730185,688118,691140,672017,682163,735978,666200
2019-01-11 13:26:00,704672,710778,708462,694454,694796,703811,730185,688118,691140,672017,682163,655477
2019-01-11 13:27:00,707261,704672,710778,708462,694454,694796,703811,730185,688118,691140,672017,610257
2019-01-11 13:28:00,712577,707261,704672,710778,708462,694454,694796,703811,730185,688118,691140,612057
2019-01-11 13:29:00,755599,712577,707261,704672,710778,708462,694454,694796,703811,730185,688118,609355
2019-01-11 13:30:00,799117,755599,712577,707261,704672,710778,708462,694454,694796,703811,730185,689817
2019-01-11 13:31:00,695427,799117,755599,712577,707261,704672,710778,708462,694454,694796,703811,635308
2019-01-11 13:32:00,681644,695427,799117,755599,712577,707261,704672,710778,708462,694454,694796,638410
2019-01-11 13:33:00,695625,681644,695427,799117,755599,712577,707261,704672,710778,708462,694454,654623
2019-01-11 13:34:00,689847,695625,681644,695427,799117,755599,712577,707261,704672,710778,708462,631606
2019-01-11 13:35:00,695054,689847,695625,681644,695427,799117,755599,712577,707261,704672,710778,645572
2019-01-11 13:36:00,688712,695054,689847,695625,681644,695427,799117,755599,712577,707261,704672,649188
2019-01-11 13:37:00,711670,688712,695054,689847,695625,681644,695427,799117,755599,712577,707261,613332
2019-01-11 13:38:00,706762,711670,688712,695054,689847,695625,681644,695427,799117,755599,712577,626410
2019-01-11 13:39:00,715742,706762,711670,688712,695054,689847,695625,681644,695427,799117,755599,629805
2019-01-11 13:40:00,725698,715742,706762,711670,688712,695054,689847,695625,681644,695427,799117,658629
2019-01-11 13:41:00,686338,725698,715742,706762,711670,688712,695054,689847,695625,681644,695427,657669
2019-01-11 13:42:00,690700,686338,725698,715742,706762,711670,688712,695054,689847,695625,681644,637968
2019-01-11 13:43:00,659337,690700,686338,725698,715742,706762,711670,688712,695054,689847,695625,621195
2019-01-11 13:44:00,702273,659337,690700,686338,725698,715742,706762,711670,688712,695054,689847,628996
2019-01-11 13:45:00,712823,702273,659337,690700,686338,725698,715742,706762,711670,688712,695054,640473
2019-01-11 13:46:00,699007,712823,702273,659337,690700,686338,725698,715742,706762,711670,688712,649913
2019-01-11 13:47:00,707249,699007,712823,702273,659337,690700,686338,725698,715742,706762,711670,661842
2019-01-11 13:48:00,701492,707249,699007,712823,702273,659337,690700,686338,725698,715742,706762,629501
2019-01-11 13:49:00,699639,701492,707249,699007,712823,702273,659337,690700,686338,725698,715742,636836
2019-01-11 13:50:00,756813,699639,701492,707249,699007,712823,702273,659337,690700,686338,725698,653463
2019-01-11 13:51:00,722312,756813,699639,701492,707249,699007,712823,702273,659337,690700,686338,653068
2019-01-11 13:52:00,701611,722312,756813,699639,701492,707249,699007,712823,702273,659337,690700,629419
2019-01-11 13:53:00,695131,701611,722312,756813,699639,701492,707249,699007,712823,702273,659337,635215
2019-01-11 13:54:00,687976,695131,701611,722312,756813,699639,701492,707249,699007,712823,702273,637684
2019-01-11 13:55:00,687303,687976,695131,701611,722312,756813,699639,701492,707249,699007,712823,657059
2019-01-11 13:56:00,696113,687303,687976,695131,701611,722312,756813,699639,701492,707249,699007,645971
2019-01-11 13:57:00,689347,696113,687303,687976,695131,701611,722312,756813,699639,701492,707249,640932
2019-01-11 13:58:00,687329,689347,696113,687303,687976,695131,701611,722312,756813,699639,701492,631626
2019-01-11 13:59:00,668460,687329,689347,696113,687303,687976,695131,701611,722312,756813,699639,623941
2019-01-11 14:00:00,780001,668460,687329,689347,696113,687303,687976,695131,701611,722312,756813,734972
2019-01-11 14:01:00,756942,780001,668460,687329,689347,696113,687303,687976,695131,701611,722312,695888
2019-01-11 14:02:00,715990,756942,780001,668460,687329,689347,696113,687303,687976,695131,701611,665660
2019-01-11 14:03:00,720598,715990,756942,780001,668460,687329,689347,696113,687303,687976,695131,657669
2019-01-11 14:04:00,702231,720598,715990,756942,780001,668460,687329,689347,696113,687303,687976,636899
2019-01-11 14:05:00,748361,702231,720598,715990,756942,780001,668460,687329,689347,696113,687303,668872
2019-01-11 14:06:00,792677,748361,702231,720598,715990,756942,780001,668460,687329,689347,696113,676626
2019-01-11 14:07:00,811605,792677,748361,702231,720598,715990,756942,780001,668460,687329,689347,750988
2019-01-11 14:08:00,783817,811605,792677,748361,702231,720598,715990,756942,780001,668460,687329,773022
2019-01-11 14:09:00,754138,783817,811605,792677,748361,702231,720598,715990,756942,780001,668460,759218
2019-01-11 14:10:00,741477,754138,783817,811605,792677,748361,702231,720598,715990,756942,780001,698157
2019-01-11 14:11:00,709964,741477,754138,783817,811605,792677,748361,702231,720598,715990,756942,620758
2019-01-11 14:12:00,707181,709964,741477,754138,783817,811605,792677,748361,702231,720598,715990,622920
2019-01-11 14:13:00,682853,707181,709964,741477,754138,783817,811605,792677,748361,702231,720598,630198
2019-01-11 14:14:00,684701,682853,707181,709964,741477,754138,783817,811605,792677,748361,702231,633558
2019-01-11 14:15:00,702700,684701,682853,707181,709964,741477,754138,783817,811605,792677,748361,663455
2019-01-11 14:16:00,678471,702700,684701,682853,707181,709964,741477,754138,783817,811605,792677,658080
2019-01-11 14:17:00,666401,678471,702700,684701,682853,707181,709964,741477,754138,783817,811605,645210
2019-01-11 14:18:00,663837,666401,678471,702700,684701,682853,707181,709964,741477,754138,783817,631058
2019-01-11 14:19:00,646599,663837,666401,678471,702700,684701,682853,707181,709964,741477,754138,647287
2019-01-11 14:20:00,656712,646599,663837,666401,678471,702700,684701,682853,707181,709964,741477,659962
2019-01-11 14:21:00,657998,656712,646599,663837,666401,678471,702700,684701,682853,707181,709964,646192
2019-01-11 14:22:00,670981,657998,656712,646599,663837,666401,678471,702700,684701,682853,707181,626966
2019-01-11 14:23:00,667409,670981,657998,656712,646599,663837,666401,678471,702700,684701,682853,644741
2019-01-11 14:24:00,632389,667409,670981,657998,656712,646599,663837,666401,678471,702700,684701,611428
2019-01-11 14:25:00,620691,632389,667409,670981,657998,656712,646599,663837,666401,678471,702700,616185
2019-01-11 14:26:00,631737,620691,632389,667409,670981,657998,656712,646599,663837,666401,678471,588461
2019-01-11 14:27:00,611956,631737,620691,632389,667409,670981,657998,656712,646599,663837,666401,618450
2019-01-11 14:28:00,609382,611956,631737,620691,632389,667409,670981,657998,656712,646599,663837,593727
2019-01-11 14:29:00,614954,609382,611956,631737,620691,632389,667409,670981,657998,656712,646599,609379
2019-01-11 14:30:00,690236,614954,609382,611956,631737,620691,632389,667409,670981,657998,656712,678434
2019-01-11 14:31:00,639750,690236,614954,609382,611956,631737,620691,632389,667409,670981,657998,646386
2019-01-11 14:32:00,646008,639750,690236,614954,609382,611956,631737,620691,632389,667409,670981,646435
2019-01-11 14:33:00,639542,646008,639750,690236,614954,609382,611956,631737,620691,632389,667409,639505
2019-01-11 14:34:00,636949,639542,646008,639750,690236,614954,609382,611956,631737,620691,632389,603484
2019-01-11 14:35:00,664170,636949,639542,646008,639750,690236,614954,609382,611956,631737,620691,615385
2019-01-11 14:36:00,651138,664170,636949,639542,646008,639750,690236,614954,609382,611956,631737,618071
2019-01-11 14:37:00,647361,651138,664170,636949,639542,646008,639750,690236,614954,609382,611956,615733
2019-01-11 14:38:00,626402,647361,651138,664170,636949,639542,646008,639750,690236,614954,609382,619540
2019-01-11 14:39:00,619203,626402,647361,651138,664170,636949,639542,646008,639750,690236,614954,624497
2019-01-11 14:40:00,649256,619203,626402,647361,651138,664170,636949,639542,646008,639750,690236,646002
2019-01-11 14:41:00,622468,649256,619203,626402,647361,651138,664170,636949,639542,646008,639750,611835
2019-01-11 14:42:00,643016,622468,649256,619203,626402,647361,651138,664170,636949,639542,646008,607359
2019-01-11 14:43:00,625932,643016,622468,649256,619203,626402,647361,651138,664170,636949,639542,616809
2019-01-11 14:44:00,629361,625932,643016,622468,649256,619203,626402,647361,651138,664170,636949,607923
2019-01-11 14:45:00,651362,629361,625932,643016,622468,649256,619203,626402,647361,651138,664170,620308
2019-01-11 14:46:00,648981,651362,629361,625932,643016,622468,649256,619203,626402,647361,651138,630224
2019-01-11 14:47:00,652299,648981,651362,629361,625932,643016,622468,649256,619203,626402,647361,612047
