timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2025-01-29 06:02:00,45,55,122,53,48,67,64,56,40,53,48
2025-01-29 06:03:00,88,45,55,122,53,48,67,64,56,40,53
2025-01-29 06:04:00,92,88,45,55,122,53,48,67,64,56,40
2025-01-29 06:05:00,57,92,88,45,55,122,53,48,67,64,56
2025-01-29 06:06:00,105,57,92,88,45,55,122,53,48,67,64
2025-01-29 06:07:00,82,105,57,92,88,45,55,122,53,48,67
2025-01-29 06:08:00,71,82,105,57,92,88,45,55,122,53,48
2025-01-29 06:09:00,74,71,82,105,57,92,88,45,55,122,53
2025-01-29 06:10:00,74,74,71,82,105,57,92,88,45,55,122
2025-01-29 06:11:00,75,74,74,71,82,105,57,92,88,45,55
2025-01-29 06:12:00,46,75,74,74,71,82,105,57,92,88,45
2025-01-29 06:13:00,72,46,75,74,74,71,82,105,57,92,88
2025-01-29 06:14:00,61,72,46,75,74,74,71,82,105,57,92
2025-01-29 06:15:00,66,61,72,46,75,74,74,71,82,105,57
2025-01-29 06:16:00,68,66,61,72,46,75,74,74,71,82,105
2025-01-29 06:17:00,52,68,66,61,72,46,75,74,74,71,82
2025-01-29 06:18:00,48,52,68,66,61,72,46,75,74,74,71
2025-01-29 06:19:00,98,48,52,68,66,61,72,46,75,74,74
2025-01-29 06:20:00,83,98,48,52,68,66,61,72,46,75,74
2025-01-29 06:21:00,64,83,98,48,52,68,66,61,72,46,75
2025-01-29 06:22:00,44,64,83,98,48,52,68,66,61,72,46
2025-01-29 06:23:00,62,44,64,83,98,48,52,68,66,61,72
2025-01-29 06:24:00,80,62,44,64,83,98,48,52,68,66,61
2025-01-29 06:25:00,59,80,62,44,64,83,98,48,52,68,66
2025-01-29 06:26:00,76,59,80,62,44,64,83,98,48,52,68
2025-01-29 06:27:00,39,76,59,80,62,44,64,83,98,48,52
2025-01-29 06:28:00,67,39,76,59,80,62,44,64,83,98,48
2025-01-29 06:29:00,32,67,39,76,59,80,62,44,64,83,98
2025-01-29 06:30:00,126,32,67,39,76,59,80,62,44,64,83
2025-01-29 06:31:00,54,126,32,67,39,76,59,80,62,44,64
2025-01-29 06:32:00,40,54,126,32,67,39,76,59,80,62,44
2025-01-29 06:33:00,81,40,54,126,32,67,39,76,59,80,62
2025-01-29 06:34:00,55,81,40,54,126,32,67,39,76,59,80
2025-01-29 06:35:00,52,55,81,40,54,126,32,67,39,76,59
2025-01-29 06:36:00,68,52,55,81,40,54,126,32,67,39,76
2025-01-29 06:37:00,53,68,52,55,81,40,54,126,32,67,39
2025-01-29 06:38:00,57,53,68,52,55,81,40,54,126,32,67
2025-01-29 06:39:00,49,57,53,68,52,55,81,40,54,126,32
2025-01-29 06:40:00,69,49,57,53,68,52,55,81,40,54,126
2025-01-29 06:41:00,62,69,49,57,53,68,52,55,81,40,54
2025-01-29 06:42:00,39,62,69,49,57,53,68,52,55,81,40
2025-01-29 06:43:00,65,39,62,69,49,57,53,68,52,55,81
2025-01-29 06:44:00,45,65,39,62,69,49,57,53,68,52,55
2025-01-29 06:45:00,43,45,65,39,62,69,49,57,53,68,52
2025-01-29 06:46:00,85,43,45,65,39,62,69,49,57,53,68
2025-01-29 06:47:00,35,85,43,45,65,39,62,69,49,57,53
2025-01-29 06:48:00,80,35,85,43,45,65,39,62,69,49,57
2025-01-29 06:49:00,50,80,35,85,43,45,65,39,62,69,49
2025-01-29 06:50:00,44,50,80,35,85,43,45,65,39,62,69
2025-01-29 06:51:00,61,44,50,80,35,85,43,45,65,39,62
2025-01-29 06:52:00,65,61,44,50,80,35,85,43,45,65,39
2025-01-29 06:53:00,42,65,61,44,50,80,35,85,43,45,65
2025-01-29 06:54:00,34,42,65,61,44,50,80,35,85,43,45
2025-01-29 06:55:00,78,34,42,65,61,44,50,80,35,85,43
2025-01-29 06:56:00,74,78,34,42,65,61,44,50,80,35,85
2025-01-29 06:57:00,43,74,78,34,42,65,61,44,50,80,35
2025-01-29 06:58:00,51,43,74,78,34,42,65,61,44,50,80
2025-01-29 06:59:00,39,51,43,74,78,34,42,65,61,44,50
2025-01-29 07:00:00,109,39,51,43,74,78,34,42,65,61,44
2025-01-29 07:01:00,63,109,39,51,43,74,78,34,42,65,61
2025-01-29 07:02:00,27,63,109,39,51,43,74,78,34,42,65
2025-01-29 07:03:00,55,27,63,109,39,51,43,74,78,34,42
2025-01-29 07:04:00,69,55,27,63,109,39,51,43,74,78,34
2025-01-29 07:05:00,64,69,55,27,63,109,39,51,43,74,78
2025-01-29 07:06:00,88,64,69,55,27,63,109,39,51,43,74
2025-01-29 07:07:00,75,88,64,69,55,27,63,109,39,51,43
2025-01-29 07:08:00,69,75,88,64,69,55,27,63,109,39,51
2025-01-29 07:09:00,57,69,75,88,64,69,55,27,63,109,39
2025-01-29 07:10:00,60,57,69,75,88,64,69,55,27,63,109
2025-01-29 07:11:00,55,60,57,69,75,88,64,69,55,27,63
2025-01-29 07:12:00,43,55,60,57,69,75,88,64,69,55,27
2025-01-29 07:13:00,74,43,55,60,57,69,75,88,64,69,55
2025-01-29 07:14:00,50,74,43,55,60,57,69,75,88,64,69
2025-01-29 07:15:00,57,50,74,43,55,60,57,69,75,88,64
2025-01-29 07:16:00,53,57,50,74,43,55,60,57,69,75,88
2025-01-29 07:17:00,46,53,57,50,74,43,55,60,57,69,75
2025-01-29 07:18:00,57,46,53,57,50,74,43,55,60,57,69
2025-01-29 07:19:00,41,57,46,53,57,50,74,43,55,60,57
2025-01-29 07:20:00,75,41,57,46,53,57,50,74,43,55,60
2025-01-29 07:21:00,47,75,41,57,46,53,57,50,74,43,55
2025-01-29 07:22:00,32,47,75,41,57,46,53,57,50,74,43
2025-01-29 07:23:00,63,32,47,75,41,57,46,53,57,50,74
2025-01-29 07:24:00,56,63,32,47,75,41,57,46,53,57,50
2025-01-29 07:25:00,65,56,63,32,47,75,41,57,46,53,57
2025-01-29 07:26:00,54,65,56,63,32,47,75,41,57,46,53
2025-01-29 07:27:00,55,54,65,56,63,32,47,75,41,57,46
2025-01-29 07:28:00,43,55,54,65,56,63,32,47,75,41,57
2025-01-29 07:29:00,56,43,55,54,65,56,63,32,47,75,41
2025-01-29 07:30:00,396,56,43,55,54,65,56,63,32,47,75
2025-01-29 07:31:00,142,396,56,43,55,54,65,56,63,32,47
2025-01-29 07:32:00,78,142,396,56,43,55,54,65,56,63,32
2025-01-29 07:33:00,60,78,142,396,56,43,55,54,65,56,63
2025-01-29 07:34:00,55,60,78,142,396,56,43,55,54,65,56
2025-01-29 07:35:00,56,55,60,78,142,396,56,43,55,54,65
2025-01-29 07:36:00,83,56,55,60,78,142,396,56,43,55,54
2025-01-29 07:37:00,66,83,56,55,60,78,142,396,56,43,55
2025-01-29 07:38:00,43,66,83,56,55,60,78,142,396,56,43
2025-01-29 07:39:00,58,43,66,83,56,55,60,78,142,396,56
2025-01-29 07:40:00,70,58,43,66,83,56,55,60,78,142,396
2025-01-29 07:41:00,47,70,58,43,66,83,56,55,60,78,142
2025-01-29 07:42:00,60,47,70,58,43,66,83,56,55,60,78
2025-01-29 07:43:00,75,60,47,70,58,43,66,83,56,55,60
2025-01-29 07:44:00,47,75,60,47,70,58,43,66,83,56,55
2025-01-29 07:45:00,63,47,75,60,47,70,58,43,66,83,56
2025-01-29 07:46:00,50,63,47,75,60,47,70,58,43,66,83
2025-01-29 07:47:00,39,50,63,47,75,60,47,70,58,43,66
2025-01-29 07:48:00,75,39,50,63,47,75,60,47,70,58,43
2025-01-29 07:49:00,37,75,39,50,63,47,75,60,47,70,58
2025-01-29 07:50:00,44,37,75,39,50,63,47,75,60,47,70
2025-01-29 07:51:00,55,44,37,75,39,50,63,47,75,60,47
2025-01-29 07:52:00,40,55,44,37,75,39,50,63,47,75,60
2025-01-29 07:53:00,60,40,55,44,37,75,39,50,63,47,75
2025-01-29 07:54:00,31,60,40,55,44,37,75,39,50,63,47
2025-01-29 07:55:00,51,31,60,40,55,44,37,75,39,50,63
2025-01-29 07:56:00,55,51,31,60,40,55,44,37,75,39,50
2025-01-29 07:57:00,56,55,51,31,60,40,55,44,37,75,39
2025-01-29 07:58:00,42,56,55,51,31,60,40,55,44,37,75
2025-01-29 07:59:00,46,42,56,55,51,31,60,40,55,44,37
2025-01-29 08:00:00,114,46,42,56,55,51,31,60,40,55,44
2025-01-29 08:01:00,63,114,46,42,56,55,51,31,60,40,55
2025-01-29 08:02:00,55,63,114,46,42,56,55,51,31,60,40
2025-01-29 08:03:00,68,55,63,114,46,42,56,55,51,31,60
2025-01-29 08:04:00,68,68,55,63,114,46,42,56,55,51,31
2025-01-29 08:05:00,66,68,68,55,63,114,46,42,56,55,51
2025-01-29 08:06:00,77,66,68,68,55,63,114,46,42,56,55
2025-01-29 08:07:00,60,77,66,68,68,55,63,114,46,42,56
2025-01-29 08:08:00,62,60,77,66,68,68,55,63,114,46,42
2025-01-29 08:09:00,58,62,60,77,66,68,68,55,63,114,46
2025-01-29 08:10:00,77,58,62,60,77,66,68,68,55,63,114
2025-01-29 08:11:00,45,77,58,62,60,77,66,68,68,55,63
2025-01-29 08:12:00,45,45,77,58,62,60,77,66,68,68,55
2025-01-29 08:13:00,54,45,45,77,58,62,60,77,66,68,68
2025-01-29 08:14:00,39,54,45,45,77,58,62,60,77,66,68
2025-01-29 08:15:00,46,39,54,45,45,77,58,62,60,77,66
2025-01-29 08:16:00,66,46,39,54,45,45,77,58,62,60,77
2025-01-29 08:17:00,38,66,46,39,54,45,45,77,58,62,60
2025-01-29 08:18:00,41,38,66,46,39,54,45,45,77,58,62
2025-01-29 08:19:00,49,41,38,66,46,39,54,45,45,77,58
2025-01-29 08:20:00,55,49,41,38,66,46,39,54,45,45,77
2025-01-29 08:21:00,45,55,49,41,38,66,46,39,54,45,45
2025-01-29 08:22:00,30,45,55,49,41,38,66,46,39,54,45
2025-01-29 08:23:00,62,30,45,55,49,41,38,66,46,39,54
2025-01-29 08:24:00,64,62,30,45,55,49,41,38,66,46,39
2025-01-29 08:25:00,198,64,62,30,45,55,49,41,38,66,46
2025-01-29 08:26:00,49,198,64,62,30,45,55,49,41,38,66
2025-01-29 08:27:00,50,49,198,64,62,30,45,55,49,41,38
2025-01-29 08:28:00,134,50,49,198,64,62,30,45,55,49,41
2025-01-29 08:29:00,50,134,50,49,198,64,62,30,45,55,49
2025-01-29 08:30:00,64,50,134,50,49,198,64,62,30,45,55
2025-01-29 08:31:00,52,64,50,134,50,49,198,64,62,30,45
2025-01-29 08:32:00,63,52,64,50,134,50,49,198,64,62,30
2025-01-29 08:33:00,66,63,52,64,50,134,50,49,198,64,62
2025-01-29 08:34:00,43,66,63,52,64,50,134,50,49,198,64
2025-01-29 08:35:00,51,43,66,63,52,64,50,134,50,49,198
2025-01-29 08:36:00,78,51,43,66,63,52,64,50,134,50,49
2025-01-29 08:37:00,52,78,51,43,66,63,52,64,50,134,50
2025-01-29 08:38:00,46,52,78,51,43,66,63,52,64,50,134
2025-01-29 08:39:00,53,46,52,78,51,43,66,63,52,64,50
2025-01-29 08:40:00,64,53,46,52,78,51,43,66,63,52,64
2025-01-29 08:41:00,68,64,53,46,52,78,51,43,66,63,52
2025-01-29 08:42:00,59,68,64,53,46,52,78,51,43,66,63
2025-01-29 08:43:00,71,59,68,64,53,46,52,78,51,43,66
2025-01-29 08:44:00,44,71,59,68,64,53,46,52,78,51,43
2025-01-29 08:45:00,66,44,71,59,68,64,53,46,52,78,51
2025-01-29 08:46:00,84,66,44,71,59,68,64,53,46,52,78
2025-01-29 08:47:00,36,84,66,44,71,59,68,64,53,46,52
2025-01-29 08:48:00,71,36,84,66,44,71,59,68,64,53,46
2025-01-29 08:49:00,64,71,36,84,66,44,71,59,68,64,53
2025-01-29 08:50:00,48,64,71,36,84,66,44,71,59,68,64
2025-01-29 08:51:00,45,48,64,71,36,84,66,44,71,59,68
2025-01-29 08:52:00,41,45,48,64,71,36,84,66,44,71,59
2025-01-29 08:53:00,43,41,45,48,64,71,36,84,66,44,71
2025-01-29 08:54:00,46,43,41,45,48,64,71,36,84,66,44
2025-01-29 08:55:00,47,46,43,41,45,48,64,71,36,84,66
2025-01-29 08:56:00,81,47,46,43,41,45,48,64,71,36,84
2025-01-29 08:57:00,35,81,47,46,43,41,45,48,64,71,36
2025-01-29 08:58:00,38,35,81,47,46,43,41,45,48,64,71
2025-01-29 08:59:00,43,38,35,81,47,46,43,41,45,48,64
2025-01-29 09:00:00,98,43,38,35,81,47,46,43,41,45,48
2025-01-29 09:01:00,66,98,43,38,35,81,47,46,43,41,45
2025-01-29 09:02:00,56,66,98,43,38,35,81,47,46,43,41
2025-01-29 09:03:00,57,56,66,98,43,38,35,81,47,46,43
2025-01-29 09:04:00,90,57,56,66,98,43,38,35,81,47,46
2025-01-29 09:05:00,73,90,57,56,66,98,43,38,35,81,47
2025-01-29 09:06:00,74,73,90,57,56,66,98,43,38,35,81
2025-01-29 09:07:00,67,74,73,90,57,56,66,98,43,38,35
2025-01-29 09:08:00,60,67,74,73,90,57,56,66,98,43,38
2025-01-29 09:09:00,49,60,67,74,73,90,57,56,66,98,43
2025-01-29 09:10:00,59,49,60,67,74,73,90,57,56,66,98
2025-01-29 09:11:00,53,59,49,60,67,74,73,90,57,56,66
2025-01-29 09:12:00,42,53,59,49,60,67,74,73,90,57,56
2025-01-29 09:13:00,49,42,53,59,49,60,67,74,73,90,57
2025-01-29 09:14:00,36,49,42,53,59,49,60,67,74,73,90
2025-01-29 09:15:00,39,36,49,42,53,59,49,60,67,74,73
2025-01-29 09:16:00,87,39,36,49,42,53,59,49,60,67,74
2025-01-29 09:17:00,22,87,39,36,49,42,53,59,49,60,67
2025-01-29 09:18:00,41,22,87,39,36,49,42,53,59,49,60
2025-01-29 09:19:00,36,41,22,87,39,36,49,42,53,59,49
2025-01-29 09:20:00,65,36,41,22,87,39,36,49,42,53,59
2025-01-29 09:21:00,75,65,36,41,22,87,39,36,49,42,53
2025-01-29 09:22:00,51,75,65,36,41,22,87,39,36,49,42
2025-01-29 09:23:00,44,51,75,65,36,41,22,87,39,36,49
2025-01-29 09:24:00,86,44,51,75,65,36,41,22,87,39,36
2025-01-29 09:25:00,57,86,44,51,75,65,36,41,22,87,39
2025-01-29 09:26:00,63,57,86,44,51,75,65,36,41,22,87
2025-01-29 09:27:00,38,63,57,86,44,51,75,65,36,41,22
2025-01-29 09:28:00,53,38,63,57,86,44,51,75,65,36,41
2025-01-29 09:29:00,40,53,38,63,57,86,44,51,75,65,36
2025-01-29 09:30:00,63,40,53,38,63,57,86,44,51,75,65
2025-01-29 09:31:00,58,63,40,53,38,63,57,86,44,51,75
2025-01-29 09:32:00,66,58,63,40,53,38,63,57,86,44,51
2025-01-29 09:33:00,51,66,58,63,40,53,38,63,57,86,44
2025-01-29 09:34:00,63,51,66,58,63,40,53,38,63,57,86
2025-01-29 09:35:00,59,63,51,66,58,63,40,53,38,63,57
2025-01-29 09:36:00,69,59,63,51,66,58,63,40,53,38,63
2025-01-29 09:37:00,62,69,59,63,51,66,58,63,40,53,38
2025-01-29 09:38:00,44,62,69,59,63,51,66,58,63,40,53
2025-01-29 09:39:00,61,44,62,69,59,63,51,66,58,63,40
2025-01-29 09:40:00,68,61,44,62,69,59,63,51,66,58,63
2025-01-29 09:41:00,40,68,61,44,62,69,59,63,51,66,58
2025-01-29 09:42:00,55,40,68,61,44,62,69,59,63,51,66
2025-01-29 09:43:00,51,55,40,68,61,44,62,69,59,63,51
2025-01-29 09:44:00,62,51,55,40,68,61,44,62,69,59,63
2025-01-29 09:45:00,63,62,51,55,40,68,61,44,62,69,59
2025-01-29 09:46:00,71,63,62,51,55,40,68,61,44,62,69
2025-01-29 09:47:00,41,71,63,62,51,55,40,68,61,44,62
2025-01-29 09:48:00,77,41,71,63,62,51,55,40,68,61,44
2025-01-29 09:49:00,47,77,41,71,63,62,51,55,40,68,61
2025-01-29 09:50:00,45,47,77,41,71,63,62,51,55,40,68
2025-01-29 09:51:00,41,45,47,77,41,71,63,62,51,55,40
2025-01-29 09:52:00,54,41,45,47,77,41,71,63,62,51,55
2025-01-29 09:53:00,41,54,41,45,47,77,41,71,63,62,51
2025-01-29 09:54:00,59,41,54,41,45,47,77,41,71,63,62
2025-01-29 09:55:00,37,59,41,54,41,45,47,77,41,71,63
2025-01-29 09:56:00,75,37,59,41,54,41,45,47,77,41,71
2025-01-29 09:57:00,64,75,37,59,41,54,41,45,47,77,41
2025-01-29 09:58:00,47,64,75,37,59,41,54,41,45,47,77
2025-01-29 09:59:00,39,47,64,75,37,59,41,54,41,45,47
2025-01-29 10:00:00,135,39,47,64,75,37,59,41,54,41,45
2025-01-29 10:01:00,54,135,39,47,64,75,37,59,41,54,41
2025-01-29 10:02:00,28,54,135,39,47,64,75,37,59,41,54
2025-01-29 10:03:00,56,28,54,135,39,47,64,75,37,59,41
2025-01-29 10:04:00,71,56,28,54,135,39,47,64,75,37,59
2025-01-29 10:05:00,55,71,56,28,54,135,39,47,64,75,37
2025-01-29 10:06:00,92,55,71,56,28,54,135,39,47,64,75
2025-01-29 10:07:00,62,92,55,71,56,28,54,135,39,47,64
2025-01-29 10:08:00,80,62,92,55,71,56,28,54,135,39,47
2025-01-29 10:09:00,44,80,62,92,55,71,56,28,54,135,39
2025-01-29 10:10:00,65,44,80,62,92,55,71,56,28,54,135
2025-01-29 10:11:00,45,65,44,80,62,92,55,71,56,28,54
2025-01-29 10:12:00,54,45,65,44,80,62,92,55,71,56,28
2025-01-29 10:13:00,74,54,45,65,44,80,62,92,55,71,56
2025-01-29 10:14:00,26,74,54,45,65,44,80,62,92,55,71
2025-01-29 10:15:00,57,26,74,54,45,65,44,80,62,92,55
2025-01-29 10:16:00,58,57,26,74,54,45,65,44,80,62,92
2025-01-29 10:17:00,52,58,57,26,74,54,45,65,44,80,62
2025-01-29 10:18:00,42,52,58,57,26,74,54,45,65,44,80
2025-01-29 10:19:00,44,42,52,58,57,26,74,54,45,65,44
2025-01-29 10:20:00,77,44,42,52,58,57,26,74,54,45,65
2025-01-29 10:21:00,55,77,44,42,52,58,57,26,74,54,45
2025-01-29 10:22:00,52,55,77,44,42,52,58,57,26,74,54
2025-01-29 10:23:00,38,52,55,77,44,42,52,58,57,26,74
2025-01-29 10:24:00,73,38,52,55,77,44,42,52,58,57,26
2025-01-29 10:25:00,58,73,38,52,55,77,44,42,52,58,57
2025-01-29 10:26:00,45,58,73,38,52,55,77,44,42,52,58
2025-01-29 10:27:00,56,45,58,73,38,52,55,77,44,42,52
2025-01-29 10:28:00,50,56,45,58,73,38,52,55,77,44,42
2025-01-29 10:29:00,32,50,56,45,58,73,38,52,55,77,44
2025-01-29 10:30:00,69,32,50,56,45,58,73,38,52,55,77
2025-01-29 10:31:00,53,69,32,50,56,45,58,73,38,52,55
2025-01-29 10:32:00,76,53,69,32,50,56,45,58,73,38,52
2025-01-29 10:33:00,60,76,53,69,32,50,56,45,58,73,38
2025-01-29 10:34:00,54,60,76,53,69,32,50,56,45,58,73
2025-01-29 10:35:00,58,54,60,76,53,69,32,50,56,45,58
2025-01-29 10:36:00,68,58,54,60,76,53,69,32,50,56,45
2025-01-29 10:37:00,58,68,58,54,60,76,53,69,32,50,56
2025-01-29 10:38:00,41,58,68,58,54,60,76,53,69,32,50
2025-01-29 10:39:00,62,41,58,68,58,54,60,76,53,69,32
2025-01-29 10:40:00,76,62,41,58,68,58,54,60,76,53,69
2025-01-29 10:41:00,59,76,62,41,58,68,58,54,60,76,53
2025-01-29 10:42:00,50,59,76,62,41,58,68,58,54,60,76
2025-01-29 10:43:00,65,50,59,76,62,41,58,68,58,54,60
2025-01-29 10:44:00,73,65,50,59,76,62,41,58,68,58,54
2025-01-29 10:45:00,82,73,65,50,59,76,62,41,58,68,58
2025-01-29 10:46:00,49,82,73,65,50,59,76,62,41,58,68
2025-01-29 10:47:00,39,49,82,73,65,50,59,76,62,41,58
2025-01-29 10:48:00,51,39,49,82,73,65,50,59,76,62,41
2025-01-29 10:49:00,41,51,39,49,82,73,65,50,59,76,62
2025-01-29 10:50:00,65,41,51,39,49,82,73,65,50,59,76
2025-01-29 10:51:00,72,65,41,51,39,49,82,73,65,50,59
2025-01-29 10:52:00,40,72,65,41,51,39,49,82,73,65,50
2025-01-29 10:53:00,69,40,72,65,41,51,39,49,82,73,65
2025-01-29 10:54:00,75,69,40,72,65,41,51,39,49,82,73
2025-01-29 10:55:00,61,75,69,40,72,65,41,51,39,49,82
2025-01-29 10:56:00,65,61,75,69,40,72,65,41,51,39,49
2025-01-29 10:57:00,32,65,61,75,69,40,72,65,41,51,39
2025-01-29 10:58:00,42,32,65,61,75,69,40,72,65,41,51
2025-01-29 10:59:00,54,42,32,65,61,75,69,40,72,65,41
2025-01-29 11:00:00,82,54,42,32,65,61,75,69,40,72,65
2025-01-29 11:01:00,68,82,54,42,32,65,61,75,69,40,72
2025-01-29 11:02:00,25,68,82,54,42,32,65,61,75,69,40
2025-01-29 11:03:00,53,25,68,82,54,42,32,65,61,75,69
2025-01-29 11:04:00,94,53,25,68,82,54,42,32,65,61,75
2025-01-29 11:05:00,49,94,53,25,68,82,54,42,32,65,61
2025-01-29 11:06:00,61,49,94,53,25,68,82,54,42,32,65
2025-01-29 11:07:00,80,61,49,94,53,25,68,82,54,42,32
2025-01-29 11:08:00,89,80,61,49,94,53,25,68,82,54,42
2025-01-29 11:09:00,44,89,80,61,49,94,53,25,68,82,54
2025-01-29 11:10:00,59,44,89,80,61,49,94,53,25,68,82
2025-01-29 11:11:00,57,59,44,89,80,61,49,94,53,25,68
2025-01-29 11:12:00,57,57,59,44,89,80,61,49,94,53,25
2025-01-29 11:13:00,55,57,57,59,44,89,80,61,49,94,53
2025-01-29 11:14:00,31,55,57,57,59,44,89,80,61,49,94
2025-01-29 11:15:00,50,31,55,57,57,59,44,89,80,61,49
2025-01-29 11:16:00,70,50,31,55,57,57,59,44,89,80,61
2025-01-29 11:17:00,33,70,50,31,55,57,57,59,44,89,80
2025-01-29 11:18:00,55,33,70,50,31,55,57,57,59,44,89
2025-01-29 11:19:00,52,55,33,70,50,31,55,57,57,59,44
2025-01-29 11:20:00,70,52,55,33,70,50,31,55,57,57,59
2025-01-29 11:21:00,42,70,52,55,33,70,50,31,55,57,57
2025-01-29 11:22:00,54,42,70,52,55,33,70,50,31,55,57
2025-01-29 11:23:00,58,54,42,70,52,55,33,70,50,31,55
2025-01-29 11:24:00,60,58,54,42,70,52,55,33,70,50,31
2025-01-29 11:25:00,61,60,58,54,42,70,52,55,33,70,50
2025-01-29 11:26:00,62,61,60,58,54,42,70,52,55,33,70
2025-01-29 11:27:00,69,62,61,60,58,54,42,70,52,55,33
2025-01-29 11:28:00,48,69,62,61,60,58,54,42,70,52,55
2025-01-29 11:29:00,41,48,69,62,61,60,58,54,42,70,52
2025-01-29 11:30:00,79,41,48,69,62,61,60,58,54,42,70
2025-01-29 11:31:00,62,79,41,48,69,62,61,60,58,54,42
2025-01-29 11:32:00,51,62,79,41,48,69,62,61,60,58,54
2025-01-29 11:33:00,58,51,62,79,41,48,69,62,61,60,58
2025-01-29 11:34:00,52,58,51,62,79,41,48,69,62,61,60
2025-01-29 11:35:00,63,52,58,51,62,79,41,48,69,62,61
2025-01-29 11:36:00,65,63,52,58,51,62,79,41,48,69,62
2025-01-29 11:37:00,71,65,63,52,58,51,62,79,41,48,69
2025-01-29 11:38:00,52,71,65,63,52,58,51,62,79,41,48
2025-01-29 11:39:00,37,52,71,65,63,52,58,51,62,79,41
2025-01-29 11:40:00,73,37,52,71,65,63,52,58,51,62,79
2025-01-29 11:41:00,45,73,37,52,71,65,63,52,58,51,62
2025-01-29 11:42:00,61,45,73,37,52,71,65,63,52,58,51
2025-01-29 11:43:00,49,61,45,73,37,52,71,65,63,52,58
2025-01-29 11:44:00,44,49,61,45,73,37,52,71,65,63,52
2025-01-29 11:45:00,78,44,49,61,45,73,37,52,71,65,63
2025-01-29 11:46:00,48,78,44,49,61,45,73,37,52,71,65
2025-01-29 11:47:00,43,48,78,44,49,61,45,73,37,52,71
2025-01-29 11:48:00,54,43,48,78,44,49,61,45,73,37,52
2025-01-29 11:49:00,47,54,43,48,78,44,49,61,45,73,37
2025-01-29 11:50:00,40,47,54,43,48,78,44,49,61,45,73
2025-01-29 11:51:00,52,40,47,54,43,48,78,44,49,61,45
2025-01-29 11:52:00,60,52,40,47,54,43,48,78,44,49,61
2025-01-29 11:53:00,57,60,52,40,47,54,43,48,78,44,49
2025-01-29 11:54:00,52,57,60,52,40,47,54,43,48,78,44
2025-01-29 11:55:00,52,52,57,60,52,40,47,54,43,48,78
2025-01-29 11:56:00,49,52,52,57,60,52,40,47,54,43,48
2025-01-29 11:57:00,46,49,52,52,57,60,52,40,47,54,43
2025-01-29 11:58:00,53,46,49,52,52,57,60,52,40,47,54
2025-01-29 11:59:00,28,53,46,49,52,52,57,60,52,40,47
2025-01-29 12:00:00,100,28,53,46,49,52,52,57,60,52,40
2025-01-29 12:01:00,53,100,28,53,46,49,52,52,57,60,52
2025-01-29 12:02:00,41,53,100,28,53,46,49,52,52,57,60
2025-01-29 12:03:00,70,41,53,100,28,53,46,49,52,52,57
2025-01-29 12:04:00,66,70,41,53,100,28,53,46,49,52,52
2025-01-29 12:05:00,51,66,70,41,53,100,28,53,46,49,52
2025-01-29 12:06:00,73,51,66,70,41,53,100,28,53,46,49
2025-01-29 12:07:00,52,73,51,66,70,41,53,100,28,53,46
2025-01-29 12:08:00,50,52,73,51,66,70,41,53,100,28,53
2025-01-29 12:09:00,46,50,52,73,51,66,70,41,53,100,28
2025-01-29 12:10:00,58,46,50,52,73,51,66,70,41,53,100
2025-01-29 12:11:00,52,58,46,50,52,73,51,66,70,41,53
2025-01-29 12:12:00,73,52,58,46,50,52,73,51,66,70,41
2025-01-29 12:13:00,66,73,52,58,46,50,52,73,51,66,70
2025-01-29 12:14:00,33,66,73,52,58,46,50,52,73,51,66
2025-01-29 12:15:00,49,33,66,73,52,58,46,50,52,73,51
2025-01-29 12:16:00,78,49,33,66,73,52,58,46,50,52,73
2025-01-29 12:17:00,35,78,49,33,66,73,52,58,46,50,52
2025-01-29 12:18:00,52,35,78,49,33,66,73,52,58,46,50
2025-01-29 12:19:00,43,52,35,78,49,33,66,73,52,58,46
2025-01-29 12:20:00,55,43,52,35,78,49,33,66,73,52,58
2025-01-29 12:21:00,63,55,43,52,35,78,49,33,66,73,52
2025-01-29 12:22:00,23,63,55,43,52,35,78,49,33,66,73
2025-01-29 12:23:00,42,23,63,55,43,52,35,78,49,33,66
2025-01-29 12:24:00,59,42,23,63,55,43,52,35,78,49,33
2025-01-29 12:25:00,52,59,42,23,63,55,43,52,35,78,49
2025-01-29 12:26:00,64,52,59,42,23,63,55,43,52,35,78
2025-01-29 12:27:00,35,64,52,59,42,23,63,55,43,52,35
2025-01-29 12:28:00,59,35,64,52,59,42,23,63,55,43,52
2025-01-29 12:29:00,52,59,35,64,52,59,42,23,63,55,43
2025-01-29 12:30:00,73,52,59,35,64,52,59,42,23,63,55
2025-01-29 12:31:00,69,73,52,59,35,64,52,59,42,23,63
2025-01-29 12:32:00,46,69,73,52,59,35,64,52,59,42,23
2025-01-29 12:33:00,53,46,69,73,52,59,35,64,52,59,42
2025-01-29 12:34:00,52,53,46,69,73,52,59,35,64,52,59
2025-01-29 12:35:00,61,52,53,46,69,73,52,59,35,64,52
2025-01-29 12:36:00,73,61,52,53,46,69,73,52,59,35,64
2025-01-29 12:37:00,45,73,61,52,53,46,69,73,52,59,35
2025-01-29 12:38:00,43,45,73,61,52,53,46,69,73,52,59
2025-01-29 12:39:00,58,43,45,73,61,52,53,46,69,73,52
