timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-23 13:20:00,65,42.0,30.0,42.0,65.0,44.0,19.0,46.0,45.0,39.0,48.0,51.0
2025-01-23 13:21:00,65,65.0,42.0,30.0,42.0,65.0,44.0,19.0,46.0,45.0,39.0,43.0
2025-01-23 13:22:00,35,65.0,65.0,42.0,30.0,42.0,65.0,44.0,19.0,46.0,45.0,34.0
2025-01-23 13:23:00,36,35.0,65.0,65.0,42.0,30.0,42.0,65.0,44.0,19.0,46.0,47.0
2025-01-23 13:24:00,47,36.0,35.0,65.0,65.0,42.0,30.0,42.0,65.0,44.0,19.0,51.0
2025-01-23 13:25:00,61,47.0,36.0,35.0,65.0,65.0,42.0,30.0,42.0,65.0,44.0,45.0
2025-01-23 13:26:00,55,61.0,47.0,36.0,35.0,65.0,65.0,42.0,30.0,42.0,65.0,48.0
2025-01-23 13:27:00,33,55.0,61.0,47.0,36.0,35.0,65.0,65.0,42.0,30.0,42.0,34.0
2025-01-23 13:28:00,60,33.0,55.0,61.0,47.0,36.0,35.0,65.0,65.0,42.0,30.0,47.0
2025-01-23 13:29:00,37,60.0,33.0,55.0,61.0,47.0,36.0,35.0,65.0,65.0,42.0,23.0
2025-01-23 13:30:00,48,37.0,60.0,33.0,55.0,61.0,47.0,36.0,35.0,65.0,65.0,49.0
2025-01-23 13:31:00,44,48.0,37.0,60.0,33.0,55.0,61.0,47.0,36.0,35.0,65.0,40.0
2025-01-23 13:32:00,31,44.0,48.0,37.0,60.0,33.0,55.0,61.0,47.0,36.0,35.0,40.0
2025-01-23 13:33:00,92,31.0,44.0,48.0,37.0,60.0,33.0,55.0,61.0,47.0,36.0,66.0
2025-01-23 13:34:00,47,92.0,31.0,44.0,48.0,37.0,60.0,33.0,55.0,61.0,47.0,38.0
2025-01-23 13:35:00,51,47.0,92.0,31.0,44.0,48.0,37.0,60.0,33.0,55.0,61.0,42.0
2025-01-23 13:36:00,61,51.0,47.0,92.0,31.0,44.0,48.0,37.0,60.0,33.0,55.0,74.0
2025-01-23 13:37:00,48,61.0,51.0,47.0,92.0,31.0,44.0,48.0,37.0,60.0,33.0,50.0
2025-01-23 13:38:00,35,48.0,61.0,51.0,47.0,92.0,31.0,44.0,48.0,37.0,60.0,24.0
2025-01-23 13:39:00,36,35.0,48.0,61.0,51.0,47.0,92.0,31.0,44.0,48.0,37.0,32.0
2025-01-23 13:40:00,53,36.0,35.0,48.0,61.0,51.0,47.0,92.0,31.0,44.0,48.0,67.0
2025-01-23 13:41:00,39,53.0,36.0,35.0,48.0,61.0,51.0,47.0,92.0,31.0,44.0,52.0
2025-01-23 13:42:00,46,39.0,53.0,36.0,35.0,48.0,61.0,51.0,47.0,92.0,31.0,35.0
2025-01-23 13:43:00,85,46.0,39.0,53.0,36.0,35.0,48.0,61.0,51.0,47.0,92.0,51.0
2025-01-23 13:44:00,59,85.0,46.0,39.0,53.0,36.0,35.0,48.0,61.0,51.0,47.0,34.0
2025-01-23 13:45:00,45,59.0,85.0,46.0,39.0,53.0,36.0,35.0,48.0,61.0,51.0,53.0
2025-01-23 13:46:00,67,45.0,59.0,85.0,46.0,39.0,53.0,36.0,35.0,48.0,61.0,43.0
2025-01-23 13:47:00,35,67.0,45.0,59.0,85.0,46.0,39.0,53.0,36.0,35.0,48.0,38.0
2025-01-23 13:48:00,54,35.0,67.0,45.0,59.0,85.0,46.0,39.0,53.0,36.0,35.0,51.0
2025-01-23 13:49:00,43,54.0,35.0,67.0,45.0,59.0,85.0,46.0,39.0,53.0,36.0,38.0
2025-01-23 13:50:00,37,43.0,54.0,35.0,67.0,45.0,59.0,85.0,46.0,39.0,53.0,44.0
2025-01-23 13:51:00,49,37.0,43.0,54.0,35.0,67.0,45.0,59.0,85.0,46.0,39.0,43.0
2025-01-23 13:52:00,53,49.0,37.0,43.0,54.0,35.0,67.0,45.0,59.0,85.0,46.0,56.0
2025-01-23 13:53:00,49,53.0,49.0,37.0,43.0,54.0,35.0,67.0,45.0,59.0,85.0,30.0
2025-01-23 13:54:00,30,49.0,53.0,49.0,37.0,43.0,54.0,35.0,67.0,45.0,59.0,24.0
2025-01-23 13:55:00,52,30.0,49.0,53.0,49.0,37.0,43.0,54.0,35.0,67.0,45.0,32.0
2025-01-23 13:56:00,49,52.0,30.0,49.0,53.0,49.0,37.0,43.0,54.0,35.0,67.0,48.0
2025-01-23 13:57:00,30,49.0,52.0,30.0,49.0,53.0,49.0,37.0,43.0,54.0,35.0,31.0
2025-01-23 13:58:00,32,30.0,49.0,52.0,30.0,49.0,53.0,49.0,37.0,43.0,54.0,29.0
2025-01-23 13:59:00,41,32.0,30.0,49.0,52.0,30.0,49.0,53.0,49.0,37.0,43.0,35.0
2025-01-23 14:00:00,115,41.0,32.0,30.0,49.0,52.0,30.0,49.0,53.0,49.0,37.0,105.0
2025-01-23 14:01:00,49,115.0,41.0,32.0,30.0,49.0,52.0,30.0,49.0,53.0,49.0,40.0
2025-01-23 14:02:00,33,49.0,115.0,41.0,32.0,30.0,49.0,52.0,30.0,49.0,53.0,30.0
2025-01-23 14:03:00,72,33.0,49.0,115.0,41.0,32.0,30.0,49.0,52.0,30.0,49.0,53.0
2025-01-23 14:04:00,61,72.0,33.0,49.0,115.0,41.0,32.0,30.0,49.0,52.0,30.0,67.0
2025-01-23 14:05:00,53,61.0,72.0,33.0,49.0,115.0,41.0,32.0,30.0,49.0,52.0,39.0
2025-01-23 14:06:00,67,53.0,61.0,72.0,33.0,49.0,115.0,41.0,32.0,30.0,49.0,60.0
2025-01-23 14:07:00,56,67.0,53.0,61.0,72.0,33.0,49.0,115.0,41.0,32.0,30.0,51.0
2025-01-23 14:08:00,56,56.0,67.0,53.0,61.0,72.0,33.0,49.0,115.0,41.0,32.0,61.0
2025-01-23 14:09:00,61,56.0,56.0,67.0,53.0,61.0,72.0,33.0,49.0,115.0,41.0,30.0
2025-01-23 14:10:00,58,61.0,56.0,56.0,67.0,53.0,61.0,72.0,33.0,49.0,115.0,52.0
2025-01-23 14:11:00,64,58.0,61.0,56.0,56.0,67.0,53.0,61.0,72.0,33.0,49.0,37.0
2025-01-23 14:12:00,48,64.0,58.0,61.0,56.0,56.0,67.0,53.0,61.0,72.0,33.0,38.0
2025-01-23 14:13:00,43,48.0,64.0,58.0,61.0,56.0,56.0,67.0,53.0,61.0,72.0,56.0
2025-01-23 14:14:00,25,43.0,48.0,64.0,58.0,61.0,56.0,56.0,67.0,53.0,61.0,22.0
2025-01-23 14:15:00,49,25.0,43.0,48.0,64.0,58.0,61.0,56.0,56.0,67.0,53.0,48.0
2025-01-23 14:16:00,46,49.0,25.0,43.0,48.0,64.0,58.0,61.0,56.0,56.0,67.0,52.0
2025-01-23 14:17:00,31,46.0,49.0,25.0,43.0,48.0,64.0,58.0,61.0,56.0,56.0,29.0
2025-01-23 14:18:00,39,31.0,46.0,49.0,25.0,43.0,48.0,64.0,58.0,61.0,56.0,46.0
2025-01-23 14:19:00,44,39.0,31.0,46.0,49.0,25.0,43.0,48.0,64.0,58.0,61.0,25.0
2025-01-23 14:20:00,83,44.0,39.0,31.0,46.0,49.0,25.0,43.0,48.0,64.0,58.0,47.0
2025-01-23 14:21:00,68,83.0,44.0,39.0,31.0,46.0,49.0,25.0,43.0,48.0,64.0,51.0
2025-01-23 14:22:00,27,68.0,83.0,44.0,39.0,31.0,46.0,49.0,25.0,43.0,48.0,34.0
2025-01-23 14:23:00,49,27.0,68.0,83.0,44.0,39.0,31.0,46.0,49.0,25.0,43.0,44.0
2025-01-23 14:24:00,50,49.0,27.0,68.0,83.0,44.0,39.0,31.0,46.0,49.0,25.0,37.0
2025-01-23 14:25:00,41,50.0,49.0,27.0,68.0,83.0,44.0,39.0,31.0,46.0,49.0,56.0
2025-01-23 14:26:00,61,41.0,50.0,49.0,27.0,68.0,83.0,44.0,39.0,31.0,46.0,38.0
2025-01-23 14:27:00,53,61.0,41.0,50.0,49.0,27.0,68.0,83.0,44.0,39.0,31.0,38.0
2025-01-23 14:28:00,37,53.0,61.0,41.0,50.0,49.0,27.0,68.0,83.0,44.0,39.0,53.0
2025-01-23 14:29:00,45,37.0,53.0,61.0,41.0,50.0,49.0,27.0,68.0,83.0,44.0,19.0
2025-01-23 14:30:00,65,45.0,37.0,53.0,61.0,41.0,50.0,49.0,27.0,68.0,83.0,49.0
2025-01-23 14:31:00,56,65.0,45.0,37.0,53.0,61.0,41.0,50.0,49.0,27.0,68.0,45.0
2025-01-23 14:32:00,47,56.0,65.0,45.0,37.0,53.0,61.0,41.0,50.0,49.0,27.0,33.0
2025-01-23 14:33:00,62,47.0,56.0,65.0,45.0,37.0,53.0,61.0,41.0,50.0,49.0,46.0
2025-01-23 14:34:00,38,62.0,47.0,56.0,65.0,45.0,37.0,53.0,61.0,41.0,50.0,43.0
2025-01-23 14:35:00,51,38.0,62.0,47.0,56.0,65.0,45.0,37.0,53.0,61.0,41.0,61.0
2025-01-23 14:36:00,71,51.0,38.0,62.0,47.0,56.0,65.0,45.0,37.0,53.0,61.0,57.0
2025-01-23 14:37:00,41,71.0,51.0,38.0,62.0,47.0,56.0,65.0,45.0,37.0,53.0,56.0
2025-01-23 14:38:00,46,41.0,71.0,51.0,38.0,62.0,47.0,56.0,65.0,45.0,37.0,30.0
2025-01-23 14:39:00,60,46.0,41.0,71.0,51.0,38.0,62.0,47.0,56.0,65.0,45.0,39.0
2025-01-23 14:40:00,52,60.0,46.0,41.0,71.0,51.0,38.0,62.0,47.0,56.0,65.0,52.0
2025-01-23 14:41:00,40,52.0,60.0,46.0,41.0,71.0,51.0,38.0,62.0,47.0,56.0,42.0
2025-01-23 14:42:00,40,40.0,52.0,60.0,46.0,41.0,71.0,51.0,38.0,62.0,47.0,30.0
2025-01-23 14:43:00,64,40.0,40.0,52.0,60.0,46.0,41.0,71.0,51.0,38.0,62.0,54.0
2025-01-23 14:44:00,42,64.0,40.0,40.0,52.0,60.0,46.0,41.0,71.0,51.0,38.0,37.0
2025-01-23 14:45:00,49,42.0,64.0,40.0,40.0,52.0,60.0,46.0,41.0,71.0,51.0,45.0
2025-01-23 14:46:00,77,49.0,42.0,64.0,40.0,40.0,52.0,60.0,46.0,41.0,71.0,47.0
2025-01-23 14:47:00,40,77.0,49.0,42.0,64.0,40.0,40.0,52.0,60.0,46.0,41.0,33.0
2025-01-23 14:48:00,42,40.0,77.0,49.0,42.0,64.0,40.0,40.0,52.0,60.0,46.0,44.0
2025-01-23 14:49:00,45,42.0,40.0,77.0,49.0,42.0,64.0,40.0,40.0,52.0,60.0,40.0
2025-01-23 14:50:00,39,45.0,42.0,40.0,77.0,49.0,42.0,64.0,40.0,40.0,52.0,32.0
2025-01-23 14:51:00,49,39.0,45.0,42.0,40.0,77.0,49.0,42.0,64.0,40.0,40.0,55.0
2025-01-23 14:52:00,42,49.0,39.0,45.0,42.0,40.0,77.0,49.0,42.0,64.0,40.0,45.0
2025-01-23 14:53:00,33,42.0,49.0,39.0,45.0,42.0,40.0,77.0,49.0,42.0,64.0,27.0
2025-01-23 14:54:00,44,33.0,42.0,49.0,39.0,45.0,42.0,40.0,77.0,49.0,42.0,29.0
2025-01-23 14:55:00,35,44.0,33.0,42.0,49.0,39.0,45.0,42.0,40.0,77.0,49.0,34.0
2025-01-23 14:56:00,56,35.0,44.0,33.0,42.0,49.0,39.0,45.0,42.0,40.0,77.0,53.0
2025-01-23 14:57:00,43,56.0,35.0,44.0,33.0,42.0,49.0,39.0,45.0,42.0,40.0,33.0
2025-01-23 14:58:00,34,43.0,56.0,35.0,44.0,33.0,42.0,49.0,39.0,45.0,42.0,28.0
2025-01-23 14:59:00,20,34.0,43.0,56.0,35.0,44.0,33.0,42.0,49.0,39.0,45.0,23.0
2025-01-23 15:00:00,87,20.0,34.0,43.0,56.0,35.0,44.0,33.0,42.0,49.0,39.0,75.0
2025-01-23 15:01:00,50,87.0,20.0,34.0,43.0,56.0,35.0,44.0,33.0,42.0,49.0,60.0
2025-01-23 15:02:00,37,50.0,87.0,20.0,34.0,43.0,56.0,35.0,44.0,33.0,42.0,29.0
2025-01-23 15:03:00,66,37.0,50.0,87.0,20.0,34.0,43.0,56.0,35.0,44.0,33.0,41.0
2025-01-23 15:04:00,60,66.0,37.0,50.0,87.0,20.0,34.0,43.0,56.0,35.0,44.0,58.0
2025-01-23 15:05:00,44,60.0,66.0,37.0,50.0,87.0,20.0,34.0,43.0,56.0,35.0,42.0
2025-01-23 15:06:00,75,44.0,60.0,66.0,37.0,50.0,87.0,20.0,34.0,43.0,56.0,65.0
2025-01-23 15:07:00,50,75.0,44.0,60.0,66.0,37.0,50.0,87.0,20.0,34.0,43.0,43.0
2025-01-23 15:08:00,34,50.0,75.0,44.0,60.0,66.0,37.0,50.0,87.0,20.0,34.0,45.0
2025-01-23 15:09:00,36,34.0,50.0,75.0,44.0,60.0,66.0,37.0,50.0,87.0,20.0,33.0
2025-01-23 15:10:00,41,36.0,34.0,50.0,75.0,44.0,60.0,66.0,37.0,50.0,87.0,36.0
2025-01-23 15:11:00,54,41.0,36.0,34.0,50.0,75.0,44.0,60.0,66.0,37.0,50.0,41.0
2025-01-23 15:12:00,47,54.0,41.0,36.0,34.0,50.0,75.0,44.0,60.0,66.0,37.0,36.0
2025-01-23 15:13:00,47,47.0,54.0,41.0,36.0,34.0,50.0,75.0,44.0,60.0,66.0,47.0
2025-01-23 15:14:00,22,47.0,47.0,54.0,41.0,36.0,34.0,50.0,75.0,44.0,60.0,30.0
2025-01-23 15:15:00,43,22.0,47.0,47.0,54.0,41.0,36.0,34.0,50.0,75.0,44.0,40.0
2025-01-23 15:16:00,44,43.0,22.0,47.0,47.0,54.0,41.0,36.0,34.0,50.0,75.0,59.0
2025-01-23 15:17:00,31,44.0,43.0,22.0,47.0,47.0,54.0,41.0,36.0,34.0,50.0,20.0
2025-01-23 15:18:00,32,31.0,44.0,43.0,22.0,47.0,47.0,54.0,41.0,36.0,34.0,22.0
2025-01-23 15:19:00,37,32.0,31.0,44.0,43.0,22.0,47.0,47.0,54.0,41.0,36.0,33.0
2025-01-23 15:20:00,47,37.0,32.0,31.0,44.0,43.0,22.0,47.0,47.0,54.0,41.0,35.0
2025-01-23 15:21:00,46,47.0,37.0,32.0,31.0,44.0,43.0,22.0,47.0,47.0,54.0,35.0
2025-01-23 15:22:00,33,46.0,47.0,37.0,32.0,31.0,44.0,43.0,22.0,47.0,47.0,16.0
2025-01-23 15:23:00,25,33.0,46.0,47.0,37.0,32.0,31.0,44.0,43.0,22.0,47.0,45.0
2025-01-23 15:24:00,50,25.0,33.0,46.0,47.0,37.0,32.0,31.0,44.0,43.0,22.0,36.0
2025-01-23 15:25:00,51,50.0,25.0,33.0,46.0,47.0,37.0,32.0,31.0,44.0,43.0,44.0
2025-01-23 15:26:00,46,51.0,50.0,25.0,33.0,46.0,47.0,37.0,32.0,31.0,44.0,36.0
2025-01-23 15:27:00,38,46.0,51.0,50.0,25.0,33.0,46.0,47.0,37.0,32.0,31.0,40.0
2025-01-23 15:28:00,37,38.0,46.0,51.0,50.0,25.0,33.0,46.0,47.0,37.0,32.0,35.0
2025-01-23 15:29:00,34,37.0,38.0,46.0,51.0,50.0,25.0,33.0,46.0,47.0,37.0,29.0
2025-01-23 15:30:00,52,34.0,37.0,38.0,46.0,51.0,50.0,25.0,33.0,46.0,47.0,52.0
2025-01-23 15:31:00,34,52.0,34.0,37.0,38.0,46.0,51.0,50.0,25.0,33.0,46.0,44.0
2025-01-23 15:32:00,44,34.0,52.0,34.0,37.0,38.0,46.0,51.0,50.0,25.0,33.0,37.0
2025-01-23 15:33:00,53,44.0,34.0,52.0,34.0,37.0,38.0,46.0,51.0,50.0,25.0,44.0
2025-01-23 15:34:00,35,53.0,44.0,34.0,52.0,34.0,37.0,38.0,46.0,51.0,50.0,36.0
2025-01-23 15:35:00,36,35.0,53.0,44.0,34.0,52.0,34.0,37.0,38.0,46.0,51.0,42.0
2025-01-23 15:36:00,56,36.0,35.0,53.0,44.0,34.0,52.0,34.0,37.0,38.0,46.0,62.0
2025-01-23 15:37:00,39,56.0,36.0,35.0,53.0,44.0,34.0,52.0,34.0,37.0,38.0,35.0
2025-01-23 15:38:00,26,39.0,56.0,36.0,35.0,53.0,44.0,34.0,52.0,34.0,37.0,36.0
2025-01-23 15:39:00,40,26.0,39.0,56.0,36.0,35.0,53.0,44.0,34.0,52.0,34.0,35.0
2025-01-23 15:40:00,47,40.0,26.0,39.0,56.0,36.0,35.0,53.0,44.0,34.0,52.0,45.0
2025-01-23 15:41:00,35,47.0,40.0,26.0,39.0,56.0,36.0,35.0,53.0,44.0,34.0,34.0
2025-01-23 15:42:00,28,35.0,47.0,40.0,26.0,39.0,56.0,36.0,35.0,53.0,44.0,40.0
2025-01-23 15:43:00,57,28.0,35.0,47.0,40.0,26.0,39.0,56.0,36.0,35.0,53.0,48.0
2025-01-23 15:44:00,28,57.0,28.0,35.0,47.0,40.0,26.0,39.0,56.0,36.0,35.0,40.0
2025-01-23 15:45:00,44,28.0,57.0,28.0,35.0,47.0,40.0,26.0,39.0,56.0,36.0,40.0
2025-01-23 15:46:00,60,44.0,28.0,57.0,28.0,35.0,47.0,40.0,26.0,39.0,56.0,35.0
2025-01-23 15:47:00,25,60.0,44.0,28.0,57.0,28.0,35.0,47.0,40.0,26.0,39.0,25.0
2025-01-23 15:48:00,43,25.0,60.0,44.0,28.0,57.0,28.0,35.0,47.0,40.0,26.0,34.0
2025-01-23 15:49:00,32,43.0,25.0,60.0,44.0,28.0,57.0,28.0,35.0,47.0,40.0,41.0
2025-01-23 15:50:00,39,32.0,43.0,25.0,60.0,44.0,28.0,57.0,28.0,35.0,47.0,32.0
2025-01-23 15:51:00,33,39.0,32.0,43.0,25.0,60.0,44.0,28.0,57.0,28.0,35.0,40.0
2025-01-23 15:52:00,35,33.0,39.0,32.0,43.0,25.0,60.0,44.0,28.0,57.0,28.0,32.0
2025-01-23 15:53:00,37,35.0,33.0,39.0,32.0,43.0,25.0,60.0,44.0,28.0,57.0,34.0
2025-01-23 15:54:00,28,37.0,35.0,33.0,39.0,32.0,43.0,25.0,60.0,44.0,28.0,23.0
2025-01-23 15:55:00,43,28.0,37.0,35.0,33.0,39.0,32.0,43.0,25.0,60.0,44.0,32.0
2025-01-23 15:56:00,41,43.0,28.0,37.0,35.0,33.0,39.0,32.0,43.0,25.0,60.0,44.0
2025-01-23 15:57:00,30,41.0,43.0,28.0,37.0,35.0,33.0,39.0,32.0,43.0,25.0,31.0
2025-01-23 15:58:00,25,30.0,41.0,43.0,28.0,37.0,35.0,33.0,39.0,32.0,43.0,40.0
2025-01-23 15:59:00,29,25.0,30.0,41.0,43.0,28.0,37.0,35.0,33.0,39.0,32.0,20.0
2025-01-23 16:00:00,157,29.0,25.0,30.0,41.0,43.0,28.0,37.0,35.0,33.0,39.0,153.0
2025-01-23 16:01:00,66,157.0,29.0,25.0,30.0,41.0,43.0,28.0,37.0,35.0,33.0,71.0
2025-01-23 16:02:00,20,66.0,157.0,29.0,25.0,30.0,41.0,43.0,28.0,37.0,35.0,19.0
2025-01-23 16:03:00,69,20.0,66.0,157.0,29.0,25.0,30.0,41.0,43.0,28.0,37.0,61.0
2025-01-23 16:04:00,49,69.0,20.0,66.0,157.0,29.0,25.0,30.0,41.0,43.0,28.0,50.0
2025-01-23 16:05:00,52,49.0,69.0,20.0,66.0,157.0,29.0,25.0,30.0,41.0,43.0,47.0
2025-01-23 16:06:00,57,52.0,49.0,69.0,20.0,66.0,157.0,29.0,25.0,30.0,41.0,53.0
2025-01-23 16:07:00,50,57.0,52.0,49.0,69.0,20.0,66.0,157.0,29.0,25.0,30.0,47.0
2025-01-23 16:08:00,50,50.0,57.0,52.0,49.0,69.0,20.0,66.0,157.0,29.0,25.0,31.0
2025-01-23 16:09:00,34,50.0,50.0,57.0,52.0,49.0,69.0,20.0,66.0,157.0,29.0,23.0
2025-01-23 16:10:00,45,34.0,50.0,50.0,57.0,52.0,49.0,69.0,20.0,66.0,157.0,42.0
2025-01-23 16:11:00,42,45.0,34.0,50.0,50.0,57.0,52.0,49.0,69.0,20.0,66.0,40.0
2025-01-23 16:12:00,29,42.0,45.0,34.0,50.0,50.0,57.0,52.0,49.0,69.0,20.0,38.0
2025-01-23 16:13:00,39,29.0,42.0,45.0,34.0,50.0,50.0,57.0,52.0,49.0,69.0,37.0
2025-01-23 16:14:00,30,39.0,29.0,42.0,45.0,34.0,50.0,50.0,57.0,52.0,49.0,15.0
2025-01-23 16:15:00,29,30.0,39.0,29.0,42.0,45.0,34.0,50.0,50.0,57.0,52.0,25.0
2025-01-23 16:16:00,49,29.0,30.0,39.0,29.0,42.0,45.0,34.0,50.0,50.0,57.0,44.0
2025-01-23 16:17:00,27,49.0,29.0,30.0,39.0,29.0,42.0,45.0,34.0,50.0,50.0,23.0
2025-01-23 16:18:00,35,27.0,49.0,29.0,30.0,39.0,29.0,42.0,45.0,34.0,50.0,32.0
2025-01-23 16:19:00,60,35.0,27.0,49.0,29.0,30.0,39.0,29.0,42.0,45.0,34.0,28.0
2025-01-23 16:20:00,37,60.0,35.0,27.0,49.0,29.0,30.0,39.0,29.0,42.0,45.0,40.0
2025-01-23 16:21:00,39,37.0,60.0,35.0,27.0,49.0,29.0,30.0,39.0,29.0,42.0,40.0
2025-01-23 16:22:00,25,39.0,37.0,60.0,35.0,27.0,49.0,29.0,30.0,39.0,29.0,26.0
2025-01-23 16:23:00,46,25.0,39.0,37.0,60.0,35.0,27.0,49.0,29.0,30.0,39.0,42.0
2025-01-23 16:24:00,36,46.0,25.0,39.0,37.0,60.0,35.0,27.0,49.0,29.0,30.0,26.0
2025-01-23 16:25:00,46,36.0,46.0,25.0,39.0,37.0,60.0,35.0,27.0,49.0,29.0,62.0
2025-01-23 16:26:00,33,46.0,36.0,46.0,25.0,39.0,37.0,60.0,35.0,27.0,49.0,39.0
2025-01-23 16:27:00,36,33.0,46.0,36.0,46.0,25.0,39.0,37.0,60.0,35.0,27.0,43.0
2025-01-23 16:28:00,42,36.0,33.0,46.0,36.0,46.0,25.0,39.0,37.0,60.0,35.0,41.0
2025-01-23 16:29:00,22,42.0,36.0,33.0,46.0,36.0,46.0,25.0,39.0,37.0,60.0,13.0
2025-01-23 16:30:00,49,22.0,42.0,36.0,33.0,46.0,36.0,46.0,25.0,39.0,37.0,50.0
2025-01-23 16:31:00,47,49.0,22.0,42.0,36.0,33.0,46.0,36.0,46.0,25.0,39.0,53.0
2025-01-23 16:32:00,23,47.0,49.0,22.0,42.0,36.0,33.0,46.0,36.0,46.0,25.0,31.0
2025-01-23 16:33:00,50,23.0,47.0,49.0,22.0,42.0,36.0,33.0,46.0,36.0,46.0,42.0
2025-01-23 16:34:00,40,50.0,23.0,47.0,49.0,22.0,42.0,36.0,33.0,46.0,36.0,47.0
2025-01-23 16:35:00,31,40.0,50.0,23.0,47.0,49.0,22.0,42.0,36.0,33.0,46.0,43.0
2025-01-23 16:36:00,55,31.0,40.0,50.0,23.0,47.0,49.0,22.0,42.0,36.0,33.0,53.0
2025-01-23 16:37:00,29,55.0,31.0,40.0,50.0,23.0,47.0,49.0,22.0,42.0,36.0,44.0
2025-01-23 16:38:00,32,29.0,55.0,31.0,40.0,50.0,23.0,47.0,49.0,22.0,42.0,30.0
2025-01-23 16:39:00,40,32.0,29.0,55.0,31.0,40.0,50.0,23.0,47.0,49.0,22.0,27.0
2025-01-23 16:40:00,38,40.0,32.0,29.0,55.0,31.0,40.0,50.0,23.0,47.0,49.0,47.0
2025-01-23 16:41:00,31,38.0,40.0,32.0,29.0,55.0,31.0,40.0,50.0,23.0,47.0,45.0
2025-01-23 16:42:00,32,31.0,38.0,40.0,32.0,29.0,55.0,31.0,40.0,50.0,23.0,23.0
2025-01-23 16:43:00,56,32.0,31.0,38.0,40.0,32.0,29.0,55.0,31.0,40.0,50.0,54.0
2025-01-23 16:44:00,41,56.0,32.0,31.0,38.0,40.0,32.0,29.0,55.0,31.0,40.0,30.0
2025-01-23 16:45:00,37,41.0,56.0,32.0,31.0,38.0,40.0,32.0,29.0,55.0,31.0,41.0
2025-01-23 16:46:00,36,37.0,41.0,56.0,32.0,31.0,38.0,40.0,32.0,29.0,55.0,44.0
2025-01-23 16:47:00,28,36.0,37.0,41.0,56.0,32.0,31.0,38.0,40.0,32.0,29.0,23.0
2025-01-23 16:48:00,35,28.0,36.0,37.0,41.0,56.0,32.0,31.0,38.0,40.0,32.0,40.0
2025-01-23 16:49:00,29,35.0,28.0,36.0,37.0,41.0,56.0,32.0,31.0,38.0,40.0,37.0
2025-01-23 16:50:00,26,29.0,35.0,28.0,36.0,37.0,41.0,56.0,32.0,31.0,38.0,26.0
2025-01-23 16:51:00,36,26.0,29.0,35.0,28.0,36.0,37.0,41.0,56.0,32.0,31.0,49.0
2025-01-23 16:52:00,38,36.0,26.0,29.0,35.0,28.0,36.0,37.0,41.0,56.0,32.0,26.0
2025-01-23 16:53:00,31,38.0,36.0,26.0,29.0,35.0,28.0,36.0,37.0,41.0,56.0,26.0
2025-01-23 16:54:00,46,31.0,38.0,36.0,26.0,29.0,35.0,28.0,36.0,37.0,41.0,26.0
2025-01-23 16:55:00,28,46.0,31.0,38.0,36.0,26.0,29.0,35.0,28.0,36.0,37.0,32.0
2025-01-23 16:56:00,39,28.0,46.0,31.0,38.0,36.0,26.0,29.0,35.0,28.0,36.0,36.0
2025-01-23 16:57:00,24,39.0,28.0,46.0,31.0,38.0,36.0,26.0,29.0,35.0,28.0,29.0
2025-01-23 16:58:00,28,24.0,39.0,28.0,46.0,31.0,38.0,36.0,26.0,29.0,35.0,27.0
2025-01-23 16:59:00,11,28.0,24.0,39.0,28.0,46.0,31.0,38.0,36.0,26.0,29.0,27.0
2025-01-23 17:00:00,90,11.0,28.0,24.0,39.0,28.0,46.0,31.0,38.0,36.0,26.0,88.0
2025-01-23 17:01:00,256,90.0,11.0,28.0,24.0,39.0,28.0,46.0,31.0,38.0,36.0,252.0
2025-01-23 17:02:00,33,256.0,90.0,11.0,28.0,24.0,39.0,28.0,46.0,31.0,38.0,26.0
2025-01-23 17:03:00,31,33.0,256.0,90.0,11.0,28.0,24.0,39.0,28.0,46.0,31.0,38.0
2025-01-23 17:04:00,60,31.0,33.0,256.0,90.0,11.0,28.0,24.0,39.0,28.0,46.0,49.0
2025-01-23 17:05:00,43,60.0,31.0,33.0,256.0,90.0,11.0,28.0,24.0,39.0,28.0,36.0
2025-01-23 17:06:00,49,43.0,60.0,31.0,33.0,256.0,90.0,11.0,28.0,24.0,39.0,64.0
2025-01-23 17:07:00,46,49.0,43.0,60.0,31.0,33.0,256.0,90.0,11.0,28.0,24.0,61.0
2025-01-23 17:08:00,50,46.0,49.0,43.0,60.0,31.0,33.0,256.0,90.0,11.0,28.0,56.0
2025-01-23 17:09:00,42,50.0,46.0,49.0,43.0,60.0,31.0,33.0,256.0,90.0,11.0,32.0
2025-01-23 17:10:00,31,42.0,50.0,46.0,49.0,43.0,60.0,31.0,33.0,256.0,90.0,35.0
2025-01-23 17:11:00,33,31.0,42.0,50.0,46.0,49.0,43.0,60.0,31.0,33.0,256.0,32.0
2025-01-23 17:12:00,34,33.0,31.0,42.0,50.0,46.0,49.0,43.0,60.0,31.0,33.0,38.0
2025-01-23 17:13:00,44,34.0,33.0,31.0,42.0,50.0,46.0,49.0,43.0,60.0,31.0,49.0
2025-01-23 17:14:00,24,44.0,34.0,33.0,31.0,42.0,50.0,46.0,49.0,43.0,60.0,17.0
2025-01-23 17:15:00,25,24.0,44.0,34.0,33.0,31.0,42.0,50.0,46.0,49.0,43.0,35.0
